id,ASP,OPI,A_start,O_start
1595,_,非常划算,,14
1595,_,太棒了,,23
1596,_,很好用,,15
1596,补水效果,不错,19,23
1597,_,很好用,,9
1597,_,不过敏,,15
1598,活动,_,1,
1598,_,挺优惠的,,4
1599,价格,实惠,9,15
1599,_,是正品,,18
1599,物流,快,22,24
1600,_,好评,,37
1601,到货,快,0,2
1601,_,好用,,4
1601,补水,_,7,
1601,隔离效果,好,9,13
1601,价格,实惠,15,17
1601,_,很划算,,20
1601,_,很喜欢,,23
1602,包装,没心情了,3,6
1602,_,不知道是不是正品,,11
1603,_,很不错,,9
1603,_,很好,,17
1603,_,自然,,20
1604,_,还不错,,5
1605,_,好评,,11
1605,快递小哥,的,17,25
1605,_,好,,26
1605,_,给赞,,28
1606,清洁能力,很给力,0,5
1607,_,好用,,5
1607,_,非常的服帖,,8
1607,精华液,不多,14,18
1607,_,很清爽,,28
1607,_,很喜欢,,32
1608,_,还不错,,22
1609,_,好评,,6
1610,服务,好,24,26
1611,_,很不错,,0
1611,_,实惠,,4
1611,_,好用,,6
1611,_,喜欢,,8
1612,_,舒服,,2
1612,_,不错,,4
1612,_,实惠,,17
1612,_,实用,,20
1613,_,很舒服,,2
1614,快递,很快,0,2
1614,味道,很喜欢,8,5
1614,_,还好,,11
1615,_,不刺激,,2
1616,物流,很快,6,8
1616,快递小哥,很热情,11,15
1617,_,还不错,,8
1617,_,挺喜欢的,,12
1618,_,还不错,,15
1619,_,不知道是不是正品,,0
1619,_,浓,,9
1620,_,还不错,,7
1620,_,便宜,,11
1621,_,很好,,2
1621,_,很心塞,,23
1622,_,非常不错,,4
1622,_,很舒服,,17
1623,_,浮粉,,0
1623,_,不贴合,,3
1623,颜色,自然,7,10
1624,_,太快了,,9
1625,_,物有所值,,0
1625,_,非常不错,,5
1626,_,非常好,,0
1626,_,很划算,,9
1627,味道,很不错,0,2
1627,_,好用,,26
1628,_,很好,,3
1629,遮瑕效果,_,0,
1630,_,很不错,,2
1630,精华,很多,8,10
1630,_,不错,,25
1630,价格,美丽,35,38
1631,_,确实不错,,0
1632,_,比较满意,,0
1632,物流,就是快,16,18
1632,快递小哥服务态度,比较好,31,39
1633,_,不错,,2
1634,_,非常不错,,13
1635,_,挺不错的,,9
1635,_,很补水,,21
1636,_,还不错,,26
1637,_,还行吧,,0
1637,味道,不习惯,4,9
1638,_,挺好的,,0
1638,物流,挺快的,14,17
1639,_,很保湿,,3
1639,_,很划算,,9
1640,_,太合适,,8
1640,紧致,_,17,
1640,美白,_,19,
1640,补水,_,25,
1641,_,还行,,22
1641,_,挺滋润的,,24
1642,_,很好用,,17
1642,快递,补水,25,21
1642,_,真的很快,,27
1643,_,不错,,11
1643,价位,合理,20,23
1644,_,还好吧,,0
1645,_,喜欢,,6
1646,_,很好用,,0
1647,_,很好,,0
1647,水份,充足,3,5
1647,保湿效果,_,8,
1647,_,棒,,13
1648,泡沫,丰富,12,14
1648,_,干净,,19
1648,_,不,,21
1648,_,干燥,,22
1649,_,还可以,,6
1650,_,很好,,4
1650,_,不贵,,7
1650,_,好用,,11
1650,_,很自然,,18
1650,_,挺喜欢的,,22
1651,_,不错,,0
1651,_,超级喜欢,,14
1651,_,应该可以,,33
1652,_,质优价廉,,0
1652,送货速度,快,5,9
1652,_,服好,,11
1653,_,超级划算,,0
1653,盒子,很漂亮,16,18
1653,_,润润的,,25
1654,_,不错,,14
1655,_,不过敏,,8
1656,_,很好,,10
1657,_,不错,,0
1657,_,挺满意的,,3
1658,_,还不错,,14
1659,_,很好,,7
1659,_,美白,,10
1659,_,遮瑕,,13
1659,价格,挺实惠,16,19
1659,_,货真价值,,23
1660,_,很好,,0
1661,_,不错,,7
1662,_,挺好的,,0
1662,_,很喜欢,,4
1662,价格,便宜,13,15
1662,送货,快,18,20
1662,_,很方便,,22
1663,物流,特别快,6,8
1664,_,薄点,,17
1664,包装,忒简单了,29,31
1665,_,可以,,7
1666,价格,实惠,7,9
1666,_,不错,,13
1666,_,喜欢,,17
1667,物流,快,0,2
1668,卸妆,还不错,0,2
1668,赠品,_,6,
1669,_,非常好,,4
1669,物流,非常强,10,13
1670,_,挺好用的,,0
1670,_,太少了,,6
1671,_,很舒服,,3
1671,_,不会浮粉,,7
1672,_,很好用,,0
1672,_,挺湿润的,,4
1672,_,不干,,9
1672,物流,给力,25,29
1673,_,很好用,,0
1674,_,正品,,8
1675,_,非常好,,0
1675,_,好喜欢,,5
1675,_,好帖,,8
1676,_,挺好的,,8
1677,_,一般般,,6
1678,_,还可以,,0
1679,包装,很大气,0,2
1679,_,很服帖,,7
1679,外观,很漂亮,12,15
1680,_,很好,,5
1680,_,便宜,,9
1681,味道,喜欢,20,17
1682,_,还不错,,0
1682,_,挺清爽的,,6
1683,_,挺好的,,0
1683,_,便宜,,11
1684,_,最实汇的,,0
1685,快递,非常给力,7,9
1685,活动力度,大,19,23
1685,_,很便宜,,25
1686,_,好实惠,,4
1686,补水效果,超好,8,12
1686,_,评,,19
1687,_,五星好评,,13
1688,_,很好用,,0
1688,泡沫,不多,4,6
1688,清洁力,跟强,10,13
1688,_,有香味,,16
1688,_,很补水,,23
1689,_,是正品,,2
1690,_,那么白,,9
1691,_,不怎么样,,2
1691,_,不是很遮瑕,,7
1691,_,不服帖,,13
1692,_,不错,,4
1692,_,非常喜欢,,6
1692,_,很满意,,16
1693,_,很润,,0
1693,_,喜欢,,3
1694,_,有点味道,,2
1694,_,不太喜欢,,7
1694,_,还好,,14
1694,_,过得去,,17
1695,_,很实惠,,2
1696,_,非常满意,,5
1696,快递员,很好,18,22
1696,_,好评,,25
1697,价格,划算,6,8
1697,_,五分好评,,11
1698,发货速度,很快,0,4
1699,_,不错,,0
1700,_,挺好的,,12
1700,_,好用,,22
1701,_,不错,,2
1701,动,不油,14,5
1701,_,太快,,18
1702,晒效果,_,1,
1702,_,稍微过敏用,,20
1703,价格,挺好了,5,0
1703,_,很美丽,,8
1704,_,非常好,,13
1704,_,不沙眼睛,,21
1705,清爽度,_,0,
1705,_,实惠,,9
1706,_,挺好用,,0
1706,价格,实惠,20,22
1707,_,确实不错,,6
1708,包装,很好,25,27
1709,_,好用,,17
1709,性价比,高,20,24
1710,_,很好,,5
1711,保湿,很不错,12,14
1712,_,非常好用,,0
1712,精华,特别多,5,8
1713,_,好评,,23
1714,上妆效果,容易上装,0,5
1714,_,自然,,14
1714,_,不干燥,,21
1715,_,蛮好用的,,2
1715,_,蛮白的,,11
1715,_,特别细腻,,23
1715,_,均匀,,27
1716,_,方便,,12
1716,速度,快,17,19
1717,_,一般,,0
1717,味道,_,9,
1718,_,提亮肤色,,7
1718,_,喜欢,,12
1719,_,好惊喜,,32
1720,_,还不错,,16
1721,包装,不行,1,5
1722,_,特别好用,,9
1723,_,超喜欢,,7
1723,_,很不错,,14
1723,_,一如既往的喜欢,,20
1724,_,补水,,35
1724,_,保湿,,37
1724,_,提亮,,39
1724,_,清洁,,41
1724,_,收缩毛孔,,43
1725,_,很好,,9
1725,_,不错,,36
1726,_,绝对正品,,23
1726,_,美美哒,,37
1726,_,不过敏,,41
1727,卖家,很好,3,0
1727,礼品,_,12,
1728,价钱,合理,12,14
1728,赠品,很多,17,19
1729,_,很好用,,0
1729,_,很白,,4
1730,_,还不错,,7
1730,价格,很亲民,11,14
1731,防晒,_,0,
1731,隔离效果,不错,2,6
1731,_,显白,,14
1732,卸妆,比较干净,0,2
1733,快递,快,0,3
1733,_,特别自然,,19
1733,_,白了一个度,,26
1734,_,很不错,,2
1734,_,不浮粉,,6
1734,_,不跑妆,,10
1735,香味,特喜欢,16,11
1736,_,挺好的,,0
1736,_,好吸收,,4
1737,_,不错,,2
1737,_,好评,,5
1738,_,跟补水,,4
1739,_,垃圾,,4
1739,_,欺骗,,29
1740,_,很好,,19
1741,快递,很给力,11,13
1741,_,蛮好的,,24
1741,活动,_,29,
1741,_,便宜了很多,,34
1742,_,很好用,,2
1743,_,超级好用,,0
1743,_,美美的,,13
1744,_,超级划算,,14
1745,_,油,,0
1746,_,还是不错的,,6
1747,_,挺划算的,,2
1748,_,蛮喜欢的,,22
1749,_,是正品,,3
1750,_,非常好,,19
1751,_,特别好,,0
1751,补水效果,很滋润,12,9
1751,_,不错,,17
1751,_,满分,,20
1752,_,非常好用,,12
1752,_,很满意,,22
1753,_,不错,,12
1754,_,还不错,,0
1754,_,便宜很多,,16
1755,_,挺好的,,9
1756,_,好用,,15
1757,_,还好,,5
1757,_,不爽,,27
1758,物流,快,0,2
1759,_,很好用,,0
1759,_,白白透透的,,7
1759,_,一点也不浮,,13
1759,_,好上妆,,19
1760,修饰肤色,比较自然,4,11
1761,_,还不错,,10
1761,价格,便宜,14,17
1762,物流,真快,0,2
1762,_,很划算,,13
1763,_,喜欢,,2
1764,_,是正品,,0
1764,_,很好用,,8
1765,_,不错,,0
1765,水分,足,3,5
1765,_,贴个面部,,7
1765,_,非常好用,,12
1765,_,很实惠,,23
1766,_,很好用,,0
1767,_,不错,,2
1767,物流,很快,10,12
1767,服务态度,好,15,20
1768,送货速度,快,0,4
1769,_,补水,,0
1769,_,没有紧绷感,,5
1770,_,好用,,0
1770,_,很实惠,,11
1771,送货,很给力,4,7
1771,_,不错,,19
1772,物流,慢死,0,2
1772,赠品,没,22,21
1773,_,挺好的,,11
1773,_,好评,,15
1774,_,好用,,0
1774,_,非常不错,,11
1775,上妆效果,不错,0,5
1775,_,很自然,,8
1776,价格,很便宜,0,2
1776,味道,清新,6,8
1776,_,很舒适,,13
1776,_,清爽,,16
1777,快递小哥,很给力,17,21
1777,包装,_,27,
1778,_,很不错,,0
1778,_,喜欢,,16
1778,_,点赞,,19
1778,物流速度,很快,24,28
1779,_,不好用,,0
1779,清洁能力,差的要死,4,8
1780,_,很贴皮肤,,8
1781,_,特别好,,2
1782,_,还可以,,9
1782,_,服帖,,16
1783,_,很水润,,0
1783,_,超级好用,,4
1784,_,很清爽,,4
1784,_,很好涂开,,8
1784,_,泛油光,,16
1784,_,还行,,22
1785,_,超级服帖,,24
1785,_,很喜欢,,29
1786,包装,好,6,8
1786,服务,_,10,
1786,_,五星好评,,14
1787,_,非常好用,,0
1787,_,非常喜欢,,7
1788,快递速度,快,0,4
1788,_,还不错,,6
1789,_,很好用,,0
1789,_,便宜,,11
1790,泡沫,不太好洗掉,2,4
1791,设计,很帮,6,8
1791,_,挺好用的,,11
1792,_,还可以,,0
1793,_,满意,,2
1794,补水效果,好,0,4
1794,_,好用,,15
1795,_,还是不错,,2
1795,_,很喜欢,,8
1795,物流速度,快,12,17
1795,老板,很好,19,22
1796,_,不错,,0
1796,_,很好用,,3
1797,_,好评,,0
1797,_,很好用,,9
1798,_,很香,,0
1798,推开,不错,6,9
1798,_,白白嫩嫩的,,12
1799,_,难用,,0
1799,_,不适合,,11
1799,_,怪怪的,,22
1799,_,浮了,,30
1800,活动,超级合适,2,4
1800,送货速度,非常快,18,22
1800,精华液,很多,29,32
1800,_,很好,,35
1801,_,还可以,,18
1802,_,很好,,0
1802,包装,_,3,
1803,_,很好,,0
1803,_,非常好,,2
1803,_,很满意,,6
1803,_,不错,,12
1803,物流,很快,15,17
1804,_,可以,,0
1804,_,很好用,,3
1805,_,不错,,0
1805,_,快,,4
1806,活动,_,1,
1806,_,还行,,17
1807,_,挺好用,,0
1807,_,不干皮,,4
1807,_,肤色,,10
1807,_,很亮,,12
1807,_,不脱妆,,15
1807,_,好用,,32
1808,_,好用,,0
1808,补水效果,很好,3,7
1808,活动,_,13,
1808,_,很实惠,,16
1809,_,很不错,,0
1809,_,很好,,24
1810,_,还可以,,0
1810,_,挺服帖的,,7
1811,_,还可以,,0
1812,_,可以,,0
1812,_,油亮亮的,,11
1813,_,超喜欢的,,0
1813,_,很自然,,7
1813,_,美美哒,,10
1814,_,滑滑的,,4
1814,_,不紧绷,,8
1815,态度,很好,18,20
1815,_,相当的满意,,23
1816,_,一般,,5
1817,_,挺好的,,15
1817,_,有点香,,21
1817,_,不适应,,27
1818,_,还不错,,11
1818,_,不油腻,,15
1818,_,很滋润,,19
1819,_,不太好,,0
1820,补水效果,不错,4,8
1821,_,不错,,0
1821,_,比较贴合肤,,9
1822,颜色,比较好看,0,2
1822,_,清凉的,,11
1822,_,还可以,,17
1823,味道,_,21,
1823,_,一点都,,24
1823,_,不好,,27
1824,_,很划算,,7
1824,_,不错,,18
1825,外观,好看,0,2
1825,_,很滋润,,13
1825,清,淡淡,22,20
1825,香味,_,23,
1825,_,很好闻,,26
1826,速度,佩服,5,0
1827,_,不错,,2
1827,_,很喜欢,,5
1828,_,很超值,,7
1829,收货,迅速,0,2
1829,_,很保湿,,14
1829,_,不行,,34
1829,_,很粘,,41
1830,_,不是很好用,,5
1830,_,滑滑的,,15
1831,价格,优惠,0,2
1831,_,挺好,,7
1831,_,很喜欢,,10
1832,遮瑕效果,超好,0,4
1832,_,有点干,,14
1833,_,还不错,,0
1833,_,挺好的,,4
1833,_,很划算,,8
1834,大小,刚好,0,2
1834,水份,足,5,7
1834,_,白嫩,,11
1835,_,满意,,5
1836,_,很好,,3
1836,_,很好用,,15
1836,_,好评,,19
1837,_,不错,,0
1838,_,很划算,,0
1839,_,蛮好用的,,6
1839,_,正品,,15
1840,_,还可以,,2
1841,_,好用,,7
1842,_,很好用,,26
1843,赠品,_,9,
1843,_,有点油,,15
1844,_,很喜欢,,0
1845,_,很不错,,0
1845,保湿效果,不错,12,16
1845,遮瑕效果,很好,19,23
1845,_,不算太贵,,27
1845,_,能接受,,32
1846,_,挺好的,,2
1847,_,不错,,0
1848,_,很喜欢,,4
1848,_,好好,,9
1848,_,不错,,11
1849,_,还不错,,7
1849,味道,_,11,
1849,_,挺好用,,24
1850,_,不错,,2
1850,_,挺好的,,7
1851,_,很滋润,,0
1851,_,不厚重,,4
1851,_,好用,,8
1852,_,挺好用的,,5
1853,_,挺好的,,0
1854,物流,很快,0,2
1854,_,还可以,,20
1854,_,满喜欢的,,25
1855,_,不错,,0
1855,_,挺好用的,,10
1856,_,假的,,6
1856,_,都是胶,,13
1856,_,坑人,,20
1857,_,非常满意,,9
1858,_,一如既往的好,,18
1858,发货速度,快,25,29
1858,包装,仔细,31,33
1858,日期,新鲜,36,38
1859,_,不错,,0
1859,_,很好,,9
1860,客服,没有人理会,26,28
1861,快递,超快,13,15
1862,_,还不错,,9
1862,物流,很快,13,16
1863,_,很给力,,17
1864,_,西,,3
1864,_,少了,,4
1865,补水效果,明显,2,6
1865,吸收,迅速,9,11
1866,_,一如既往的好,,10
1867,外箱,_,14,
1868,_,很亲和,,6
1868,_,很好用,,10
1869,_,挺好,,5
1870,_,有点坑的,,9
1870,_,很气人,,19
1871,_,假货,,0
1872,_,挺薄的,,7
1872,_,还好,,11
1873,清洁能力,细滑,0,5
1873,_,容易冲洗,,7
1873,香味,喜欢,15,12
1874,_,好用的,,0
1874,补水效果,挺好的,4,8
1875,_,挺好用的,,2
1875,_,挺好,,38
1876,_,是正品,,2
1877,_,温和,,0
1877,_,不刺激,,2
1877,_,很棒,,13
1877,价格,平民价,29,32
1877,_,很好,,36
1878,_,棒棒哒,,0
1879,_,不太适合,,3
1879,_,不吸收,,9
1880,_,辣眼睛,,23
1881,_,不好用,,0
1881,遮瑕效果,不好,4,8
1881,_,比较干,,11
1881,_,不保湿,,15
1882,速度,_,11,
1883,_,挺好用的,,0
1884,_,很舒服,,2
1884,_,滑滑的,,7
1885,_,还可以,,0
1886,_,是正品,,2
1886,价格,很实惠,8,10
1887,_,一般般,,0
1888,活动,_,0,
1888,补水效果,很好,5,9
1888,味道,好闻,12,14
1889,_,不错,,2
1889,_,很实在,,5
1889,_,非常的好用,,9
1889,物流,非常的快,15,18
1890,_,量足,,0
1890,_,喜欢,,17
1891,_,还不错,,2
1892,_,特别特别划算,,0
1892,_,便宜,,11
1892,_,不长闭合,,26
1892,_,不油,,36
1893,_,水润,,3
1894,价,廉,5,6
1895,_,不错,,2
1895,包装,完整,6,8
1896,_,不错,,2
1896,包装,精美,5,7
1897,_,不错,,0
1897,_,很满意,,6
1898,_,不喜欢,,2
1898,_,油腻腻的,,23
1899,_,还行,,0
1900,_,还可以,,0
1901,_,很香,,0
1902,_,不错的,,32
1903,_,还可以,,0
1903,_,稍,,4
1903,_,有点油,,6
1904,遮瑕力,一般,0,3
1904,_,轻薄,,9
1904,_,提亮肤色,,12
1905,_,清洁,,0
1905,_,干净,,2
1905,价格,亲民,5,7
1905,_,不刺激,,10
1905,_,很好,,14
1906,活动,_,0,
1906,_,很划算,,6
1906,_,很保湿,,11
1906,_,补水,,14
1907,_,还不错,,2
1907,_,很润,,7
1908,送货,比较快,0,2
1909,_,太差,,0
1909,_,卡粉,,3
1910,_,还不错,,10
1910,_,挺细腻,,14
1911,_,非常好用,,0
1912,_,太干了,,5
1912,_,有点小,,14
1912,上妆效果,一般,23,28
1912,持久情况,_,31,
1913,_,超级喜欢,,0
1913,服务,棒棒哒,8,10
1914,_,不好用,,0
1914,期,_,7,
1915,_,还可以,,0
1916,_,特别好用,,0
1916,_,美美哒,,12
1917,味道,还不错,12,14
1918,_,挺好的,,7
1918,_,清透,,11
1918,_,不油腻,,13
1919,礼盒,很精美,0,2
1919,_,一点点,,19
1919,赠品,很丰富,23,25
1920,快递员,很细心,0,3
1921,_,不好,,0
1922,_,相当不错,,4
1922,_,很水润,,9
1922,_,很舒服,,13
1923,_,正品,,13
1924,_,还不错,,11
1925,妆感,比较厚重,0,2
1925,_,很舒服,,9
1926,_,很好,,0
1927,_,非常不错,,7
1928,赠品,_,5,
1929,_,很好,,10
1929,价格,便宜,13,15
1930,_,很好,,0
1931,物流,真不错,2,4
1931,_,细腻,,38
1931,_,滋润,,40
1931,_,好评,,43
1932,_,不错,,10
1933,_,还可以,,0
1933,酒精味,浓浓的,10,7
1934,_,不错,,0
1934,_,好闻,,7
1935,_,挺好用的,,0
1935,_,超补水,,5
1936,快递,超赞,10,12
1936,_,超级好用,,18
1936,_,很服帖,,25
1936,_,修饰肤色,,29
1936,_,很,,34
1936,_,很喜欢,,36
1937,补水效果,杠杠的,5,9
1938,_,非常好,,0
1939,_,很好,,0
1939,_,是正品,,3
1939,_,不会过敏,,9
1939,_,很舒服,,35
1939,_,很水润,,38
1940,_,很好,,0
1940,_,很快,,3
1941,_,喜欢,,2
1941,_,有点点油,,9
1942,_,很好用,,0
1942,_,很自然,,9
1942,_,很舒服,,13
1943,包装,很好,0,2
1943,_,很合适,,15
1943,_,喜欢,,19
1944,_,还可以,,14
1944,包装,_,22,
1944,_,大赞,,32
1945,_,不油腻,,19
1945,活动价格,没有便宜很多,29,34
1946,_,很好,,8
1947,活动,_,1,
1947,_,非常实惠,,15
1947,保湿效果,不错,22,27
1948,_,还可以,,2
1948,_,非常喜欢,,6
1949,_,很好用,,16
1950,_,非常好,,0
1951,_,出,,0
1951,_,料的,,3
1951,_,很衬肤色,,8
1951,味道,好,13,16
1952,_,比较满意,,7
1953,_,很适合,,8
1954,_,还可以,,0
1954,物流,挺快,39,42
1955,_,还行,,16
1955,保湿,差一些,25,29
1955,_,有点干,,33
1955,吸收,还好,46,48
1956,性价比,高很多,4,7
1956,物流,很快,11,13
1956,_,点赞,,16
1957,_,还挺多的,,2
1958,_,还行吧,,0
1958,味道,不是很喜欢,6,10
1959,_,一如既往的好,,0
1960,_,可以,,18
1961,味道,不一样,6,8
1961,_,假的,,15
1962,精华液,很多,2,0
1962,面膜纸,薄透的,6,10
1962,物流速度,很快,19,23
1963,包装,高档,0,2
1963,_,好用,,5
1963,_,不卡粉,,7
1963,遮瑕效果,不错,11,15
1964,_,不错,,20
1965,_,还可以,,9
1965,价位,很亲民,14,16
1966,物流,超快,0,2
1966,_,有点味道,,23
1966,_,希望是正品,,29
1967,发货,快,20,22
1968,_,很好,,0
1968,_,水水嫩嫩的,,5
1968,价格,实惠,11,14
1969,_,不好用,,0
1969,_,有点胶味,,4
1970,_,很细腻,,2
1970,_,自然,,5
1970,_,确实很好,,8
1970,_,满意,,13
1971,_,很好用,,11
1971,遮瑕力,一般般,33,36
1971,提亮,蛮好的,42,51
1972,包装,完好无损,26,30
1973,活动,_,0,
1973,_,很便宜,,5
1974,_,很好,,2
1975,物流,超级速度,5,7
1976,_,挺好用,,21
1976,保湿,挺滋润的,28,31
1977,礼品,很好,0,2
1978,_,挺好的,,6
1978,_,不错,,10
1979,_,挺好的,,0
1979,_,喜欢,,4
1979,速度,很快,9,11
1980,_,一般般,,0
1980,香味,太重,8,11
1981,物流小哥服务,特别好,0,6
1981,商家,不错,10,13
1981,_,五星好评,,17
1982,_,还不错,,5
1983,_,很温和,,3
1983,_,不油腻,,25
1983,_,很不错,,31
1983,保湿效果,很好,35,39
1983,_,不错,,42
1984,物流,很快,0,2
1985,_,不错,,0
1985,_,补水多了,,11
1986,_,不错的,,0
1987,_,蛮好,,15
1988,_,便宜多,,9
1988,活动,很划算,15,18
1989,味道,很喜欢,0,2
1989,_,很舒服,,10
1989,_,不干燥,,14
1989,_,不蜕皮,,18
1989,_,很满意,,24
1990,_,非常不错,,4
1990,快递小哥,非常给力,12,16
1990,快递,_,25,
1991,颜色,偏暗,0,2
1991,持久,可以,5,7
1992,_,非常好,,0
1992,_,不油腻,,14
1992,_,清清爽爽的,,17
1993,味道,好闻,0,2
1993,_,好少,,8
1994,速度,快,0,2
1994,发货,快,4,6
1994,_,巨好用,,8
1994,_,便宜得多,,17
1995,_,不错,,12
1995,速度,太快了,32,34
1995,客服服务,很好,38,43
1997,_,很,,0
1997,_,实惠,,1
1997,清洁皮肤效果,很好,4,10
1998,_,很滑,,0
1998,_,很好用,,3
1999,_,挺显白的,,0
1999,_,很好,,7
1999,_,很满意,,10
1999,物流,很给力,14,17
2000,_,还可以,,0
2001,_,还不错,,2
2001,_,挺实惠的,,6
2002,颜色,好,0,2
2002,_,挺不错的,,16
2003,_,真的不错,,4
2004,卸妆效果,很一般,0,4
2004,包装,很简陋,11,14
2005,_,很不错,,0
2006,_,还不错,,0
2007,_,太失望了,,0
2007,_,坏的,,9
2008,_,还好,,0
2008,售后,过敏,14,9
2008,_,不错,,16
2009,_,特别温和,,0
2009,_,挺好的,,5
2010,_,还可以,,5
2010,_,挺干净的,,9
2010,_,有点疼,,22
2011,_,挺好,,0
2011,_,划算,,3
2012,_,非常好用,,8
2013,_,很满意,,0
2013,_,很好,,8
2014,包装,_,4,
2015,_,有点小贵,,2
2016,_,正品,,22
2016,包装,很好,25,28
2016,_,很好用,,36
2017,_,巨好用,,3
2018,_,很不错,,15
2019,香味,淡淡的,6,3
2019,_,非常滋润,,9
2019,_,保湿,,13
2019,_,一点没问题,,20
2019,_,非常满意,,26
2020,速度,真快,0,2
2020,_,很好,,14
2021,_,一般般,,5
2022,快递小哥,_,12,
2023,发货速度,快,0,4
2024,_,还不错,,8
2024,_,比较干,,12
2024,持妆效果,不错,27,31
2025,_,挺好用的,,16
2026,_,非常好用,,0
2026,_,很水润,,12
2026,_,一点刺激感都没有,,16
2026,_,很舒服,,25
2026,_,喜欢,,29
2027,味道,有点刺鼻,14,16
2028,_,不错,,0
2028,_,很舒服,,3
2029,_,很好用,,0
2029,补水,_,7,
2029,保湿效果,好,9,13
2029,精华,多,15,17
2029,_,比较服帖,,19
2029,_,薄薄的,,24
2029,_,很舒服,,28
2030,_,很自然,,2
2030,_,很均匀,,5
2030,_,不干燥,,9
2030,_,好卸妆,,13
2031,包装,挺不错,0,6
2031,_,还可以,,14
2031,味道,香香的,21,18
2032,_,挺好用的,,16
2032,_,很清爽,,22
2032,_,很好推开,,25
2033,_,很实惠,,0
2033,_,还不错,,17
2034,_,好用,,0
2034,_,很自然,,12
2035,味道,非常喜欢,14,8
2035,保湿效果,很好,17,21
2035,_,很喜欢,,25
2036,活动,_,8,
2037,_,还不错,,31
2037,_,有点小贵,,37
2038,发货,很快,9,11
2039,_,超极好,,11
2039,_,很适合,,15
2039,_,赞赞,,23
2040,_,还行,,2
2040,_,很保湿,,4
2041,_,是正品,,2
2041,_,蛮的,,16
2041,快递,给力,26,29
2041,_,好评,,32
2042,_,非常喜欢,,0
2042,物流,这么快,17,20
2042,_,没话说,,28
2042,_,赞,,33
2043,_,应,,17
2043,_,还可以,,19
2043,_,还行,,30
2043,物流速度,挺快的,33,39
2044,_,挺好用的,,2
2044,价格,不贵,7,10
2045,新包装,_,13,
2045,_,挺好用的,,17
2046,包装,真心不错,11,13
2046,速度,快,19,22
2047,_,可以,,8
2048,_,非常好,,0
2048,_,超级好,,15
2049,活动,便宜,3,5
2049,补水,很好用,14,11
2049,保湿效果,很好,16,20
2049,_,很满足,,23
2050,_,很喜欢,,0
2050,_,很清爽,,10
2050,_,物有所值,,14
2051,_,水嫩的,,7
2051,_,挺不错,,13
2051,颜色,自然,17,20
2052,_,很好用,,0
2052,活动,最实惠,29,36
2053,快递小哥,点赞,13,17
2054,_,一如既往的好,,0
2055,_,不会觉得紧绷,,3
2055,_,非常温和,,9
2055,_,便宜又,,22
2055,_,实惠,,25
2056,_,很水润,,2
2057,_,特别的好用,,0
2058,_,还不错,,9
2059,_,不错,,2
2059,价格,合适,5,7
2059,物流,给力,10,12
2060,保湿,_,20,
2060,美白效果,很好,22,26
2060,_,不过敏,,32
2060,_,五星好评,,43
2061,_,不错,,6
2061,_,还可以,,17
2062,_,可以,,4
2062,物流,很快,7,9
2063,_,不错,,2
2063,_,错,,19
2064,物流,超快,8,10
2064,_,很好,,15
2065,_,修正肤色,,0
2065,_,非常好,,5
2065,_,物美价廉,,14
2066,_,不错,,0
2066,_,很舒服,,5
2066,_,不紧绷,,9
2066,_,滑滑的,,13
2067,_,一如既往的好,,0
2068,_,很不错,,14
2068,_,很喜欢,,25
2069,_,滑滑的,,5
2070,_,不好用,,4
2070,保湿,不好,8,10
2070,包装,不,13,16
2070,_,差评,,19
2071,_,很划算,,0
2072,_,有些黏腻,,12
2072,_,还可以,,28
2073,_,挺麻烦的,,6
2074,_,还可以,,3
2074,快递,超快,8,10
2075,_,很好用,,13
2076,_,很好,,17
2077,_,错,,19
2077,_,挺便宜的,,30
2077,补水效果,_,37,
2078,精华液,很好,23,26
2078,_,一般,,31
2079,补水效果,特别好,18,22
2080,_,是真品,,13
2080,味道,没错,19,22
2080,_,很便宜,,28
2081,发货,很快,0,2
2081,_,不错,,14
2082,_,很好用,,21
2083,_,不错,,11
2084,_,非常好,,0
2085,价格,合适,2,4
2085,_,不错,,9
2085,_,好用,,11
2086,_,不错,,0
2086,_,很好用,,3
2086,客服,很细心,7,10
2086,态度,非常好,14,17
2087,_,还好,,6
2087,_,不错,,9
2088,发货,神速,10,12
2088,_,上乘,,17
2089,_,太快了,,0
2090,味道,不是很好,18,21
2090,防晒力度,还算可以,26,33
2091,_,一如既往的好,,0
2092,_,棒棒哒,,10
2092,赠品,好多,18,16
2092,_,优秀,,21
2093,赠品,_,20,
2094,速度,值得点赞,0,2
2094,_,五星好评,,11
2095,_,非常好,,0
2095,_,是正品,,4
2095,_,很自然,,18
2095,_,显肤色,,21
2096,_,好用,,3
2096,_,比较有气色,,9
2097,_,很好用,,15
2097,泡沫,丰富,19,21
2097,_,细腻,,24
2098,_,一如既往的好,,0
2099,_,挺满意的,,0
2099,赠品,不少,5,7
2100,_,挺好的,,0
2100,_,便宜,,4
2100,_,实惠,,6
2100,活动,_,14,
2100,_,不错,,26
2101,_,还不错,,4
2101,_,不会差,,14
2102,_,还不错,,2
2102,包装,有点简陋,8,10
2103,_,是真品,,15
2104,_,很不错,,0
2105,滋,别,12,11
2105,美白,润,15,13
2106,隔离效果,很好,0,4
2107,_,便宜,,2
2107,快递小哥,辛苦了,12,16
2108,_,价廉物美,,0
2108,_,不错,,5
2109,_,很喜欢用,,11
