id,index,txt,label,segIndex,index_new,subPos
2362,56170,物美价廉,OPI,56169,0,1
2362,56175,快递,ASP,56169,5,2
2362,56177,给力,OPI,56169,7,2
2362,56180,味道,ASP,56169,10,3
2362,56182,淡淡的,OPI,56169,12,3
2362,56185,清香,OPI,56169,15,3
2362,56188,挺好用的,OPI,56169,18,4
2362,56193,泡沫,ASP,56169,23,5
2362,56195,细腻,OPI,56169,25,5
2362,56198,不紧绷,OPI,56169,28,6
2362,56204,活动,ASP,56169,34,7
2363,56216,有点,OPI,56210,5,2
2363,56218,香味,ASP,56210,7,2
2363,56228,是,OPI,56210,17,3
2363,56229,正品,OPI,56210,18,3
2364,56235,挺好用的,OPI,56233,1,1
2364,56244,非常好用,OPI,56233,10,2
2365,56267,补水效果,ASP,56249,17,3
2365,56271,还可以,OPI,56249,21,3
2366,56276,发货速度,ASP,56275,0,1
2366,56280,快,OPI,56275,4,1
2366,56283,是正品,OPI,56275,7,1
2366,56287,满意,OPI,56275,11,2
2367,56294,不错,OPI,56290,3,1
2367,56297,很细腻,OPI,56290,6,2
2367,56307,很棒,OPI,56290,16,4
2367,56310,价格,ASP,56290,19,5
2367,56312,便宜,OPI,56290,21,5
2367,56315,物美价廉,OPI,56290,24,6
2367,56320,好用,OPI,56290,29,7
2367,56323,好评,OPI,56290,32,8
2368,56327,价格,ASP,56326,0,1
2368,56329,便宜,OPI,56326,2,1
2368,56331,活动,ASP,56326,4,1
2368,56333,给力,OPI,56326,6,1
2368,56344,不错,OPI,56326,17,3
2369,56372,好用,OPI,56368,3,1
2369,56375,不刺激,OPI,56368,6,2
2369,56379,非常满意,OPI,56368,10,3
2370,56392,水,ASP,56384,7,2
2370,56393,比较多,OPI,56384,8,2
2370,56401,光光的,OPI,56384,16,3
2371,56406,活动,ASP,56405,0,1
2371,56410,很合适,OPI,56405,4,1
2371,56416,很不错,OPI,56405,10,2
2371,56420,店家服务,ASP,56405,14,3
2371,56425,很好,OPI,56405,19,3
2372,56429,包装盒,ASP,56428,0,1
2372,56432,很好看,OPI,56428,3,1
2372,56444,粉质,ASP,56428,15,3
2372,56447,是,OPI,56428,18,3
2372,56448,细腻,OPI,56428,19,3
2372,56451,略带香味,OPI,56428,22,4
2372,56458,很舒服,OPI,56428,29,5
2373,56476,爽,OPI,56463,12,2
2374,56491,不油腻,OPI,56479,11,2
2374,56495,淡斑,ASP,56479,15,3
2374,56497,美白效果,ASP,56479,17,3
2375,56533,物流,ASP,56522,10,2
2375,56535,没得说,OPI,56522,12,2
2376,56557,挺好的,OPI,56556,0,1
2376,56563,不错,OPI,56556,6,2
2376,56576,点,OPI,56556,19,4
2376,56577,厚重,OPI,56556,20,4
2376,56584,还不错,OPI,56556,27,5
2377,56590,外观,ASP,56589,0,1
2377,56597,粗糙,OPI,56589,7,1
2377,56609,很薄,OPI,56589,19,3
2377,56630,不值,OPI,56589,40,6
2378,56648,赠品,ASP,56634,13,3
2378,56650,到位,OPI,56634,15,3
2378,56659,物流,ASP,56634,24,5
2378,56661,很给力,OPI,56634,26,5
2379,56670,挺好的,OPI,56667,2,1
2380,56680,无紧绷感,OPI,56674,5,1
2380,56685,比较保湿,OPI,56674,10,2
2381,56701,细腻,OPI,56691,9,1
2381,56703,亮白,OPI,56691,11,1
2382,56716,淡淡的,OPI,56706,9,2
2382,56719,香味,ASP,56706,12,2
2382,56722,不油腻,OPI,56706,15,3
2382,56734,很好用,OPI,56706,27,5
2383,56742,很喜欢,OPI,56739,2,1
2383,56746,价格,ASP,56739,6,2
2383,56749,很合适,OPI,56739,9,2
2384,56778,很喜欢,OPI,56769,8,2
2384,56782,挺滋润的,OPI,56769,12,3
2385,56789,防晒效果,ASP,56788,0,1
2385,56800,挺保湿的,OPI,56788,11,2
2386,56806,没有介绍的那么遮盖,OPI,56805,0,1
2386,56815,红血丝,OPI,56805,9,1
2386,56821,稍微有点提亮,OPI,56805,15,2
2387,56841,很好,OPI,56829,11,1
2388,56849,还不错,OPI,56845,3,1
2388,56853,很喜欢,OPI,56845,7,2
2389,56867,味道,ASP,56859,7,2
2389,56869,香香的,OPI,56859,9,2
2389,56873,提亮肤色,OPI,56859,13,3
2389,56880,很好,OPI,56859,20,4
2390,56895,快递,ASP,56884,10,2
2390,56897,很快,OPI,56884,12,2
2391,56902,还行吧,OPI,56901,0,1
2391,56912,较温和,OPI,56901,10,2
2391,56920,还是干,OPI,56901,18,3
2392,56932,挺舒服的,OPI,56924,7,2
2393,56947,不错,OPI,56937,9,2
2394,56954,很好用,OPI,56950,3,1
2395,56961,一点也不好用,OPI,56960,0,1
2395,56973,起痘,OPI,56960,12,2
2395,56989,假的,OPI,56960,28,4
2396,56996,好清爽,OPI,56992,3,1
2396,56999,不刺激,OPI,56992,6,1
2396,57003,卸妆,ASP,56992,10,2
2396,57005,很干净,OPI,56992,12,2
2396,57019,经济,OPI,56992,26,5
2396,57021,实惠,OPI,56992,28,5
2397,57053,喜欢,OPI,57024,28,4
2398,57071,好用,OPI,57057,13,2
2399,57075,活动,ASP,57074,0,1
2399,57079,很合适,OPI,57074,4,1
2399,57085,很不错,OPI,57074,10,2
2399,57089,店家服务,ASP,57074,14,3
2399,57094,很好,OPI,57074,19,3
2400,57103,非常好,OPI,57097,5,2
2400,57107,物超所值,OPI,57097,9,3
2401,57116,差不多,OPI,57113,2,1
2402,57138,物流,ASP,57137,0,1
2402,57140,很快,OPI,57137,2,1
2402,57150,特别的好,OPI,57137,12,2
2402,57155,价格,ASP,57137,17,3
2402,57158,很实惠,OPI,57137,20,3
2403,57175,还不错,OPI,57171,3,1
2404,57220,便宜,OPI,57202,17,1
2405,57238,非常满意,OPI,57237,0,1
2405,57259,特别舒服,OPI,57237,21,4
2406,57266,挺好的,OPI,57265,0,1
2407,57284,很好用,OPI,57279,4,1
2407,57295,补水效果,ASP,57279,15,2
2407,57299,很不错,OPI,57279,19,2
2408,57304,很好用,OPI,57303,0,1
2409,57312,非常好,OPI,57311,0,1
2409,57323,一点,OPI,57311,11,3
2409,57326,不油腻,OPI,57311,14,3
2410,57349,不是很好用,OPI,57343,5,1
2411,57357,好好用,OPI,57356,0,1
2411,57362,肤色,ASP,57356,5,2
2411,57364,提亮,ASP,57356,7,2
2411,57367,很多,OPI,57356,10,2
2411,57370,透气,OPI,57356,13,3
2412,57384,遮瑕效果,ASP,57378,5,2
2412,57388,一般,OPI,57378,9,2
2412,57393,挺润的,OPI,57378,14,3
2412,57397,没有浮粉,OPI,57378,18,4
2413,57405,不错,OPI,57402,2,1
2413,57408,比较满意,OPI,57402,5,2
2414,57420,不错,OPI,57419,0,1
2415,57445,挺不错,OPI,57440,4,1
2415,57454,很划算,OPI,57440,13,3
2416,57470,很好,OPI,57469,0,1
2417,57515,挺不错,OPI,57492,22,3
2418,57540,很好,OPI,57539,0,1
2419,57570,挺不错的,OPI,57567,2,1
2419,57575,价钱,ASP,57567,7,2
2419,57578,不贵,OPI,57567,10,2
2419,57585,挺水润的,OPI,57567,17,3
2420,57600,挺不错的,OPI,57597,2,1
2421,57609,很高大上,OPI,57605,3,1
2421,57623,非常喜欢,OPI,57605,17,3
2422,57638,便宜,OPI,57628,9,2
2423,57645,漏了,OPI,57641,3,1
2424,57661,不错,OPI,57648,12,2
2425,57672,很好,OPI,57671,0,1
2425,57676,很满意,OPI,57671,4,1
2426,57683,不错,OPI,57680,2,1
2426,57685,很好,OPI,57680,4,1
2426,57699,很满意,OPI,57680,18,4
2426,57702,不贵,OPI,57680,21,4
2427,57709,不错,OPI,57706,2,1
2427,57715,补水效果,ASP,57706,8,2
2427,57719,非常好,OPI,57706,12,2
2428,57725,快递小哥,ASP,57724,0,1
2428,57729,很热情,OPI,57724,4,1
2428,57733,送货速度,ASP,57724,8,2
2428,57737,很快,OPI,57724,12,2
2428,57740,挺好的,OPI,57724,15,3
2429,57762,美白效果,ASP,57744,17,3
2429,57766,没话说,OPI,57744,21,3
2429,57771,特别好,OPI,57744,26,4
2430,57776,好用,OPI,57775,0,1
2431,57786,特划算,OPI,57785,0,1
2431,57796,漂亮,OPI,57785,10,2
2431,57799,上档次,OPI,57785,13,3
2432,57818,颜色,ASP,57803,14,2
2432,57820,偏黄,OPI,57803,16,2
2433,57851,很不错,OPI,57833,17,2
2434,57856,包装,ASP,57855,0,1
2434,57858,完整,OPI,57855,2,1
2434,57870,实惠,OPI,57855,14,4
2435,57885,还行吧,OPI,57884,0,1
2436,57898,活动价格,ASP,57897,0,1
2436,57904,很实惠,OPI,57897,6,1
2436,57917,非常不错,OPI,57897,19,3
2437,57924,一般般,OPI,57923,0,1
2438,57939,温和,OPI,57930,8,2
2438,57941,不刺激,OPI,57930,10,2
2438,57945,保湿效果,ASP,57930,14,3
2438,57949,好,OPI,57930,18,3
2438,57951,好评,OPI,57930,20,4
2439,57955,实惠,OPI,57954,0,1
2439,57957,好用,OPI,57954,2,1
2439,57960,包装,ASP,57954,5,2
2439,57962,精美,OPI,57954,7,2
2440,57973,不好,OPI,57972,0,1
2440,57981,好少,OPI,57972,8,2
2441,57993,还不错,OPI,57992,0,1
2441,57999,卸妆,ASP,57992,6,2
2441,58001,挺干净,OPI,57992,8,2
2441,58006,不油,OPI,57992,13,3
2442,58037,挺好的,OPI,58032,4,2
2442,58041,容易推开,OPI,58032,8,3
2442,58048,不错,OPI,58032,15,4
2443,58070,物流,ASP,58051,18,2
2443,58081,超级高,OPI,58051,29,4
2444,58100,物流,ASP,58087,12,1
2444,58107,快,OPI,58087,19,2
2444,58127,很不错,OPI,58087,39,6
2445,58137,很清爽,OPI,58136,0,1
2445,58141,不油腻,OPI,58136,4,2
2445,58145,味道,ASP,58136,8,3
2445,58148,喜欢,OPI,58136,11,3
2445,58161,很干净,OPI,58136,24,5
2445,58180,很划算,OPI,58136,43,8
2446,58194,挺好用的,OPI,58184,9,2
2446,58199,好评,OPI,58184,14,3
2447,58204,遮瑕效果,ASP,58203,0,1
2447,58208,好,OPI,58203,4,1
2447,58223,气色很好,OPI,58203,19,3
2447,58228,自然,OPI,58203,24,4
2448,58239,淡淡的,OPI,58231,7,1
2448,58242,香味,ASP,58231,10,1
2448,58248,滑滑的,OPI,58231,16,2
2449,58256,还可以,OPI,58252,3,1
2449,58262,比较好用,OPI,58252,9,2
2449,58267,价格,ASP,58252,14,3
2449,58270,可以,OPI,58252,17,3
2450,58275,很好,OPI,58274,0,1
2451,58292,包装,ASP,58285,6,2
2451,58294,漂亮,OPI,58285,8,2
2451,58302,好,OPI,58285,16,3
2452,58325,挺好的,OPI,58316,8,1
2453,58331,挺好用的,OPI,58330,0,1
2453,58336,不错,OPI,58330,5,2
2454,58351,非常好,OPI,58348,2,1
2455,58363,好,OPI,58362,0,1
2455,58375,不错,OPI,58362,12,3
2455,58383,物流,ASP,58362,20,5
2455,58386,快,OPI,58362,23,5
2456,58389,特别好用,OPI,58388,0,1
2457,58410,不觉得油腻,OPI,58398,11,2
2457,58416,轻微酒精味,OPI,58398,17,3
2457,58422,防晒效果,ASP,58398,23,4
2457,58426,不错,OPI,58398,27,4
2458,58430,很不错,OPI,58429,0,1
2458,58434,物流,ASP,58429,4,2
2458,58436,很快,OPI,58429,6,2
2458,58439,很喜欢,OPI,58429,9,3
2458,58443,赞,OPI,58429,13,4
2459,58474,活动,ASP,58464,9,2
2459,58476,这么便宜,OPI,58464,11,2
2459,58496,没有美白,OPI,58464,31,5
2460,58514,很好用,OPI,58513,0,1
2461,58528,不错,OPI,58525,2,1
2461,58531,是正品,OPI,58525,5,2
2461,58535,价格,ASP,58525,9,3
2461,58537,便宜,OPI,58525,11,3
2461,58540,送货,ASP,58525,14,4
2461,58542,快,OPI,58525,16,4
2462,58553,挺好碰,OPI,58544,8,2
2462,58557,活动,ASP,58544,12,2
2463,58565,真快,OPI,58564,0,1
2464,58605,稍微偏硬,OPI,58587,17,3
2464,58610,贴合度,ASP,58587,22,4
2464,58613,不是特别好,OPI,58587,25,4
2465,58620,喜欢,OPI,58619,0,1
2465,58625,特别好用,OPI,58619,5,2
2465,58630,涂抹,OPI,58619,10,3
2465,58632,均匀,OPI,58619,12,3
2466,58640,挺好用的,OPI,58635,4,1
2466,58645,细腻,OPI,58635,9,2
2466,58648,易推开,OPI,58635,12,3
2466,58654,价格,ASP,58635,18,3
2466,58657,实惠,OPI,58635,21,3
2467,58669,客服,ASP,58666,2,1
2467,58672,耐心,OPI,58666,5,1
2467,58675,物流,ASP,58666,8,2
2467,58677,超快,OPI,58666,10,2
2467,58690,非常好,OPI,58666,23,4
2468,58696,挺好的,OPI,58695,0,1
2468,58701,不错,OPI,58695,5,2
2469,58716,挺轻薄的,OPI,58711,4,1
2469,58724,自然,OPI,58711,12,2
2469,58726,不厚重,OPI,58711,14,2
2470,58731,不错,OPI,58730,0,1
2470,58733,很好用,OPI,58730,2,1
2471,58745,很好,OPI,58744,0,1
2471,58748,不油腻,OPI,58744,3,2
2471,58752,很适合,OPI,58744,7,3
2471,58758,平价,OPI,58744,13,4
2472,58782,比较适合,OPI,58761,20,3
2472,58794,价格,ASP,58761,32,4
2472,58796,实惠,OPI,58761,34,4
2473,58817,美白效果,ASP,58806,10,1
2473,58822,隔离效果,ASP,58806,15,1
2473,58827,很不错,OPI,58806,20,1
2474,58843,还可以,OPI,58832,10,1
2474,58848,有点小贵,OPI,58832,15,1
2475,58854,还行,OPI,58853,0,1
2475,58863,味道,ASP,58853,9,2
2475,58865,不喜欢,OPI,58853,11,2
2476,58870,一,OPI,58869,0,1
2476,58874,的好,OPI,58869,4,1
2476,58902,超划算,OPI,58869,32,5
2477,58913,不错,OPI,58906,6,1
2477,58916,赠,ASP,58906,9,2
2478,58932,很棒,OPI,58931,0,1
2478,58934,很服帖,OPI,58931,2,1
2478,58937,不会浮粉,OPI,58931,5,1
2478,58942,很显白,OPI,58931,10,2
2479,58981,特别不愉快,OPI,58948,32,5
2480,58995,一点也不刺激,OPI,58994,0,1
2480,59002,很好用,OPI,58994,7,2
2481,59015,吸收情况,ASP,59006,8,2
2481,59020,有点厚重,OPI,59006,13,2
2482,59029,性价比,ASP,59028,0,1
2482,59032,不错,OPI,59028,3,1
2482,59035,挺优惠的,OPI,59028,6,2
2483,59053,不错,OPI,59048,4,1
2483,59078,好评,OPI,59048,29,1
2484,59094,真的不错,OPI,59081,12,2
2485,59102,非常好,OPI,59101,0,1
2486,59129,很滋润,OPI,59128,0,1
2487,59144,好清淡的,OPI,59140,3,1
2487,59148,香味,ASP,59140,7,1
2487,59153,是那种特别厚重的百,OPI,59140,12,2
2487,59163,很薄,OPI,59140,22,3
2487,59165,很透,OPI,59140,24,3
2487,59168,非常喜欢,OPI,59140,27,4
2488,59186,不错,OPI,59183,2,1
2488,59192,不伤皮肤,OPI,59183,8,2
2488,59197,不觉得油腻,OPI,59183,13,3
2488,59203,卖家服务,ASP,59183,19,4
2488,59207,好,OPI,59183,23,4
2488,59209,性价比,ASP,59183,25,5
2488,59213,错,OPI,59183,29,5
2489,59218,非常好,OPI,59217,0,1
2490,59236,很好推开,OPI,59226,9,2
2490,59242,滋润度,ASP,59226,15,2
2490,59246,很好,OPI,59226,19,2
2490,59249,价格,ASP,59226,22,3
2490,59252,不高,OPI,59226,25,3
2491,59273,是正品,OPI,59261,11,3
2492,59294,超级好用,OPI,59286,7,2
2492,59299,超级服帖,OPI,59286,12,3
2492,59304,好评,OPI,59286,17,4
2493,59310,还行,OPI,59307,2,1
2493,59314,不是特别白,OPI,59307,6,3
2493,59321,能接受,OPI,59307,13,5
2494,59328,挺干净的,OPI,59325,2,1
2495,59334,物流,ASP,59333,0,1
2495,59336,很快,OPI,59333,2,1
2495,59344,超级实惠,OPI,59333,10,3
2496,59365,不错,OPI,59350,14,2
2497,59371,还行,OPI,59368,2,1
2498,59382,还不错,OPI,59379,2,1
2498,59386,快递,ASP,59379,6,2
2498,59389,很快,OPI,59379,9,2
2498,59404,喜欢,OPI,59379,24,5
2499,59410,还可以,OPI,59409,0,1
2500,59440,好评,OPI,59434,5,2
2501,59466,失望,OPI,59443,22,3
2502,59476,非常满意,OPI,59469,6,2
2502,59481,保湿效果,ASP,59469,11,3
2502,59485,不错,OPI,59469,15,3
2502,59488,很服帖,OPI,59469,18,4
2503,59503,很好,OPI,59500,2,1
2503,59511,棒棒哒,OPI,59500,10,3
2504,59516,还不错,OPI,59515,0,1
2504,59520,易涂开,OPI,59515,4,2
2505,59552,不错,OPI,59536,15,3
2505,59555,容易推开,OPI,59536,18,4
2505,59560,很润,OPI,59536,23,5
2505,59564,显白,OPI,59536,27,6
2506,59583,便宜,OPI,59567,15,3
2507,59598,挺好的,OPI,59587,10,2
2508,59610,很不错,OPI,59609,0,1
2509,59631,还不错,OPI,59627,3,1
2509,59643,特别滋润,OPI,59627,15,3
2509,59648,防晒效果,ASP,59627,20,4
2510,59692,很好用,OPI,59691,0,1
2510,59696,很喜欢,OPI,59691,4,2
2510,59709,物有所值,OPI,59691,17,5
2510,59714,包装,ASP,59691,22,6
2510,59717,快递,ASP,59691,25,6
2510,59720,好,OPI,59691,28,6
2511,59728,快递小,ASP,59727,0,1
2511,59732,很是给力,OPI,59727,4,1
2511,59756,快递,ASP,59727,28,4
2512,59774,很不错,OPI,59773,0,1
2512,59780,不紧绷,OPI,59773,6,2
2512,59784,赞,OPI,59773,10,3
2513,59796,好用,OPI,59786,9,2
2513,59802,很大气,OPI,59786,15,3
2514,59810,还不错,OPI,59807,2,1
2514,59814,活动,ASP,59807,6,2
2514,59820,价格,ASP,59807,12,3
2514,59822,很实惠,OPI,59807,14,3
2515,59827,是正品,OPI,59826,0,1
2515,59843,比较优惠,OPI,59826,16,3
2515,59861,大气,OPI,59826,34,5
2515,59863,上档次,OPI,59826,36,5
2515,59867,很喜欢,OPI,59826,40,6
2516,59873,洁能力,ASP,59871,1,1
2516,59877,泡沫,ASP,59871,5,1
2516,59879,很多,OPI,59871,7,1
2516,59889,挺干净的,OPI,59871,17,3
2516,59894,味道,ASP,59871,22,4
2516,59897,好闻,OPI,59871,25,4
2516,59900,很温和,OPI,59871,28,5
2517,59910,活动,ASP,59904,5,1
2517,59922,不错,OPI,59904,17,3
2518,59940,很好,OPI,59937,2,1
2518,59943,很细,OPI,59937,5,2
2518,59947,润,OPI,59937,9,3
2519,59951,非常好,OPI,59950,0,1
2520,59976,最喜欢,OPI,59968,7,2
2520,59984,快递的速度,ASP,59968,15,2
2520,59993,不错,OPI,59968,24,3
2521,60012,快捷,OPI,60002,9,2
2521,60015,正品,OPI,60002,12,3
2521,60020,价位,ASP,60002,17,4
2521,60022,合适,OPI,60002,19,4
2522,60040,好香,OPI,60039,0,1
2523,60056,非常好用,OPI,60053,2,1
2523,60072,白了一点点,OPI,60053,18,3
2523,60108,很满意,OPI,60053,54,6
2524,60113,很好用,OPI,60112,0,1
2525,60128,物流,ASP,60121,6,2
2525,60131,很快,OPI,60121,9,2
2526,60138,物美价廉,OPI,60135,2,1
2526,60142,非常好,OPI,60135,6,1
2526,60153,不错,OPI,60135,17,2
2527,60157,送货速度,ASP,60156,0,1
2527,60161,快,OPI,60156,4,1
2527,60162,包装,ASP,60156,5,1
2527,60164,很好,OPI,60156,7,1
2528,60177,真心不错,OPI,60167,9,2
2529,60187,很喜欢,OPI,60186,0,1
2529,60191,活动价格,ASP,60186,4,2
2529,60195,超值,OPI,60186,8,2
2529,60200,很美丽,OPI,60186,13,3
2530,60216,活动价格,ASP,60215,0,1
2530,60221,相当的便宜,OPI,60215,5,2
2531,60263,很水润,OPI,60255,7,2
2532,60284,比较油腻,OPI,60273,10,1
2533,60338,活动,ASP,60323,14,3
2533,60344,价格,ASP,60323,20,5
2533,60346,还可以,OPI,60323,22,5
2534,60358,不好卡粉,OPI,60357,0,1
2535,60415,保湿效果,ASP,60385,29,4
2535,60421,很好,OPI,60385,35,4
2536,60426,精华水,ASP,60425,0,1
2536,60429,少,OPI,60425,3,1
2536,60433,有点硬,OPI,60425,7,2
2536,60439,还不错,OPI,60425,13,3
2537,60444,好用,OPI,60443,0,1
2537,60448,物流,ASP,60443,4,3
2537,60450,很快,OPI,60443,6,3
2538,60454,还行,OPI,60453,0,1
2539,60478,好评,OPI,60462,15,2
2540,60486,很好,OPI,60481,4,2
2540,60489,喜欢,OPI,60481,7,3
2540,60498,挺好的,OPI,60481,16,5
2540,60512,好评,OPI,60481,30,9
2541,60524,补水效果,ASP,60515,8,2
2541,60528,非常好,OPI,60515,12,2
2542,60547,挺好用的,OPI,60532,14,2
2542,60563,挺自然的,OPI,60532,30,4
2542,60568,问道,ASP,60532,35,5
2542,60571,可以,OPI,60532,38,5
2542,60574,真喜欢,OPI,60532,41,6
2543,60580,物流,ASP,60579,0,1
2543,60582,超级差,OPI,60579,2,1
2544,60600,很好,OPI,60597,2,1
2544,60610,很好用,OPI,60597,12,3
2545,60617,物流,ASP,60616,0,1
2545,60619,很快,OPI,60616,2,1
2545,60625,味道,ASP,60616,8,1
2545,60649,保质期,ASP,60616,32,5
2545,60653,比较近,OPI,60616,36,5
2546,60666,强力推荐,OPI,60665,0,1
2546,60674,超级好用,OPI,60665,8,2
2546,60678,补水,OPI,60665,12,2
2546,60680,水润,OPI,60665,14,2
2546,60683,喜欢欢,OPI,60665,17,3
2547,60695,上妆效果,ASP,60689,5,1
2547,60699,一般,OPI,60689,9,1
2547,60705,情,ASP,60689,15,2
2547,60708,持久度,ASP,60689,18,2
2547,60711,不错,OPI,60689,21,2
2548,60715,不好,OPI,60714,0,1
2548,60729,好刺鼻,OPI,60714,14,4
2549,60738,挺好用的,OPI,60735,2,1
2549,60767,不错,OPI,60735,31,3
2549,60776,保湿效果,ASP,60735,40,4
2549,60780,还行,OPI,60735,44,4
2550,60820,不油,OPI,60783,36,6
2550,60823,特别喜欢,OPI,60783,39,7
2551,60829,不错,OPI,60828,0,1
2551,60833,挺好用的,OPI,60828,4,2
2551,60838,保湿,OPI,60828,9,3
2551,60840,补水,OPI,60828,11,3
2552,60857,好用,OPI,60843,13,3
2552,60860,发货速度,ASP,60843,16,4
2552,60864,快,OPI,60843,20,4
2552,60866,很满意,OPI,60843,22,5
2553,60876,挺水润的,OPI,60870,5,2
2554,60889,非常好用,OPI,60888,0,1
2554,60894,不干,OPI,60888,5,2
2554,60897,湿润,OPI,60888,8,3
2554,60900,美白,OPI,60888,11,4
2554,60905,好,OPI,60888,16,5
2555,60909,很好用,OPI,60908,0,1
2556,60922,很干,OPI,60919,2,1
2556,60925,不好用,OPI,60919,5,2
2557,60936,好评,OPI,60930,5,2
2558,60946,颜色,ASP,60940,5,1
2558,60948,稍微白一点,OPI,60940,7,1
2558,60956,比较自然,OPI,60940,15,2
2559,60978,清洗,ASP,60971,6,1
2559,60981,很干净,OPI,60971,9,1
2559,60988,活动,ASP,60971,16,2
2560,61001,不错,OPI,60998,2,1
2561,61013,好很好,OPI,61012,0,1
2561,61016,非常好,OPI,61012,3,1
2562,61040,淡淡的,OPI,61020,19,3
2562,61043,清香味,ASP,61020,22,3
2562,61047,还可以,OPI,61020,26,4
2562,61051,满意,OPI,61020,30,5
2563,61055,还不错,OPI,61054,0,1
2563,61081,酒精味,ASP,61054,26,5
2563,61089,那么重,OPI,61054,34,5
2564,61103,可以,OPI,61100,2,1
2565,61112,物流速度,ASP,61107,4,1
2565,61116,快,OPI,61107,8,1
2565,61120,价格,ASP,61107,12,2
2565,61122,优惠,OPI,61107,14,2
2566,61140,价格,ASP,61126,13,3
2566,61142,很便宜,OPI,61126,15,3
2567,61162,酒精味,ASP,61153,8,1
2567,61166,点大,OPI,61153,12,1
2568,61192,补水效果,ASP,61180,11,2
2568,61196,还不错,OPI,61180,15,2
2568,61202,活动,ASP,61180,21,3
2569,61212,味道,ASP,61211,0,1
2569,61214,很清新,OPI,61211,2,1
2569,61217,自然,OPI,61211,5,1
2570,61221,很好,OPI,61220,0,1
2570,61234,活动,ASP,61220,13,3
2570,61236,多多,OPI,61220,15,3
2571,61262,外包装,ASP,61239,22,4
2571,61266,很卫生,OPI,61239,26,4
2572,61295,好用,OPI,61276,18,3
2573,61307,很不错,OPI,61298,8,2
2573,61311,客服,ASP,61298,12,3
2573,61316,非常好,OPI,61298,17,3
2574,61322,快递,ASP,61321,0,1
2574,61324,很快,OPI,61321,2,1
2575,61340,味道,ASP,61339,0,1
2575,61342,挺好闻的,OPI,61339,2,1
2576,61348,不怎么亮肤,OPI,61347,0,1
2577,61355,很喜欢,OPI,61354,0,1
2577,61360,挺好用的,OPI,61354,5,2
2578,61368,补水效果,ASP,61365,2,1
2578,61372,很好,OPI,61365,6,1
2579,61396,活动,ASP,61376,19,3
2579,61400,便宜,OPI,61376,23,3
2579,61402,实惠,OPI,61376,25,3
2580,61423,送货,ASP,61405,17,3
2580,61425,很快,OPI,61405,19,3
2580,61428,服务,ASP,61405,22,4
2580,61431,很好,OPI,61405,25,4
2581,61451,没有那么润,OPI,61435,15,2
2581,61459,紧绷,OPI,61435,23,3
2582,61463,保湿效果,ASP,61462,0,1
2582,61467,不错,OPI,61462,4,1
2583,61471,清洁能力,ASP,61470,0,1
2583,61478,还行,OPI,61470,7,1
2583,61481,泡沫,ASP,61470,10,2
2583,61483,不会太多,OPI,61470,12,2
2583,61488,容易清洁,OPI,61470,17,3
2583,61496,不会很干,OPI,61470,25,4
2584,61511,很好,OPI,61508,2,1
2584,61514,价格,ASP,61508,5,2
2584,61516,很便宜,OPI,61508,7,2
2585,61539,包装,ASP,61523,15,2
2585,61542,包装,ASP,61523,18,3
2585,61544,太简单了,OPI,61523,20,3
2586,61557,控油效果,ASP,61556,0,1
2586,61565,很懒,OPI,61556,8,1
2587,61579,很好,OPI,61576,2,1
2587,61582,物流,ASP,61576,5,2
2587,61584,很快,OPI,61576,7,2
2587,61587,价格,ASP,61576,10,3
2587,61589,实惠,OPI,61576,12,3
2588,61593,挺好的,OPI,61592,0,1
2589,61614,轻薄,OPI,61603,10,2
2589,61616,服帖,OPI,61603,12,2
2589,61618,不油腻,OPI,61603,14,2
2589,61625,非常自然,OPI,61603,21,3
2590,61651,快递小哥,ASP,61638,12,3
2590,61655,神速,OPI,61638,16,3
2591,61670,礼品,ASP,61658,11,2
2591,61673,很棒,OPI,61658,14,3
2591,61678,很满意,OPI,61658,19,4
2592,61708,不错,OPI,61688,19,2
2592,61711,物流,ASP,61688,22,2
2592,61714,很快,OPI,61688,25,2
2593,61718,好用,OPI,61717,0,1
2593,61721,实惠,OPI,61717,3,2
2594,61725,味道,ASP,61724,0,1
2594,61727,挺好闻的,OPI,61724,2,1
2594,61732,上妆效果,ASP,61724,7,2
2594,61736,很好,OPI,61724,11,2
2595,61740,挺好用,OPI,61739,0,1
2596,61765,很不错,OPI,61753,11,3
2597,61778,非常好用,OPI,61777,0,1
2598,61796,很好用,OPI,61792,3,1
2598,61803,不干,OPI,61792,10,2
2599,61820,还行,OPI,61814,5,1
2600,61830,包装,ASP,61823,6,1
2600,61833,非常好,OPI,61823,9,1
2600,61837,非常喜欢,OPI,61823,13,2
2600,61841,喜欢,OPI,61823,17,2
2601,61859,还可以,OPI,61850,8,2
2602,61870,好评,OPI,61863,6,2
2603,61875,还可以,OPI,61874,0,1
2603,61883,是正品,OPI,61874,8,2
2603,61895,吸收,ASP,61874,20,3
2603,61897,不是很好,OPI,61874,22,3
2603,61921,还行,OPI,61874,46,5
2604,61927,垃圾,OPI,61926,0,1
2604,61930,形状,ASP,61926,3,2
2604,61933,不规整,OPI,61926,6,2
2605,61970,补水,ASP,61947,22,4
2605,61972,没有太大感觉,OPI,61947,24,4
2605,61982,价格,ASP,61947,34,6
2606,61993,挺好的,OPI,61992,0,1
2606,61997,不错,OPI,61992,4,2
2608,62013,还,OPI,62012,0,1
2608,62014,好吧,OPI,62012,1,1
