Polarities,new_text
0,很喜欢很喜欢
0,宝贝已收到 
0,包装好，
0,服务好 
0,非常好用，
0,媳妇非常喜欢
0,快递速度快，
0,还不错，
0,很好用，
0,和实体店一样还便宜，
0,感觉泡沫不太好洗掉
0,这个瓶口按压设计很帮，
0,挺好用的
0,还可以，
0,媳妇满意说，
0,补水效果好，
0,好用
0,东西还是不错的，
0,很喜欢！
0,物流速度也快，
0,老板人很好，
0,不错，
0,很好用
0,好评！
0,很好用
0,很香很香的。
0,推开也不错，
0,白白嫩嫩的
0,难用哦，
0,不适合我。
0,气垫的感觉也怪怪的两个小时就浮了
0,气垫的感觉也怪怪的两个小时就浮了
0,此次活动超级合适，
0,送货速度非常快！
0,面膜的精华液很多！
0,很好！
0,用着还可以。
0,很好，
0,包装也很好，
0,很好非常好，
0,很好非常好，
0,很满意，
0,效果不错，
0,物流很快
0,可以 
0,可以 
0,不错就是快就是快快快的
0,搞活动买的99送了两个替换装，
0,用着还行，
0,挺好用，
0,不干皮。
0,用后肤色很亮，
0,不脱妆，
0,比我在店里买的其他二百的都好用。
0,好用，
0,补水效果很好，
0,女神节活动，
0,很实惠
0,很不错，
0,用着很好
0,还可以吧，
0,感觉挺服帖的！
0,还可以吧一直在用
0,可以还是可以 
0,就是看着油亮亮的
0,超喜欢的、用了很自然美美哒
0,超喜欢的、用了很自然美美哒
0,超喜欢的、用了很自然美美哒
0,洗完脸上滑滑的，
0,不紧绷！
0,态度很好，
0,相当的满意
0,整体描述：一般
0,效果还是挺好的，
0,就是有点香。
0,有点不适应哈哈
0,个人感觉还不错，
0,不油腻，
0,很滋润
0,不太好不太好，
0,补水效果不错
0,不错，
0,比较贴合肌肤
0,颜色比较好看，
0,用后有点清凉的感觉，
0,还可以吧
0,而且这个味道，
0,一点都不好，
0,很划算，
0,觉得不错吧
0,外观好看，
0,很滋润，
0,而且有淡淡清香味，
0,很好闻，
0,佩服**的速度，
0,质量不错，
0,很喜欢的，
0,很超值
0,收货迅速，
0,叶藻的很保湿，
0,墨角藻的黑面膜不行，
0,水润面膜很粘不行
0,洗面奶感觉不是很好用呢，
0,有点儿滑滑的。
0,价格优惠，
0,东西挺好，
0,很喜欢
0,遮瑕效果超好的，
0,对于干皮可能有点干，
0,还不错，
0,挺好的，
0,很划算
0,大小刚好，
0,水份足，
0,皮肤白嫩
0,满意
0,应该是很好，
0,去年就是订他们家的很好用，
0,好评
0,不错多次购买了
0,很划算的，
0,我觉得这款还蛮好用的，
0,查了一下正品
0,感觉还可以
0,东西一如既往的好用、一直支持***
0,我打劫了一个碎瓶瓶很好用的图片是偷别人的，
0,送了赠品，
0,但用着有点油
0,很喜欢，
0,很不错，
0,保湿效果不错，
0,遮瑕效果很好。
0,也不算太贵，
0,能接受
0,东西挺好的
0,不错一直都用这个
0,老婆看的很喜欢的，
0,好好不错
0,好好不错
0,试用了几天觉得还不错，
0,味道跟以前也一样，
0,个人觉得挺好用。
0,面膜不错，
0,用着挺好的
0,很滋润，
0,不厚重，
0,好用
0,挺好用的，
0,挺好的 
0,物流很快 
0,晚上卖第二天就收到了 
0,东西还可以 
0,不错的商品，
0,媳妇说了挺好用的，
0,越用越感觉是假的，
0,敷完脸上都是胶，
0,真**坑人
0,非常满意
0,反馈还是一如既往的好，
0,发货速度快，
0,包装仔细，
0,日期新鲜
0,不错哦，
0,产品用起来很好呢
0,联系客服没有人理会，
0,快递超快的！
0,还不错，
0,物流也很快。
0,金主爸爸也很给力！
0,明明东西少了。
0,宝贝补水效果明显，
0,吸收迅速，
0,品质一如既往的好，
0,这次买的这个面膜快递刚收到时外箱有被拆过的痕迹，
0,很亲和，
0,很好用！
0,挺好，
0,我觉得有点坑的不能改地址 
0,我觉得有点坑的不能改地址 
0,假货假货假货，
0,挺薄的，
0,还好还好
0,清洁能力：细滑容易冲洗。
0,清洁能力：细滑容易冲洗。
0,喜欢这香味。
0,好用的，
0,补水效果挺好的，
0,真的挺好用的，
0,真的挺好
0,应该是正品吧，
0,温和不刺激，
0,温和不刺激，
0,你还不入手吗？很棒，
0,价格是平民价，
0,很好！
0,棒棒哒～为了***小哥哥买的～
0,可能是不太适合我，
0,不吸收，
0,还辣眼睛，
0,不好用，
0,遮瑕效果不好，
0,比较干，
0,不保湿
0,惊讶的是速度，
0,挺好用的，
0,用了很舒服，
0,脸滑滑的，
0,还可以，
0,应该是正品，
0,这个价格很实惠值得购买
0,一般般吧！
0,活动买的 
0,活动买的 
0,补水效果很好 
0,味道好闻
0,东西不错，
0,很实在！
0,非常的好用，
0,物流也非常的快！
0,量足300+160ML还有化妆棉，
0,喜欢
0,感觉还不错
0,特别特别划算，
0,比平常买便宜了很多，
0,从来不长闭合或者痘痘，
0,从来不长闭合或者痘痘，
0,也不油哦
0,用起跟水润
0,价廉，
0,价廉，
0,整体不错 
0,包装完整 
0,东西不错，
0,包装精美，
0,不错的商品，
0,很满意，
0,个人不喜欢这个系列的，
0,用后感觉用水洗都油腻腻的，
0,还行，
0,还可以噢。
0,很香，
0,擦上去不是很明显，
0,也是一款不错的CC霜
0,还可以，
0,稍微有点油
0,遮瑕力一般、主要是轻薄、提亮肤色、建议黄皮的买自然色或者无瑕色
0,遮瑕力一般、主要是轻薄、提亮肤色、建议黄皮的买自然色或者无瑕色
0,遮瑕力一般、主要是轻薄、提亮肤色、建议黄皮的买自然色或者无瑕色
0,清洁干净，
0,清洁干净，
0,价格亲民，
0,不刺激，
0,很好
0,活动购买的，
0,很划算东西很保湿补水棒棒美美哒
0,很划算东西很保湿补水棒棒美美哒
0,很划算东西很保湿补水棒棒美美哒
0,宝贝还不错啊，
0,很润，
0,送货比较快，
0,太差！
0,卡粉
0,感觉还不错，
0,挺细腻，
0,非常好用，
0,个人情况：太干了 
0,整体描述：有点小，
0,30ml 
0,上妆效果：一般 
0,超级喜欢 
0,小海马服务棒棒哒哦 
0,不好用，
0,还可以&hellip
0,特别好用，
0,美美哒
0,但是闻着味道还不错
0,这个隔离霜用着挺好的 
0,这个隔离霜用着挺好的 
0,清透不油腻
0,礼盒很精美，
0,其实收到也就一点点，
0,赠品很丰富
0,快递员很细心
0,不好，
0,用着感觉相当不错，
0,很水润，
0,很舒服，
0,上次买了水跟霜还蛮好用的是正品，
0,还不错。
0,妆感比较厚重，
0,上脸很舒服。
0,很好的面膜！
0,东西收到了面膜非常不错
0,谢谢店家的赠品
0,用着效果很好，
0,价格便宜
0,很好，
0,**物流真不错，
0,细腻滋润 
0,细腻滋润 
0,细腻滋润 
0,效果不错?
0,还可以吧 
0,一股浓浓的酒精味
0,不错。
0,好闻
0,挺好用的，
0,超补水
0,快递超赞，
0,宝贝也超级好用，
0,擦上很服帖，
0,修饰肤色，
0,很赞很喜欢，
0,很赞很喜欢，
0,补水效果杠杠的
0,非常好??长期使用！
0,很好，
0,是正品，
0,用了不会过敏，
0,用起来很舒服很水润
0,用起来很舒服很水润
0,很好，
0,很快，
0,干皮喜欢 
0,夏天稍微有点点油
0,很好用 
0,之前买过，
0,很自然，
0,包装很好，
0,很合适，
0,这款面膜用的还可以，
0,这次还有包装，
0,大赞
0,不油腻，
0,好抹开。
0,这次活动价格并没有便宜很多
0,第二次用这个觉得很好
0,搞活动买的，
0,非常实惠，
0,面膜保湿效果也不错，
0,效果还可以，
0,非常喜欢，
0,这款面膜真的很好用，
0,非常好，
0,很衬肤色，
0,味道也好
0,比较满意。
0,很适合我用，
0,还可以吧，
0,可以了，
0,物流也挺快
0,整体描述：还行 
0,滋润及保湿：保湿感觉差一些，
0,滋润及保湿：保湿感觉差一些，
0,吸收情况：属亚光，
0,比实体店性价比高很多 
0,比实体店性价比高很多 
0,物流很快 
0,物流很快 
0,看着还挺多的头天晚上买的第二天就到了就差明天使用效果了
0,还行吧，
0,不过味道个人不是很喜欢啦
0,一如既往的好
0,可以，
0,和在门店买的味道不一样，
0,可能是假的
0,很多精华液，
0,面膜纸是薄透的，
0,物流速度很快。
0,包装高档，
0,好用不卡粉，
0,好用不卡粉，
0,遮瑕效果不错
0,效果不错哦！
0,应该还可以吧。
0,价位很亲民了
0,物流超快，
0,感觉有点味道呢，
0,希望是正品
0,发货快到过快，
0,很好，
0,用了水水嫩嫩的！
0,价格也实惠
0,不好用，
0,有点胶味
0,用着很细腻自然。
0,用着很细腻自然。
0,确实很好，
0,满意
0,很好用，
0,遮瑕力一般般，
0,均匀提亮肤质的效果还是蛮好的。
0,可戴包装还是完好无损！
0,活动买的。
0,很便宜。
0,面膜很好以前我也用过这个牌子，
0,信赖** 
0,物流超级速度
0,整体描述：买了第二次了，
0,滋润及保湿：挺滋润的
0,礼品很好哦
0,挺好的，
0,不错
0,挺好的，
0,喜欢**，
0,速度很快！
0,一般般啦，
0,而且这香味也太重了吧
0,物流小哥服务特别好，
0,商家也不错给个五星好评吧！
0,商家也不错给个五星好评吧！
0,老婆说用的还不错，
0,用着是很温和的一款卸妆水。
0,用完后也不油腻，
0,用着很不错。
0,保湿效果很好。
0,不错，
0,物流很快，
0,不错不错，
0,比之前的套盒补水多了。
0,不错的，
0,使用下来感觉蛮好！
0,比专柜便宜多了，
0,搞活动买很划算
0,味道很喜欢，
0,洗完脸也很舒服 
0,洗完脸也很舒服 
0,不干燥也不蜕皮，
0,总之很满意的啦????
0,商品收到非常不错，
0,尤其是快递小哥非常给力，
0,信任**快递
0,颜色偏暗，
0,持久可以
0,非常好 
0,一直用这款洗面奶洗过不油腻清清爽爽的感觉。
0,一直用这款洗面奶洗过不油腻清清爽爽的感觉。
0,味道好闻，
0,好少啊。
0,速度快 
0,速度快 
0,发货快 
0,发货快 
0,比外面买的便宜得多 
0,使用感不错，
0,速度太快了，
0,客服服务也很好??
0,希望好用
0,很实惠，
0,清洁皮肤效果很好
0,很滑 
0,很滑 
0,挺显白的，
0,效果很好，
0,很满意，
0,物流也很给力，
0,还可以，
0,用着还不错，
0,挺实惠的！
0,颜色好，
0,感觉挺不错的
0,用着感觉真的不错
0,卸妆效果很一般嘛，
0,而且包装也很简陋，
0,很不错的一款气垫，
0,还不错吧?还不错?
0,太失望了，
0,拆开后是坏的，
0,还好，
0,就是我贴了脸过敏但**售后不错?退还给我了
0,就是我贴了脸过敏但**售后不错?退还给我了
0,特别温和 
0,特别温和 
0,这款卸妆水还可以，
0,挺干净的，
0,就是用完之后脸上有点疼，
0,挺好，
0,划算
0,非常好用！
0,很满意，
0,用着效果很好，
0,不管是从包装还是效果！
0,就是有点小贵
0,整体描述：正品，
0,包装也很好 
0,清洁能力：很好用呢
0,真的是巨好用 
0,效果还是很不错的
0,面膜有淡淡的香味，
0,非常滋润保湿，
0,非常滋润保湿，
0,敏感肌用一点没问题，
0,非常满意
0,速度真快，
0,效果很好
0,对于我来说一般般
0,辛苦快递小哥啦
0,发货速度快，
0,抖音种草总体来说还不错，
0,比较干，
0,掉妆比较慢持妆效果不错
0,给女儿买的 
0,非常好用的一款面膜，
0,贴着很水润，
0,一点刺激感都没有！
0,很舒服！
0,喜欢??
0,不过我上次买的味道有点刺鼻，
0,不错，
0,很舒服
0,很好用的面膜，
0,补水保湿效果好，
0,补水保湿效果好，
0,精华多，
0,比较服帖，
0,薄薄的，
0,很舒服，
0,涂上很自然很均匀，
0,涂上很自然很均匀，
0,不干燥，
0,好卸妆，
0,包装看起来还挺不错，
0,试用了下还可以，
0,香香的味道
0,特地用了再评论的 
0,挺好用的 
0,挺好用的 
0,很实惠的CC霜，
0,感觉还不错，
0,好用，
0,很自然
0,非常喜欢她的味道！
0,保湿效果很好，
0,我很喜欢
0,秒杀活动的时候买的好不好用我就不知道喽，
0,整体描述：总体来说还不错！
0,整体描述：总体来说还不错！
0,店家发货很快，
0,宝贝超极好。
0,很适合我的皮肤。
0,赞赞
0,用着还行很保湿
0,用着还行很保湿
0,应该是正品吧，
0,份量还蛮多的，
0,快递也给力，
0,好评哦！
0,非常喜欢，
0,但是对于五一期间物流也这么快，
0,真的好的没话说了，
0,赞?
0,应该还可以之前买过水乳感觉还行。
0,应该还可以之前买过水乳感觉还行。
0,物流速度倒是挺快的。
0,面膜挺好用的，
0,价格也不贵，
0,现在是新包装，
0,挺好用的，
0,期待效果。
0,包装真心不错 
0,速度也快
0,可以
0,非常好，
0,超级好
0,节日做活动便宜了很多，
0,很好用补水保湿效果很好，
0,很好用补水保湿效果很好，
0,很满足。
0,很喜欢，
0,刚刚试了一下很清爽，
0,物有所值
0,搭配水乳一起听水嫩的，
0,真的挺不错，
0,颜色也自然，
0,很好用，
0,遇到活动时候抢来用最实惠，
0,主要是给快递小哥点赞，
0,一如既往的好！
0,用后脸不会觉得紧绷非常温和的一款一直都用扇风便宜又实惠
0,用后脸不会觉得紧绷非常温和的一款一直都用扇风便宜又实惠
0,用后脸不会觉得紧绷非常温和的一款一直都用扇风便宜又实惠
0,面膜很水润，
0,特别的好用，
0,用了用还不错
0,商品不错，
0,价格合适，
0,物流给力，
0,保湿美白效果很好，
0,保湿美白效果很好，
0,关键是不过敏，
0,五星好评。
0,感觉不错，
0,效果还可以。
0,面膜面膜可以，
0,物流很快，
0,看着不错，
0,**物流超快，
0,东西很好，
0,修正肤色，
0,非常好的一款产品，
0,物美价廉。
0,不错，
0,洗后很舒服，
0,不紧绷，
0,滑滑的
0,一如既往的好
0,很不错哦，
0,很喜欢！
0,洗了感觉脸滑滑的，
0,这个面膜不好用，
0,保湿不好，
0,包装也不好，
0,差评
0,很划算的一次购物哦，
0,刚上脸觉得有些黏腻，
0,肤感还可以。
0,不能改地址还挺麻烦的
0,看上去还可以吧，
0,快递超快的，
0,刚用了两次感觉很好用，
0,很好呦！
0,东西是挺便宜的，
0,希望补水效果好
0,我先用裙带藻的精华液很好，
0,效果一般吧
0,补水效果特别好
0,验证了是真品，
0,闻着味道也没错。
0,双十一很便宜。
0,发货很快，
0,看着不错
0,但也很好用
0,试了一下感觉不错哦。
0,非常好，
0,商品价格合适，
0,东西不错好用
0,东西不错好用
0,不错，
0,很好用，
0,客服也很细心，
0,态度也非常好，
0,还好，
0,不错
0,发货神速，
0,质量上乘。
0,太快了，
0,抹多了会会有点假白 
0,味道也不是很好 
0,防晒力度感觉也还算可以
0,一如既往的好
0,效果棒棒哒，
0,还有好多赠品，
0,优秀优秀优秀
0,另外有一个赠品，
0,速度值得点赞，
0,商品质量五星好评
0,非常好，
0,是正品，
0,很自然显肤色
0,很自然显肤色
0,隔离霜好用，
0,用完了比较有气色
0,洗面奶很好用，
0,泡沫丰富、细腻，
0,泡沫丰富、细腻，
0,好
0,一如既往的好
0,挺满意的，
0,赠品不少
0,挺好的，
0,便宜实惠，
0,便宜实惠，
0,正好遇上做活动流存了好多货，
0,东东也不错，
0,看评论说还不错，
0,***的应该不会差吧，
0,看着还不错 
0,就是包装有点简陋 
0,大品牌值得信赖是真品，
0,很不错的一次购物哦
0,特别滋润和美白，
0,特别滋润和美白，
0,隔离效果很好、一直都在用
0,东西便宜，
0,快递小哥辛苦了
0,价廉物美！
0,不错！
0,很喜欢用
0,不错，
0,我们都很喜欢哈，
0,女朋友用了脸说有一点点痒
0,用着效果蛮好的，
0,味道太大了，
0,"接受不了,还有感觉不服帖，"
0,感觉不高
0,评价实惠好用！
0,评价实惠好用！
0,很好用，
0,价格也很便宜，
0,物流很给力，
0,快递小哥也很给力，
0,看着不错
0,看起来不错，
0,味道淡淡的，
0,外观很喜欢，
0,挺好的，
0,也挺便宜的，
0,好评
0,这次做活动又买了，
0,物美价廉！
0,补水很好！
0,真的不浮粉，
0,很服帖！
0,很好，
0,还不错，
0,有两个替换装味道香，
0,但不刺鼻，
0,可能有点儿掉妆
0,好好用，
0,这次活动买了三盒?
0,还可以，
0,量好像没有其他牌子的多。
0,还不错呢，
0,很补水！
0,挺好用的，
0,还显白，
0,听说很好用，
0,抹在脸上微微有一点点白，
0,抹在脸上微微有一点点白，
0,成膜速度非常快，
0,而且不油腻，
0,很清爽很喜欢，
0,很清爽很喜欢，
0,淡淡的香味，
0,水润不干燥，
0,水润不干燥，
0,她说用着挺好的
0,效果明显，
0,这款没有过敏反应，
0,很赞，
0,质量很好，
0,面膜真的很好用，
0,便宜又好用，
0,便宜又好用，
0,量也多，
0,刚好搞活动就买了，
0,快递好，
0,服务好
0,活动时候很实惠，
0,不错，
0,很方便。
0,很喜欢，
0,很好用，
0,按压设计很有新意很方便。
0,按压设计很有新意很方便。
0,宝贝用起来很好哦，
0,之前买了素颜霜和隔离感觉挺好的，
0,这次洁面买一送一划算就囤了，
0,**快递小哥一如既往的给力
0,**快递小哥一如既往的给力
0,不错，
0,很好吸收，
0,用着真心不错，
0,价格便宜，
0,正品
0,很好用，
0,很满意！
0,好用不贵，
0,好用不贵，
0,搞活动囤了很多！
0,活动价格购买的，
0,比平时优惠了50元，
0,东西挺好用的，
0,一般般，
0,很干
0,**搞活动的时候买的，
0,价格很便宜，
0,挺滋润的，
0,不干燥。
0,扫码是真的
0,洗完脸感觉滑滑的，
0,给我的感觉像没洗干净。
0,这还是品牌的包装太差了。
0,面膜真的好差，
0,敏感肌的我还过敏了
0,感觉还行吧 
0,味道一般不是香香的那种 
0,***化妆品应该算是前十化妆品之一了质量和口碑还是不错的，
0,***化妆品应该算是前十化妆品之一了质量和口碑还是不错的，
0,做活动的时候买了两三千的***的！
0,非常不错，
0,超级喜欢，
0,面膜还行，
0,很好
0,好小一瓶，
0,非常的香，
0,是正品，
0,感觉特别好用精华很多，
0,感觉特别好用精华很多，
0,但相信是不错的，
0,感觉应该不错。
0,感觉应该不错。
0,很合适非常不错??，
0,很合适非常不错??，
0,洗用了之后脸很清爽的哦??感觉棒棒哒！
0,洗用了之后脸很清爽的哦??感觉棒棒哒！
0,挺好用的，
0,很划算
0,还可以 
0,在专柜试了，
0,面膜补水效果真不错，
0,水灵灵美美哒。
0,真的很好敷完以后水水的嫩嫩的，
0,真的很好敷完以后水水的嫩嫩的，
0,不错下次还买
0,很好的一次购物，
0,非常满意，
0,细腻有润泽喜欢
0,细腻有润泽喜欢
0,细腻有润泽喜欢
0,买一送一挺划算的，
0,看起来还不错，
0,没有免邮券的就不要买了。
0,东西不错，
0,老婆喜欢，
0,套装实惠。
0,这次优惠力度大，
0,包装好看?
0,烂东西，
0,抹不开
0,还可以，
0,好！
0,服帖滋润，
0,服帖滋润，
0,蛮好的，
0,还不错的，
0,喜欢??
0,非常好？！
0,东西很不错！
0,物流很快！
0,还好吧，
0,就是比较温和
0,没想到算上赠品三个，
0,很划算啊还没用
0,太小一支了哈哈，
0,送了礼物很好
0,这款***的真的好用，
0,这个价格物超所值！
0,白的很自然，
0,白的很自然，
0,很水润！
0,我觉得比***的好用
0,还行吧，
0,物流很快，
0,又快又好，
0,又快又好，
0,非常满意！
0,送的2O片包装还不错
0,补水效果很好，
0,搞活动买的第20条也不错的
0,用了感觉不错 
0,用了感觉不错 
0,挺好的用的，
0,很好用，
0,一点都不干，
0,提亮偏黄的肤色，
0,效果不错
0,整体描述：包装很紧密 
0,清洁能力：清洁效果好，
0,清洁能力：清洁效果好，
0,清洁能力：清洁效果好，
0,味道很香
0,非常好的一款产品！
0,使用没毛病，
0,包装精美，
0,真的很好！
0,保湿效果很好，
0,也不油腻。
0,非常喜欢的一次购物。
0,今天收到货就迫不及待地试了下确实可遮瑕，
0,面膜很好哦 
0,面膜很好哦 
0,漂亮的包装，
0,很保湿的，
0,也很修复的，
0,洗面奶使用后脸上总是滑滑的，
0,卸妆效果不好
0,刚买回来就降价了
0,质地轻薄比较好推开，
0,质地轻薄比较好推开，
0,非常满意
0,好用，
0,宝贝很好，
0,这个色号颜色偏深，
0,总体感觉不错，
0,满意
0,包装很好，
0,挺实惠的，
0,用着也不错，
0,超好用，
0,不卡粉，
0,感觉还好，
0,就是按出来有点麻烦，
0,瓶子塑料比较硬。
0,之前过用过好用，
0,比****便宜
0,***产品挺不错的，
0,温和不刺激，
0,温和不刺激，
0,还可以吧。
0,主要是活动的时候下单的，
0,很便宜，
0,很划算，
0,水分很多
0,包装完好时间也快
0,包装完好时间也快
0,超满意，
0,经济又实惠。
0,经济又实惠。
0,客服热心，
0,**快递神速。
0,赞
0,特别特别好用，
0,很去油，
0,洗脸很香，
0,皮肤很滑，
0,特别实惠。
0,满意 
0,很服帖！
0,上妆也很舒服！
0,一下买了两件.以前用过.挺好的下次继续光临
0,数次回购～～～忠实用户～～这次双十一购了满满一箱～～屯够一年的用量～～～赞一个～～
0,物流非常快，
0,面膜非常好，
0,非常补水，
0,老婆很喜欢
0,挺好的，
0,太快了，
0,以前用过他们家的护肤品感觉有点干，
0,用完没用
0,一直都用***面膜感觉还可以
0,好东西好东西好评好评好评，
0,该商家卖的全是假货，
0,刺激皮肤而且这次买的商品盒里说明书都没有一张，
0,很好的宝贝，
0,非常喜欢，
0,物流也快，
0,服务很好，
0,赞一下
0,这款卸妆水挺好用的，
0,喜欢，
0,确实是正品，
0,非常非常好，
0,实在是太划算了。
0,简直好用爆了，
0,看到有活动果断买了
0,非常开心。
0,还可以吧，
0,快递师傅辛苦了啊。
0,面膜很好用 
0,还可以挺好用的
0,还可以挺好用的
0,不怎么样，
0,不怎么起泡沫，
0,用着非常好，
0,客服也很好问什么答什么
0,服务态度员太差劲一点都不尊重别人
0,其他的都还好
0,送的面膜也很好用哦
0,质量不错以前今常买，
0,已多次购买 
0,超喜欢的 
0,挺好
0,补水效果不错！
0,是正品，
0,不油腻
0,物流还是很快的。
0,清洁能力：洗挺干净又挺保湿不干燥
0,清洁能力：洗挺干净又挺保湿不干燥
0,清洁能力：洗挺干净又挺保湿不干燥
0,还行
0,还不错呢
0,产品是正品，
0,物流很快，
0,又方便！
0,保湿效果还好吧，
0,还喜欢！
0,洗面奶不错，
0,价廉物美。
0,很好用，
0,主要不卡粉
0,***这款隔离霜很好用，
0,还送了赠品，
0,不错，
0,很好，
0,挺好的，
0,底色很好，
0,使用起来也很方便的！
0,价钱比平时要低得多，
0,是正品，
0,补水效果还是不错的，
0,挺好的，
0,补水。
0,还行吧，
0,用了几次感觉有点干
0,物美价廉，
0,好用不贵
0,好用不贵
0,好 
0,满意，
0,发货快，
0,物流给力！
0,很补水效果很好，
0,感觉很服帖。
0,有点卡粉，
0,有点失望?
0,这款产品用着非常好！
0,挺好用的，
0,是真品
0,不错不错挺好的
0,不错不错挺好的
0,很好用，
0,补水渗透性很强
0,补水渗透性很强
0,个人情况：东西很棒买了两只泡沫挺多的味道有点香推荐入手
0,个人情况：东西很棒买了两只泡沫挺多的味道有点香推荐入手
0,超好用的面膜
0,买一送一挺便宜的
0,非常满意，
0,通透光洁美白，
0,通透光洁美白，
0,通透光洁美白，
0,不过敏。
0,很实惠，
0,效果也不错，
0,快递也很快
0,特别好用清爽不油腻
0,特别好用清爽不油腻
0,特别好用清爽不油腻
0,价格挺实惠的，
0,用着也很舒服，
0,物流速度很快
0,宝贝特别好 
0,宝贝特别好 
0,快递挺快的，
0,给个好评???
0,**的物流真是超级快，
0,赠品也不错
0,味道不错，
0,不紧绷
0,很贴合肤色，
0,效果不错
0,是正品！
0,不错的
0,挺好用的，
0,弄到眼睛里也不会疼，
0,挺温和的，
0,不错
0,很不错，
0,不错，
0,物美价廉，
0,补水效果不错，
0,揭下面膜稍微拍几下就吸收了。
0,东西不错，
0,厚度适中，
0,大小合适。
0,物美价廉，
0,五星好评。
0,垃圾，
0,用过的史上最差的一款，
0,浪费钱，
0,又卡又浮粉，
0,又卡又浮粉，
0,还难推开，
0,很好用，
0,使用还可以，
0,就是快递的包装怎么又是中空的，
0,喜欢它的设计，
0,非常好，
0,很喜欢
0,包装挺好的，
0,**送货很快，
0,包装很到位，
0,不错的！
0,真的是物美价廉，
0,用了皮肤白的自然不错
0,用了皮肤白的自然不错
0,效果挺好
0,很不错，
0,用着很可以，
0,品质很好。
0,挺好用的，
0,快递很快，
0,做活动买一送一，
0,价格实惠，
0,挺好用的，
0,补水效果不错，
0,精华也很多，
0,味道淡淡的。
0,感觉还挺好用的，
0,黏黏糊糊不吸收
0,黏黏糊糊不吸收
0,应该不错吧。
0,就是这个日期不太好
0,挺好的，
0,很满意
0,不错。
0,还可以吧，
0,比预想的好很多，
0,用着不错，
0,挺水润的，
0,大爱呀爱呀
0,不错哦。
0,速度很快，
0,是正品，
0,效果好
0,说用的还不错，
0,还有小赠品。
0,使用后冰冰凉凉，
0,水水润润很舒服，
0,水水润润很舒服，
0,应该不错，
0,好评
0,这次的物流出奇的快，
0,感觉还不错，
0,看着真不错
0,很好用，
0,温和不刺激，
0,温和不刺激，
0,清洁力也不错，
0,好评
0,打开东西很不错，
0,还有好多赠品
0,搞活动的时候买的很划算！
0,感觉还可以
0,靠谱实在的赠品！
0,靠谱实在的赠品！
0,超级好(?�?)
0,清洁能力：总总体来说还好，
0,只是一点点红。
0,效果不错，
0,老婆喜欢。
0,用起来很清爽不油
0,用起来很清爽不油
0,挺好的质量不错，
0,挺好的质量不错，
0,感觉像正品
0,感觉不错。
0,很好用，
0,补水效果好
0,遮瑕不是太好
0,效果不错是正品！
0,效果不错是正品！
0,很好很喜欢
0,很好很喜欢
0,用起来遮黄气暗沉，
0,还不油腻，
0,用这个挺好的
0,个人认为**的东西很棒！
0,物流也很快&hellip
0,还没用 
0,是正品，
0,属于温和性的，
0,物流很快货已收到，
0,试用了一下就是有点黏黏的不知道是不是正品。
0,试用了一下就是有点黏黏的不知道是不是正品。
0,还行吧
0,挺好用的，
0,经济实惠的。
0,经济实惠的。
0,很好很自然，
0,很好很自然，
0,很香，
0,好划算
0,感觉不错。
0,挺水润的。
0,物流杠杠的！
0,喜欢??
0,喜欢用***的面膜，
0,就是太裸妆了。
0,她很喜欢
0,**快递是蛮快的，
0,就是包装太简便了吧，
0,听同事们讲这款CC气垫霜很好用，
0,看着还不错，
0,感觉很好，
0,送货快服务态度好。
0,送货快服务态度好。
0,好用 
0,美白隔离效果很好 
0,感觉不错，
0,东西很好，
0,很实惠，
0,配送服务态度很好。
0,非常满意，
0,没有异味，
0,瓶口方便，
0,使用无异常不适。
0,这个价钱真是超级值得，
0,赠品好有分量，
0,很好用，
0,易吸收，
0,隔离效果好，
0,而且价格非常公道喜欢的朋友可以入手。
0,补水保湿效果特别好。
0,补水保湿效果特别好。
0,非常好。
0,面膜感觉不错，
0,价格实惠，
0,不错朋友挺喜欢
0,不错朋友挺喜欢
0,清洁能力：洗面奶比以前用的用起来效果也蛮好的，
0,**物流真的没话说，
0,太好了，
0,不错，
0,瓶包装完美，
0,瓶子很好，
0,分量足，
0,卸妆水感觉很少
0,上妆效果：有点假面，
0,比较厚重 
0,持久情况：很好 
0,好用，
0,喜欢，
0,物美价廉，
0,看着还不错
0,粉质不是很好，
0,物美价廉，
0,快递给力。
0,味道淡淡的清香。
0,挺好用的，
0,泡沫细腻，
0,不紧绷。
0,有点香味，
0,****店应该是正品吧
0,还挺好用的，
0,还挺好用的，
0,一点就够非常好用
0,感觉补水效果还可以
0,发货速度快宝贝是正品，
0,发货速度快宝贝是正品，
0,满意
0,用起来不错，
0,很细腻，
0,很棒，
0,价格便宜，
0,物美价廉，
0,好用，
0,好评
0,价格便宜活动给力，
0,价格便宜活动给力，
0,不错。
0,卸妆水好用，
0,不刺激，
0,非常满意
0,水比较多，
0,用后皮肤光光的
0,活动买的很合适，
0,用着很不错，
0,店家服务也很好
0,包装盒很好看，
0,粉质很是细腻，
0,略带香味，
0,用着很舒服！
0,爽~
0,用起来不油腻，
0,淡斑美白效果看后期使用时间会不会有变化再来追加评论。
0,物流没得说，
0,挺好的，
0,用着不错，
0,感觉有一点厚重。
0,整体来说还不错。
0,外观看上去做工粗糙，
0,洗面奶很薄，
0,赠品到位。
0,物流很给力哦！
0,面膜挺好的
0,用了后脸部无紧绷感，
0,比较保湿！
