index	txt	label
34707	实惠	ASP
34721	发货速度	OPI
34725	超快	OPI
34757	合适	ASP
34760	保湿效果	OPI
34771	还不错	OPI
34777	能遮瑕	ASP
34806	活动	OPI
34814	超级划算	ASP
34830	味道	OPI
34832	很好闻	ASP
34837	清洁能力	OPI
34845	干爽	OPI
34847	舒服	OPI
34862	好用	OPI
34864	不油腻	OPI
34868	很自然	OPI
34871	服帖	ASP
34875	清洁能力	OPI
34883	很好	ASP
34886	味道	OPI
34889	挺好闻	OPI
34894	挺好用的	OPI
34899	好评	OPI
34903	不喜欢	OPI
34907	很紧绷	ASP
34911	味道	OPI
34914	不好	OPI
34924	非常好	OPI
34934	挺不错的	OPI
34943	很细腻	OPI
34952	很自然	OPI
34957	很好用	OPI
34968	水嫩	OPI
34971	光泽	OPI
34978	不错	ASP
34982	活动	OPI
34988	超值	OPI
34993	挺好	OPI
34996	是正品	OPI
35033	不错	ASP
35038	活动	OPI
35078	好用	ASP
35101	活动	ASP
35106	价格	OPI
35108	便宜	OPI
35111	很好用	OPI
35131	不错	OPI
35135	非常不错	OPI
35142	很喜欢	OPI
35149	很好	ASP
35152	物流	OPI
35154	给了	OPI
35157	不错发	OPI
35182	太白了不行	OPI
35199	挺好的	ASP
35203	精华液	OPI
35206	很多	OPI
35216	还可以	ASP
35222	包装	OPI
35224	完好	OPI
35244	很喜欢	OPI
35248	不错	ASP
35259	成分	OPI
35261	安全	ASP
35264	补湿效果	OPI
35268	还可以	OPI
35278	非常好用	OPI
35285	不紧绷	OPI
35295	很滋润	OPI
35299	很自然	OPI
35303	挺满意的	ASP
35309	送货	OPI
35311	很快	ASP
35314	快递师傅	OPI
35319	很耐心	ASP
35361	味道	OPI
35363	不错	OPI
35365	很好闻	OPI
35372	不错	OPI
35397	伪劣品	OPI
35404	真好	OPI
35411	油的更快	ASP
35418	价格	OPI
35420	很实惠	OPI
35427	不错	OPI
35433	还可以粉	OPI
35454	物美价廉	OPI
35463	不错	OPI
35473	物美价廉	ASP
35479	物流	OPI
35481	很快	OPI
35503	超乎想象	OPI
35519	好用	OPI
35531	挺好用的	OPI
35561	不错	OPI
35572	超级划算	OPI
35582	非常好用服帖	OPI
35598	提亮肤色	OPI
35618	不错	OPI
35630	不错	OPI
35641	不错	OPI
35652	挺好的	OPI
35672	不错	OPI
35689	还可以	OPI
35694	还可以	OPI
35701	便宜	OPI
35705	温和	OPI
35729	还不错	OPI
35733	很保湿	ASP
35737	价格	OPI
35740	很实惠	OPI
35752	好评	OPI
35764	好用	OPI
35768	很喜欢	OPI
35783	不错	OPI
35795	非常好	ASP
35830	配送速度	OPI
35835	很快	OPI
35851	还不错	OPI
35856	不错	OPI
35862	挺好	OPI
35893	不油腻	OPI
35896	很好上妆	OPI
35905	不油腻	OPI
35909	喜欢	ASP
35913	颜值	OPI
35915	不错	ASP
35930	送货	OPI
35968	挺好用的	OPI
35980	好开心	OPI
35985	好评	ASP
36008	物流	OPI
36026	味道	OPI
36028	不是很喜欢	ASP
36038	不错	OPI
36046	很值	OPI
36057	挺不错的	OPI
36084	特别好	OPI
36098	辣眼睛	OPI
36106	很满意	ASP
36110	快递小哥速度	OPI
36116	杠杠滴	ASP
36120	态度	OPI
36122	不错	OPI
36172	挺补水的	OPI
36201	真的	OPI
36210	很不错	OPI
36226	还可	OPI
36232	正品	ASP
36235	赠品	OPI
36238	很多	OPI
36243	还不错	OPI
36258	一般	OPI
36275	保湿	OPI
36277	补水	OPI
36294	非常好	OPI
36300	物超所值	OPI
36311	还不错	OPI
36324	方便	OPI
36326	快捷	OPI
36340	非常不错	OPI
36366	不容易脱	OPI
36384	很实惠	OPI
36395	挺划算的	OPI
36415	挺好的	OPI
36428	不错	OPI
36432	比较水润	OPI
36439	不油腻	OPI
36443	很清爽	OPI
36455	非常好用	OPI
36498	非常棒	OPI
36510	嫩嫩的	ASP
36515	气味	OPI
36517	很好闻	OPI
36521	调整肤色	OPI
36527	白皙一些	OPI
36538	有点干	OPI
36544	还可以	OPI
36554	很喜欢	ASP
36558	味道	OPI
36560	很淡	OPI
36563	不厚重	ASP
36567	价格	OPI
36570	不贵	OPI
36575	淡淡的亮	OPI
36583	一般	ASP
36586	保持时间	OPI
36590	比较短	ASP
36594	保湿	OPI
36596	还行	OPI
36598	没有浮粉	ASP
36604	卸妆	OPI
36606	挺干净的	OPI
36611	满意	OPI
36626	还可以	OPI
36652	很划算	ASP
36674	挺多的	OPI
36704	挺好的	OPI
36708	便宜	ASP
36717	精华液	OPI
36729	有点小失望	ASP
36737	价格	OPI
36739	美丽	OPI
36744	很温和	ASP
36755	价格	OPI
36769	还行	ASP
36774	价格	OPI
36776	便宜	ASP
36779	性价比	OPI
36782	一般	OPI
36790	不错	OPI
36795	自然	ASP
36798	遮瑕效果	OPI
36802	不错一点脱落	ASP
36843	送货	ASP
36845	物流	OPI
36849	价格	OPI
36851	便宜	OPI
36855	非常好	OPI
36862	非常滋润	OPI
36868	遮瑕	OPI
36873	淡淡的	ASP
36876	香味	OPI
36884	非常好用	ASP
36889	提亮效果	OPI
36893	明显	OPI
36896	不卡粉	OPI
36900	特别服帖	OPI
36911	还行	ASP
36914	香味	OPI
36916	淡些	ASP
36924	快递	OPI
36926	很快	OPI
36959	小痘痘滋润	OPI
36993	比较	OPI
36999	很好用	OPI
37004	很滋润	OPI
37021	软趴趴的	ASP
37026	设计	OPI
37028	有问题	OPI
37041	瘦又长	ASP
37066	挺多	OPI
37069	还不错	OPI
37094	挺喜欢	OPI
37110	真心不错	OPI
37131	滋润	OPI
37134	服帖	OPI
37154	好可爱	OPI
37167	非常的不错	OPI
37182	淡淡的	ASP
37185	清香	ASP
37189	隔离效果	OPI
37193	特别高	OPI
37197	很水润	OPI
37204	不错	OPI
37232	很不错	OPI
37243	很足	ASP
37249	设计	OPI
37252	很棒	OPI
37266	很好	ASP
37269	商家	OPI
37271	很热心	OPI
37284	体贴入微	OPI
37301	还可以	OPI
37309	好小	OPI
37321	超级划算	ASP
37326	颜色	OPI
37328	很自然	OPI
37332	喜欢	OPI
37336	很持久	OPI
37359	挺舒服	OPI
37364	还不错的	OPI
37379	高大上	OPI
37383	很精致	OPI
37405	很好用	ASP
37432	清洁能力	OPI
37437	一般般	OPI
37444	很好	OPI
37455	物有所值	OPI
37468	那么轻的是	OPI
37488	好用	ASP
37493	物流配送服务	OPI
37499	非常好	ASP
37503	包装	OPI
37505	升级	OPI
37514	物超所值	OPI
37519	棒棒哒	OPI
37524	很好用	OPI
37541	很喜欢	OPI
37562	挺好用的	OPI
37571	好用	ASP
37576	活动	OPI
37581	很合适	ASP
37586	物流	OPI
37604	不喜欢	OPI
37613	非常喜欢	ASP
37624	性价比	OPI
37635	好用	OPI
37641	滑滑的	ASP
37646	物流	OPI
37648	超快	OPI
37671	非常好	OPI
37675	很满意	OPI
37681	不错	ASP
37684	物流	OPI
37686	很快	OPI
37698	非常喜欢	OPI
37708	很便宜	OPI
37712	很划算	OPI
37726	好用	OPI
37730	超级棒	ASP
37736	补水	OPI
37746	好用	OPI
37749	不卡粉	OPI
37752	自然	ASP
37756	物流	OPI
37760	包装	OPI
37766	颜色	OPI
37768	很好	OPI
37772	不觉得干容易划开	ASP
37794	物流	OPI
37796	挺快的	OPI
37806	划算	OPI
37816	不错	OPI
37830	挺好用的	OPI
37836	很适合	OPI
37840	不卡粉	OPI
37845	非常好	OPI
37857	淡淡的	ASP
37862	很喜欢	OPI
37867	好用	OPI
37870	特别喜欢	ASP
37876	味道	ASP
37889	性价比	OPI
37892	很高	OPI
37895	很好用	ASP
37916	价格	OPI
37918	超级优惠	OPI
37923	很满意	OPI
37934	很温和	OPI
37957	很好用	OPI
37963	不错	OPI
37966	很好用	OPI
37976	很亮	OPI
38011	真的不错	OPI
38044	便宜	OPI
38047	好用	OPI
38066	还行	OPI
38079	还可以的	ASP
38086	活动	ASP
38092	价格	OPI
38095	很实惠	ASP
38101	不补水效果	OPI
38106	很棒	OPI
38112	还不错	ASP
38118	价格	OPI
38120	便宜	OPI
38129	相当不错	OPI
38135	好白	OPI
38185	很棒	OPI
38191	绝对好用	OPI
38200	很保湿	ASP
38203	味道	OPI
38205	很好闻	OPI
38209	不错	ASP
38213	保湿	OPI
38215	不错	ASP
38224	价格	OPI
38226	实惠	OPI
38245	很舒服	OPI
38248	不紧绷	OPI
38252	不错的	ASP
38279	快递	OPI
38283	很给力	ASP
38287	气味	OPI
38290	很香	OPI
38298	不错	OPI
38300	不油腻	OPI
38304	润润的	OPI
38309	还不错	OPI
38313	不卡粉	ASP
38317	遮瑕效果	OPI
38335	不怎么样	OPI
38341	不怎么白	OPI
38346	有点掉妆	OPI
38353	不好用	ASP
38357	酒精味道	OPI
38361	特别大	OPI
38365	刺鼻	ASP
38369	补水效果	OPI
38373	很好	OPI
38385	有点用	OPI
38390	不错	OPI
38395	很好	ASP
38398	物流	OPI
38410	物美价廉	ASP
38415	服务	OPI
38423	真的好用	ASP
38428	性价比	OPI
38435	活动	OPI
38437	很便宜	OPI
38445	不错的	OPI
38449	挺漂亮的	ASP
38453	盒子	OPI
38475	物美价廉	OPI
38480	真心好	ASP
38489	优惠	ASP
38491	活动价格	OPI
38495	不错	OPI
38502	有点掉毛	ASP
38509	发货	OPI
38511	很快	ASP
38514	包装	OPI
38518	不错	OPI
38521	没有友好	OPI
38542	很滋润	ASP
38546	成膜速度	OPI
38550	一般微泛	OPI
38568	比较补水	ASP
38594	活动	ASP
38600	补水效果	OPI
38604	很好	OPI
38608	很好用	OPI
38612	分量足	OPI
38616	还不错	OPI
38634	特别满意	ASP
38656	很细腻	ASP
38660	上脸效果	OPI
38664	很好	OPI
38683	很满意好用	OPI
38732	挺好的	OPI
38756	很好用	ASP
38792	补水	OPI
38794	不错	OPI
38810	还不错	OPI
38869	挺香的	ASP
38873	包装	OPI
38876	不错	ASP
38919	速度	OPI
38923	没的说	OPI
38935	压扁了	ASP
38946	活动	OPI
38963	自然	OPI
38965	服帖	ASP
38977	物流	OPI
38979	很快	OPI
38991	挺好用的	OPI
38996	好评	ASP
39000	补水效果	OPI
39004	可以	OPI
39007	平价	OPI
39009	好用	OPI
39054	没问题	OPI
39060	不错	OPI
39064	很自然	OPI
39081	挺喜欢	OPI
39094	不贵	ASP
39119	补水	OPI
39121	真的	OPI
39123	棒棒的	OPI
39129	很好	OPI
39132	非常补水	OPI
39136	保湿	OPI
39139	不错	OPI
39155	很好	OPI
39162	很光滑	ASP
39167	价格	OPI
39170	实惠	OPI
39175	很好	OPI
39184	物有所值	ASP
39204	活动	OPI
39214	好棒的	ASP
39217	快递	OPI
39235	大赞	OPI
39278	很不错	ASP
39282	快递	OPI
39284	很给力	OPI
39295	还不错	OPI
39302	挺好用的	OPI
39308	涂不开	OPI
39312	不好用	ASP
39323	包装	OPI
39325	很好	ASP
39328	快递哥	OPI
39332	很给力	OPI
39351	还可以	OPI
39356	很好用	OPI
39362	很干净	OPI
39366	不紧绷	ASP
39371	到货	OPI
39373	很快	ASP
39378	卸妆	OPI
39380	干净	OPI
39383	温和	OPI
39385	不刺激	OPI
39389	好用	OPI
39402	很喜欢	OPI
39407	好用	OPI
39410	超级好用	OPI
39424	快递小哥	OPI
39430	很准时	OPI
39450	超级好用	OPI
39492	好评	OPI
39502	很好用	ASP
39507	美白效	OPI
39514	不干	OPI
39519	很自然	OPI
39539	很实惠	OPI
39544	不错	OPI
39546	很满意	OPI
39551	很自然	ASP
39555	颜色	OPI
39571	很值	ASP
39592	服务咋	ASP
39599	价格幅度	OPI
39619	好用	OPI
39622	好评	OPI
39639	不错	ASP
39642	物流	OPI
39646	服务态度	OPI
39651	很好能力	OPI
39661	好用	ASP
39663	泡沫	OPI
39693	好用	OPI
39709	很不错	OPI
39729	还不错	OPI
39741	非常棒	OPI
39744	是正品	ASP
39747	价格	OPI
39751	很奈斯	OPI
39765	很补水	ASP
39770	精华	OPI
39772	超级多	OPI
39783	很多水	OPI
39788	不错	OPI
39799	很不错	ASP
39825	物流	OPI
39827	很快	OPI
39859	好迷你	OPI
39876	很好	ASP
39879	价格	OPI
39881	实惠	OPI
39886	很喜欢	ASP
39890	物流速度	OPI
39894	很快	OPI
39897	赞一个	ASP
39911	快递	OPI
39913	太快了	OPI
39931	非常好	OPI
39944	非常光滑	OPI
39952	还不错	ASP
39956	补水效果	OPI
39960	很好	OPI
39972	无刺激	OPI
39976	超赞	ASP
39980	物流	OPI
39984	价格	OPI
39986	合适	OPI
39989	不错	OPI
39994	还可以	ASP
40002	遮暇	OPI
40013	美哒象中好	OPI
40036	特别好用	ASP
40046	不会差	ASP
40052	温和度	OPI
40055	比较好	OPI
40061	比较干净	OPI
40066	挺好	OPI
40073	很好	OPI
40076	很满意喜欢	OPI
40089	很好用	ASP
40093	卸妆	OPI
40095	干净	OPI
40098	不紧绷	OPI
40113	很显白	OPI
40121	还挺好	OPI
40130	还不错	OPI
40134	不紧绷	OPI
40142	卡脸	ASP
40182	盒子	OPI
40185	挺好	ASP
40188	收纳	OPI
40190	方便	OPI
40195	挺好用的	OPI
40207	比较细腻	OPI
40212	一点都	OPI
40215	不干燥	ASP
40218	味道	OPI
40221	很好闻	OPI
40243	便宜失望	OPI
40271	挺好的	OPI
40276	不怎么样	OPI
40281	不太喜欢	OPI
40289	很好用	OPI
40311	很喜欢	OPI
40318	好舒服	ASP
40336	保湿	OPI
40338	还可以	ASP
40343	日期	OPI
40345	太旧了	ASP
40358	调子	OPI
40360	高的很	OPI
40369	很好	OPI
40374	不错	OPI
40388	很舒服	OPI
40392	好评	OPI
40414	很细润	ASP
40443	遮红	OPI
40445	挺好	OPI
40447	挺自然	OPI
40452	太干了	OPI
40463	很香	OPI
40474	还不错	OPI
40478	不油腻	OPI
40491	不错	OPI
40513	还可以	OPI
40527	挺好的	ASP
40535	日期	OPI
40537	太靠前	ASP
40556	物流	OPI
40558	给力	OPI
40562	很喜欢	OPI
40586	还好吧	OPI
40592	便宜	ASP
40595	物流	OPI
40597	贼快	ASP
40606	包装	OPI
40608	很可爱	ASP
40613	价格	OPI
40615	合理	ASP
40620	赠品	ASP
40623	送货速度	OPI
40627	很快	OPI
40632	很好	OPI
40635	很快	OPI
40660	太稀了	ASP
40664	清洁效果	ASP
40690	清洁能力	OPI
40694	一般	OPI
40704	物美价廉	OPI
40709	非常满意	ASP
40718	补水效果	OPI
40722	很好	OPI
40728	很薄	ASP
40735	大小	OPI
40738	刚好	OPI
40747	挺好使的	ASP
40752	泡沫	OPI
40754	很多	OPI
40768	还行	OPI
40789	过敏了不负责	ASP
40822	补水效果	OPI
40826	很好	OPI
40838	挺好的	OPI
40843	不油腻	ASP
40847	成膜	OPI
40858	防晒效果	OPI
40867	不错	OPI
40870	很实惠	OPI
40879	实惠	ASP
40884	包装	OPI
40886	很完美	ASP
40904	包装	OPI
40906	非常仔细	OPI
40911	严实	ASP
40914	发货速度	OPI
40918	非常快	OPI
40925	好评	OPI
40942	很好	OPI
40966	特别喜欢	OPI
40981	很舒服	OPI
40991	很柔滑	OPI
40995	不硬	ASP
41013	补水	OPI
41018	很好	ASP
41027	送货速度	OPI
41031	很快	OPI
41053	有点小贵	OPI
41061	不错	OPI
41064	很喜欢	OPI
41082	很好用	OPI
41086	遮暇	OPI
41089	棒棒的	ASP
41095	优惠活动	OPI
41100	很划算	ASP
41104	发货	ASP
41107	送货速度	OPI
41112	很快	ASP
41129	快递员服务	OPI
41134	很好	OPI
41160	挺好用的	OPI
41165	很补水	ASP
41169	精华液	OPI
41172	很多	OPI
41190	不错	OPI
41197	物流	OPI
41208	超级喜欢	OPI
41215	特别舒服	OPI
41219	没有过敏	OPI
41226	不刺激	ASP
41242	包装	OPI
41244	可以	OPI
41250	比较水润	OPI
41264	比较自然	OPI
41279	蛮喜欢	OPI
41302	物流	OPI
41304	很快	OPI
41359	过敏	OPI
41375	很好	OPI
41378	是正品	OPI
41409	补水	OPI
41412	美白	OPI
41415	保湿	ASP
41418	快递小哥服务态度	OPI
41428	很快	OPI
41432	挺好用的	OPI
41460	非常不错	OPI
41496	水水嫩嫩的	OPI
41504	太赞了动	OPI
41545	很好用	OPI
41553	挺薄的	OPI
41558	很水润	OPI
41567	不错	ASP
41577	赠品点点	OPI
41597	是正品	ASP
41601	物流	OPI
41619	挺好用的	ASP
41626	水口	OPI
41628	太大了	ASP
41641	包装	ASP
41644	抗震	OPI
41648	挺好正品	OPI
41663	一既往的好	OPI
41682	不错	OPI
41688	是正品	OPI
41710	很好用	OPI
41714	滋润	OPI
41716	不油腻	OPI
41719	不紧绷	OPI
41723	喜欢	OPI
41736	挺好用的	OPI
41743	喜欢	OPI
41746	很自然	OPI
41761	不错	OPI
41767	湿湿的	OPI
41794	很好用	OPI
41828	好评	OPI
41835	很喜欢	OPI
41839	好评	OPI
41845	非常不错	OPI
41851	淡淡的	ASP
41854	香味	OPI
41858	很自然	OPI
41874	特别实惠	OPI
41881	比较水润	OPI
41886	喜欢	OPI
41891	挺好用的	ASP
41899	隔离效果	OPI
41903	超级棒	ASP
41910	赠品	OPI
41918	比较完美	OPI
41931	不错	ASP
41934	颜色	OPI
41936	很正	OPI
41957	不错	ASP
41960	发货	OPI
41983	贴肤	OPI
41985	好用	OPI
41992	划算	OPI
41998	还是	OPI
42000	不错	ASP
42004	客服态度	OPI
42008	很好	OPI
42011	很好满意	OPI
42018	一点效果都没有	OPI
42028	太少了	OPI
42044	还可以装	OPI
42060	太简陋了给评	OPI
42096	太差了	OPI
42127	特别好用	ASP
42141	发货	OPI
42144	特别快	OPI
42158	好多	ASP
42194	挺干净的	OPI
42202	还不错	OPI
42207	非常好用	OPI
42233	不错	OPI
42239	赞一个	OPI
42250	不怎么好用	ASP
42260	活动	OPI
42286	还不错	OPI
42305	挺好用	OPI
42309	很柔和	OPI
42313	不紧绷	ASP
42327	补水效果	OPI
42331	不错	OPI
42335	不错	OPI
42342	物美价廉	OPI
42370	忽悠人	OPI
42377	很贴心	OPI
42385	很多	ASP
42387	小礼品	OPI
42391	真的不错	OPI
42418	挺好的	ASP
42426	保湿	OPI
42428	很好	OPI
42431	不干	OPI
42441	很润	OPI
42449	很好	OPI
42453	很保湿	OPI
42468	还不错	OPI
42480	很合适	OPI
42499	很快	ASP
42502	速度	OPI
42509	蛮好的	ASP
42521	精华	OPI
42523	挺多的	OPI
42527	还不错	OPI
42532	不错	OPI
42559	挺好用的	ASP
42570	卸妆效果	OPI
42576	不能好评	OPI
42590	不好	OPI
42601	不错	OPI
42605	挺好用的	OPI
42609	正品	ASP
42615	物流速度	OPI
42619	很快惠	OPI
42663	不错	ASP
42676	粉质	OPI
42678	很重	OPI
42683	比较淡	OPI
42688	挺清爽的	OPI
42693	不油腻	ASP
42699	活动	OPI
42704	好划算	ASP
42712	美白效果	ASP
42731	上色	OPI
42733	不够好	OPI
42750	不错	OPI
42753	好评	OPI
42770	是正品	OPI
42774	很好用	OPI
42789	不错	OPI
42794	很好用	ASP
42800	快递小哥	OPI
42804	这么给力	ASP
42810	卸妆	OPI
42812	很干净	OPI
42815	温和	OPI
42817	不刺激	OPI
42824	滑滑的	OPI
42828	舒服	ASP
42851	物流	OPI
42854	很快	ASP
42873	物流	OPI
42875	超快	OPI
42880	很好	OPI
42889	还不错	OPI
42930	挺清爽的	ASP
42935	清洁	OPI
42938	可以	OPI
42948	好白	ASP
42959	赠品	OPI
42968	挺好的	OPI
42974	很不错	OPI
42979	增白效果	OPI
42985	不错	OPI
42988	挺好用的	OPI
42993	干净	OPI
42995	不紧绷	OPI
43002	很好	ASP
43015	价格	OPI
43017	优惠	OPI
43028	很满意	OPI
43036	很适合	OPI
43043	有点油	ASP
43069	遮瑕	OPI
43071	不是很好	OPI
43089	好用	OPI
43105	非常满意	ASP
43129	活动	OPI
43136	很划算	ASP
43145	脱妆	OPI
43147	太严重了	OPI
43180	很好用	OPI
43184	嫩嫩的	OPI
43189	很好	OPI
43192	很快	ASP
43223	粉质	OPI
43225	细腻	OPI
43227	服帖	OPI
43260	水水的	OPI
43264	滑滑的	ASP
43268	补水效果	OPI
43275	可以的	OPI
43280	挺好用的	OPI
43314	很实惠	OPI
43318	很满意	ASP
43322	速度	OPI
43324	超快	OPI
43335	不错	OPI
43347	很喜欢	OPI
43351	赞一下	OPI
43363	很自然	OPI
43367	很细腻	OPI
43371	不干	OPI
43374	不过敏	OPI
43378	真的不错	OPI
43393	特别好用	ASP
43407	发货	OPI
43410	特别快	OPI
43424	好多	ASP
43443	不错	OPI
43464	喜欢	OPI
43489	还不错	ASP
43500	活动价格	OPI
43504	还不错	OPI
43528	还不错	OPI
43538	好用	OPI
43544	清爽	OPI
43546	不油腻	ASP
43550	吸收	OPI
43552	很快	ASP
43565	美白效果有看到	ASP
43588	包装	OPI
43590	很好看	OPI
43596	非常好	OPI
43611	非常棒	ASP
43614	补水	OPI
43638	很好	OPI
43655	不紧绷	ASP
43660	服务态度	OPI
43664	一点也不好	OPI
43687	过敏	ASP
43691	物流	OPI
43693	好给力	OPI
43707	好喜欢	OPI
43723	不错	OPI
43735	还可以	OPI
43739	实惠	OPI
43756	挺不错的	ASP
43763	速度	OPI
43767	太快了	OPI
43773	不错	ASP
43781	味道	OPI
43783	挺好闻的	OPI
43804	还可以的	ASP
43829	泡沫	OPI
43831	细腻	OPI
43833	柔软	OPI
43838	舒服	ASP
43841	包装	OPI
43844	很好	OPI
43849	喜欢	ASP
43866	妆感	OPI
43868	非常好	OPI
43873	好用	OPI
43878	不紧绷	ASP
43894	活动划算	OPI
43914	比较滋润	OPI
43919	没有干燥起皮	OPI
43937	不错	ASP
43940	颜色	OPI
43942	比较自然	ASP
43971	补水效果	OPI
43978	不油腻	OPI
43982	好评	OPI
44002	挺好的	ASP
44015	包装	OPI
44017	没有损坏	OPI
44065	非常不错	OPI
44070	很润	ASP
44075	颜色	OPI
44078	不是特别的白	OPI
44085	很自然	OPI
44089	喜欢	OPI
44095	不错	ASP
44098	味道	OPI
44100	淡淡的	OPI
44104	挺好闻	OPI
44115	不错	OPI
44120	很喜欢	OPI
44127	非常容易上装	OPI
44136	不错	ASP
44141	送货速度	OPI
44145	很快	OPI
44159	一点都不好用有	OPI
44183	很服帖	ASP
44187	精华	OPI
44189	清爽	OPI
44191	不粘	OPI
44196	喜欢	OPI
44211	不错	ASP
44223	赠品	OPI
44226	物美价廉	OPI
44235	不错	OPI
44258	很满意	OPI
44267	没有	ASP
44269	保盒	OPI
44283	挺水润的	OPI
44297	好用	OPI
44299	不过敏	ASP
44315	价格	OPI
44317	非常实惠	OPI
44327	很服	OPI
44339	非常喜欢	OPI
44359	还可以	OPI
44369	很好	ASP
44372	价格	OPI
44374	非常实惠	ASP
44379	服务	OPI
44381	非常热情	OPI
44386	点赞	OPI
44393	一点都不好用	OPI
44401	清爽	OPI
44403	不油腻	OPI
44406	很喜欢	OPI
44437	挺好的	OPI
44442	物美价廉	OPI
44447	货真价实	OPI
44457	五星好评	OPI
44484	还可以	ASP
44489	补水	OPI
44491	还行	OPI
44501	超级划算	OPI
44516	很舒服	OPI
44532	一般	ASP
44535	精华	OPI
44537	太少	OPI
44541	还不错	OPI
44573	不不错	OPI
44592	很不错	OPI
44597	超棒的	OPI
44614	非常合适	OPI
44623	温和	OPI
44629	不绷紧	OPI
44634	很喜欢	OPI
44671	不错	ASP
44676	活动	OPI
44683	非常合算	OPI
44695	润润的不浪费	ASP
44722	活动	OPI
44758	非常棒	OPI
44768	非常好	OPI
44774	好评	ASP
44788	包装	OPI
44790	完好	OPI
44795	是正品	OPI
44807	非常好用	OPI
44812	柔和	OPI
44815	细腻	OPI
44818	美好	OPI
44821	喜欢	OPI
44832	红肿	OPI
44863	倒霉	OPI
44875	很划算	OPI
44886	很服	OPI
44891	一般般	OPI
44897	很干	OPI
44900	抹不开	OPI
44904	不服帖	OPI
44912	不错	ASP
44915	包装	OPI
44917	精美	ASP
44920	日期	OPI
44922	新鲜	OPI
44926	遮瑕效果	OPI
44941	还行	OPI
44945	很水嫩	ASP
44949	保湿效果	OPI
44953	不错	ASP
44957	泡沫	OPI
44959	细腻	OPI
44961	丰富	OPI
44971	轻微紧绷感	OPI
44984	还不错	ASP
44997	价格	OPI
44999	实惠	ASP
45013	赠品	OPI
45051	挺水润的	OPI
45056	很喜欢	OPI
45065	很好用	OPI
45070	不过敏	OPI
45075	是正品	OPI
45080	很好	OPI
45094	不过敏	ASP
45099	香味	OPI
45101	淡淡的	OPI
45104	蛮好	OPI
45111	不油腻	OPI
45114	有点	ASP
45116	增白效果	ASP
45129	保湿效果	OPI
45133	不错	ASP
45142	卖家服务态度	OPI
45148	很好	ASP
45151	发货速度	OPI
45158	很满意	OPI
45164	非常好用	OPI
45172	滋润	OPI
45174	保湿	OPI
45176	不过敏	ASP
45182	物流	OPI
45184	一般	ASP
45192	快递盒	OPI
45197	揉烂了	ASP
45201	包装	ASP
45211	快递	OPI
45214	挺快的	ASP
45218	包装	OPI
45222	很好	ASP
45225	快递员服务	ASP
45235	遮瑕效果	OPI
45239	不很好	OPI
45253	好评	OPI
45266	不错	ASP
45269	赠品	OPI
45271	好用	OPI
45274	很实惠	OPI
45289	还不错	ASP
45301	快递	OPI
45304	真快	ASP
45309	包装	OPI
45311	有点简陋许破损	OPI
45336	非常满意	OPI
45353	比较方便	OPI
45360	不太好用	OPI
45364	太干	OPI
45392	挺好的	OPI
45396	自然	OPI
45398	不显假	ASP
45421	优惠力度	OPI
45425	很高	OPI
45431	很好用	ASP
45441	物流	OPI
45443	好快	OPI
45481	蛮清爽的	OPI
45495	很刺眼	OPI
45517	垃明显	OPI
45546	很自然	OPI
45550	不会起皮	ASP
45557	味道	OPI
45561	很不错	OPI
45566	很清新	OPI
45572	很不错	OPI
45607	好用	OPI
45620	不错	ASP
45630	味道	OPI
45632	还行	OPI
45638	有点点白	ASP
45654	发货速度	OPI
45658	很快	ASP
45685	活动	OPI
45692	很实惠	OPI
45698	不错	ASP
45704	赠品	OPI
45708	很满意	ASP
45714	味道	OPI
45716	不大喜欢	OPI
45724	很舒服	OPI
45744	很不错	OPI
45749	挺好用的	OPI
45754	比较服帖	OPI
45758	自然速度	OPI
45777	很快	OPI
45780	好评	OPI
45785	还可以	ASP
45789	价格	OPI
45791	优惠	OPI
45794	好评	OPI
45806	是正品	OPI
45822	超划算	OPI
45828	挺补水的	OPI
45842	挺好的	ASP
45846	遮瑕效果	OPI
45850	不错	ASP
45853	肤色	OPI
45856	提亮了好多	ASP
45864	赠品	ASP
45877	活动	OPI
45889	挺好用的	OPI
45897	还不错	OPI
45902	很均匀	OPI
45909	小清香	OPI
45918	很滑	OPI
45927	挺好的	OPI
45933	非常好用	ASP
45940	价格	OPI
45943	不贵	OPI
45956	很好用	OPI
45960	很适合	OPI
45986	好用	OPI
45989	好用	OPI
45996	提亮	OPI
45999	不脱妆	ASP
46003	性价比	OPI
46019	很适合没有那么好	OPI
46043	不持久	ASP
46047	味道	OPI
46049	淡淡的	OPI
46052	还行	OPI
46073	很滋润	OPI
46076	不干	OPI
46080	遮瑕	OPI
46091	特别喜欢	OPI
46101	凉凉的	OPI
46104	特别舒服	OPI
46109	不刺激	OPI
46137	是正品	ASP
46141	味道	OPI
46143	淡淡的	ASP
46146	香味	OPI
46149	很棒	OPI
46156	很多	ASP
46158	小礼品	OPI
46195	好实惠	OPI
46211	非常好用	ASP
46217	物流	OPI
46220	还行	OPI
46230	不太好	OPI
46238	不合适	OPI
46262	挺不错的	OPI
46284	非常好看	OPI
46289	不墙白	ASP
46293	颜色	OPI
46295	自然	ASP
46297	外壳	OPI
46299	好看	OPI
46338	挺好的	OPI
46347	挺柔和的	OPI
46352	不刺激	OPI
46375	挺好用的	ASP
46380	保湿效果	OPI
46384	很好	OPI
