id,index,txt,label,segIndex,index_new,subPos
2418,57093,很好,OPI,57092,0,1
2419,57123,挺不错的,OPI,57120,2,1
2419,57128,价钱,ASP,57120,7,2
2419,57131,不贵,OPI,57120,10,2
2419,57138,挺水润的,OPI,57120,17,3
2420,57153,挺不错的,OPI,57150,2,1
2421,57162,很高大上,OPI,57158,3,1
2421,57176,非常喜欢,OPI,57158,17,3
2422,57191,便宜,OPI,57181,9,2
2423,57198,漏了,OPI,57194,3,1
2424,57214,不错,OPI,57201,12,2
2425,57225,很好,OPI,57224,0,1
2425,57229,很满意,OPI,57224,4,1
2426,57236,不错,OPI,57233,2,1
2426,57238,很好,OPI,57233,4,1
2426,57252,很满意,OPI,57233,18,4
2426,57255,不贵,OPI,57233,21,4
2427,57262,不错,OPI,57259,2,1
2427,57268,补水效果,ASP,57259,8,2
2427,57272,非常好,OPI,57259,12,2
2428,57278,快递小哥,ASP,57277,0,1
2428,57282,很热情,OPI,57277,4,1
2428,57286,送货速度,ASP,57277,8,2
2428,57290,很快,OPI,57277,12,2
2428,57293,挺好的,OPI,57277,15,3
2429,57315,美白效果,ASP,57297,17,3
2429,57324,特别好,OPI,57297,26,4
2430,57329,好用,OPI,57328,0,1
2431,57339,特划算,OPI,57338,0,1
2431,57349,漂亮,OPI,57338,10,2
2431,57352,上档次,OPI,57338,13,3
2432,57371,颜色,ASP,57356,14,2
2432,57373,偏黄,OPI,57356,16,2
2433,57404,很不错,OPI,57386,17,2
2434,57409,包装,ASP,57408,0,1
2434,57411,完整,OPI,57408,2,1
2434,57423,实惠,OPI,57408,14,4
2435,57438,还行,OPI,57437,0,1
2436,57451,活动价格,ASP,57450,0,1
2436,57457,很实惠,OPI,57450,6,1
2436,57470,非常不错,OPI,57450,19,3
2437,57477,一般般,OPI,57476,0,1
2438,57492,温和,OPI,57483,8,2
2438,57494,不刺激,OPI,57483,10,2
2438,57498,保湿效果,ASP,57483,14,3
2438,57502,好,OPI,57483,18,3
2438,57504,好评,OPI,57483,20,4
2439,57508,实惠,OPI,57507,0,1
2439,57510,好用,OPI,57507,2,1
2439,57513,包装,ASP,57507,5,2
2439,57515,精美,OPI,57507,7,2
2440,57526,不好,OPI,57525,0,1
2440,57534,好少,OPI,57525,8,2
2441,57546,还不错,OPI,57545,0,1
2441,57552,卸妆,ASP,57545,6,2
2441,57554,挺干净,OPI,57545,8,2
2441,57559,不油,OPI,57545,13,3
2442,57590,挺好的,OPI,57585,4,2
2442,57594,容易推开,OPI,57585,8,3
2442,57601,不错,OPI,57585,15,4
2443,57623,物流,ASP,57604,18,2
2443,57632,效率,ASP,57604,27,4
2443,57634,超级高,OPI,57604,29,4
2444,57653,物流,ASP,57640,12,1
2444,57660,快,OPI,57640,19,2
2444,57680,很不错,OPI,57640,39,6
2445,57690,很清爽,OPI,57689,0,1
2445,57694,不油腻,OPI,57689,4,2
2445,57698,味道,ASP,57689,8,3
2445,57701,喜欢,OPI,57689,11,3
2445,57714,很干净,OPI,57689,24,5
2445,57733,很划算,OPI,57689,43,8
2446,57747,挺好用的,OPI,57737,9,2
2446,57752,好评,OPI,57737,14,3
2447,57757,遮瑕效果,ASP,57756,0,1
2447,57761,好,OPI,57756,4,1
2447,57776,气色,ASP,57756,19,3
2447,57778,很好,OPI,57756,21,3
2447,57781,自然,OPI,57756,24,4
2448,57792,淡淡的,OPI,57784,7,1
2448,57795,香味,ASP,57784,10,1
2448,57801,滑滑的,OPI,57784,16,2
2449,57809,还可以,OPI,57805,3,1
2449,57815,比较好用,OPI,57805,9,2
2449,57820,价格,ASP,57805,14,3
2449,57823,可以,OPI,57805,17,3
2450,57828,很好,OPI,57827,0,1
2451,57845,包装,ASP,57838,6,2
2451,57847,漂亮,OPI,57838,8,2
2452,57878,挺好的,OPI,57869,8,1
2453,57884,挺好用的,OPI,57883,0,1
2453,57889,不错,OPI,57883,5,2
2454,57904,非常好,OPI,57901,2,1
2455,57916,好,OPI,57915,0,1
2455,57926,不错,OPI,57915,10,2
2455,57932,物流,ASP,57915,16,3
2455,57935,快,OPI,57915,19,4
2456,57938,特别好用,OPI,57937,0,1
2457,57949,偏,OPI,57947,1,1
2457,57965,轻微酒精味,OPI,57947,17,3
2457,57971,防晒效果,ASP,57947,23,4
2457,57975,不错,OPI,57947,27,4
2458,57979,很不错,OPI,57978,0,1
2458,57983,物流,ASP,57978,4,2
2458,57985,很快,OPI,57978,6,2
2458,57988,很喜欢,OPI,57978,9,3
2458,57992,赞赞,OPI,57978,13,4
2459,58023,活动,ASP,58013,9,2
2459,58025,这么便宜,OPI,58013,11,2
2459,58045,没有美白,OPI,58013,31,5
2460,58063,很好用,OPI,58062,0,1
2461,58077,不错,OPI,58074,2,1
2461,58080,是正品,OPI,58074,5,2
2461,58084,价格,ASP,58074,9,3
2461,58086,便宜,OPI,58074,11,3
2461,58089,送货,ASP,58074,14,4
2461,58091,快,OPI,58074,16,4
2462,58102,挺好,OPI,58093,8,2
2462,58106,活动,ASP,58093,12,2
2463,58114,真快,OPI,58113,0,1
2464,58154,稍微偏硬,OPI,58136,17,3
2464,58159,贴合度,ASP,58136,22,4
2464,58162,不是特别好,OPI,58136,25,4
2465,58169,喜欢,OPI,58168,0,1
2465,58174,特别好用,OPI,58168,5,2
2465,58179,涂抹,OPI,58168,10,3
2465,58181,均匀,OPI,58168,12,3
2466,58189,挺好用的,OPI,58184,4,1
2466,58194,细腻,OPI,58184,9,2
2466,58197,易推开,OPI,58184,12,3
2466,58203,价格,ASP,58184,18,3
2466,58206,实惠,OPI,58184,21,3
2467,58218,客服,ASP,58215,2,1
2467,58221,耐心,OPI,58215,5,1
2467,58224,物流,ASP,58215,8,2
2467,58226,超快,OPI,58215,10,2
2468,58245,挺好的,OPI,58244,0,1
2468,58250,不错,OPI,58244,5,2
2469,58265,挺轻薄的,OPI,58260,4,1
2469,58273,自然,OPI,58260,12,2
2469,58275,不厚重,OPI,58260,14,2
2470,58280,不错,OPI,58279,0,1
2470,58282,很好用,OPI,58279,2,1
2471,58294,很好,OPI,58293,0,1
2471,58297,不油腻,OPI,58293,3,2
2471,58301,很适合,OPI,58293,7,3
2471,58307,平价,OPI,58293,13,4
2472,58331,比较适合,OPI,58310,20,3
2472,58343,价格,ASP,58310,32,4
2472,58345,实惠,OPI,58310,34,4
2473,58366,美白效果,ASP,58355,10,1
2473,58371,隔离效果,ASP,58355,15,1
2473,58376,很不错,OPI,58355,20,1
2474,58392,还可以,OPI,58381,10,1
2474,58397,有点小贵,OPI,58381,15,1
2475,58403,还行,OPI,58402,0,1
2475,58412,味道,ASP,58402,9,2
2475,58414,不喜欢,OPI,58402,11,2
2476,58420,如既往的好用,OPI,58418,1,1
2476,58447,超划算,OPI,58418,28,4
2477,58458,不错,OPI,58451,6,1
2478,58477,很棒,OPI,58476,0,1
2478,58479,很服帖,OPI,58476,2,1
2478,58482,不会浮粉,OPI,58476,5,1
2478,58487,很显白,OPI,58476,10,2
2479,58526,特别不愉快,OPI,58493,32,5
2480,58540,一点也不刺激,OPI,58539,0,1
2480,58547,很好用,OPI,58539,7,2
2481,58559,吸收情况,ASP,58551,7,1
2481,58564,有点厚重,OPI,58551,12,2
2482,58573,性价比,ASP,58572,0,1
2482,58576,不错,OPI,58572,3,1
2482,58579,挺优惠的,OPI,58572,6,2
2483,58597,不错,OPI,58592,4,1
2483,58622,好评,OPI,58592,29,1
2484,58638,真的不错,OPI,58625,12,2
2485,58646,非常好,OPI,58645,0,1
2486,58673,很滋润,OPI,58672,0,1
2487,58688,好清淡,OPI,58684,3,1
2487,58692,香味,ASP,58684,7,1
2487,58696,不是那种特别厚重的百,OPI,58684,11,2
2487,58707,很薄,OPI,58684,22,3
2487,58709,很透,OPI,58684,24,3
2487,58712,非常喜欢,OPI,58684,27,4
2488,58730,不错,OPI,58727,2,1
2488,58736,不伤皮肤,OPI,58727,8,2
2488,58741,不觉得油腻,OPI,58727,13,3
2488,58747,卖家服务,ASP,58727,19,4
2488,58751,好,OPI,58727,23,4
2488,58753,性价比,ASP,58727,25,5
2488,58757,错,OPI,58727,29,5
2489,58762,非常好,OPI,58761,0,1
2490,58780,很好推开,OPI,58770,9,2
2490,58786,滋润度,ASP,58770,15,2
2490,58790,很好,OPI,58770,19,2
2490,58793,价格,ASP,58770,22,3
2490,58796,不高,OPI,58770,25,3
2491,58817,是正品,OPI,58805,11,3
2492,58838,超级好用,OPI,58830,7,2
2492,58843,超级服帖,OPI,58830,12,3
2492,58848,好评,OPI,58830,17,4
2493,58854,还行,OPI,58851,2,1
2493,58856,不是特别白,OPI,58851,4,1
2493,58861,能接受,OPI,58851,9,3
2494,58868,挺干净的,OPI,58865,2,1
2495,58874,物流,ASP,58873,0,1
2495,58876,很快,OPI,58873,2,1
2495,58884,超级实惠,OPI,58873,10,3
2496,58905,不错,OPI,58890,14,2
2497,58911,还行,OPI,58908,2,1
2498,58920,还不错,OPI,58917,2,1
2498,58924,快递,ASP,58917,6,2
2498,58927,很快,OPI,58917,9,2
2498,58942,喜欢,OPI,58917,24,5
2499,58948,还可以,OPI,58947,0,1
2500,58978,好评,OPI,58972,5,2
2501,59004,失望,OPI,58981,22,3
2502,59014,非常满意,OPI,59007,6,2
2502,59019,保湿效果,ASP,59007,11,3
2502,59023,不错,OPI,59007,15,3
2502,59026,很服帖,OPI,59007,18,4
2503,59041,很好,OPI,59038,2,1
2503,59049,棒棒哒,OPI,59038,10,3
2504,59054,还不错,OPI,59053,0,1
2504,59058,易涂开,OPI,59053,4,2
2505,59090,不错,OPI,59074,15,3
2505,59093,容易推开,OPI,59074,18,4
2505,59098,很润,OPI,59074,23,5
2505,59102,显白,OPI,59074,27,6
2506,59121,便宜,OPI,59105,15,3
2507,59136,挺好的,OPI,59125,10,2
2508,59148,很不错,OPI,59147,0,1
2509,59169,还不错,OPI,59165,3,1
2509,59181,特别滋润,OPI,59165,15,3
2509,59186,防晒效果,ASP,59165,20,4
2510,59230,很好用,OPI,59229,0,1
2510,59234,很喜欢,OPI,59229,4,2
2510,59247,物有所值,OPI,59229,17,5
2510,59252,包装,ASP,59229,22,6
2510,59255,快递,ASP,59229,25,6
2510,59258,好,OPI,59229,28,6
2511,59266,快递小个,ASP,59265,0,1
2511,59270,很是给力,OPI,59265,4,1
2512,59312,很不错,OPI,59311,0,1
2512,59318,不紧绷,OPI,59311,6,2
2513,59340,很大气,OPI,59324,15,3
2514,59348,还不错,OPI,59345,2,1
2514,59352,活动,ASP,59345,6,2
2514,59358,价格,ASP,59345,12,3
2514,59360,很实惠,OPI,59345,14,3
2515,59365,是正品,OPI,59364,0,1
2515,59381,比较优惠,OPI,59364,16,3
2515,59399,大气上档次,OPI,59364,34,5
2515,59405,很喜欢,OPI,59364,40,6
2516,59411,洁力,ASP,59409,1,1
2516,59415,泡沫,ASP,59409,5,1
2516,59417,很多,OPI,59409,7,1
2516,59427,挺干净的,OPI,59409,17,3
2516,59432,味道,ASP,59409,22,4
2516,59435,好闻,OPI,59409,25,4
2516,59438,很温和,OPI,59409,28,5
2517,59448,活动,ASP,59442,5,1
2517,59460,不错,OPI,59442,17,3
2518,59478,很好,OPI,59475,2,1
2518,59481,很细,OPI,59475,5,2
2518,59485,润,OPI,59475,9,3
2519,59489,非常好,OPI,59488,0,1
2520,59514,最喜欢,OPI,59506,7,2
2520,59522,快递的速度,ASP,59506,15,2
2520,59531,不错,OPI,59506,24,3
2521,59553,正品,OPI,59540,12,3
2521,59558,价位,ASP,59540,17,4
2521,59560,合适,OPI,59540,19,4
2522,59578,好香,OPI,59577,0,1
2523,59594,非常好用,OPI,59591,2,1
2523,59608,白了一点点,OPI,59591,16,3
2523,59641,很满意,OPI,59591,49,5
2524,59646,很好用,OPI,59645,0,1
2525,59661,物流,ASP,59654,6,2
2525,59664,很快,OPI,59654,9,2
2526,59671,物美价廉,OPI,59668,2,1
2526,59675,非常好,OPI,59668,6,1
2526,59686,不错,OPI,59668,17,2
2527,59690,送货速度,ASP,59689,0,1
2527,59694,快,OPI,59689,4,1
2527,59695,包装,ASP,59689,5,1
2527,59697,很好,OPI,59689,7,1
2528,59710,真心不错,OPI,59700,9,2
2529,59720,很喜欢,OPI,59719,0,1
2529,59724,活动价格,ASP,59719,4,2
2529,59728,超值,OPI,59719,8,2
2529,59733,很美丽,OPI,59719,13,3
2530,59749,活动价格,ASP,59748,0,1
2530,59754,相当的便宜,OPI,59748,5,2
2531,59795,很水润,OPI,59788,6,2
2532,59815,比较油腻,OPI,59804,10,1
2533,59869,活动,ASP,59854,14,3
2533,59875,价格,ASP,59854,20,5
2533,59877,还可以,OPI,59854,22,5
2534,59889,不好卡粉,OPI,59888,0,1
2535,59946,保湿效果,ASP,59916,29,4
2535,59951,的很好,OPI,59916,34,4
2536,59957,精华水,ASP,59956,0,1
2536,59960,少,OPI,59956,3,1
2536,59964,有点硬,OPI,59956,7,2
2536,59970,还不错,OPI,59956,13,3
2537,59975,好用,OPI,59974,0,1
2537,59977,物流,ASP,59974,2,1
2537,59979,很快,OPI,59974,4,3
2538,59983,还行,OPI,59982,0,1
2539,60007,好评,OPI,59991,15,2
2540,60015,很好,OPI,60010,4,2
2540,60018,喜欢,OPI,60010,7,3
2540,60027,挺好的,OPI,60010,16,5
2540,60041,好评,OPI,60010,30,9
2541,60053,补水效果,ASP,60044,8,2
2541,60057,非常好,OPI,60044,12,2
2542,60076,挺好用的,OPI,60061,14,2
2542,60092,挺自然的,OPI,60061,30,4
2542,60097,问道,ASP,60061,35,5
2542,60100,可以,OPI,60061,38,5
2542,60103,真喜欢,OPI,60061,41,6
2543,60109,物流,ASP,60108,0,1
2543,60111,超级差,OPI,60108,2,1
2544,60128,很好,OPI,60125,2,1
2544,60138,很好用,OPI,60125,12,3
2545,60145,物流,ASP,60144,0,1
2545,60147,很快,OPI,60144,2,1
2545,60153,味道,ASP,60144,8,1
2545,60173,保质期,ASP,60144,28,3
2545,60177,比较近,OPI,60144,32,5
2546,60190,强力推荐,OPI,60189,0,1
2546,60198,超级好用,OPI,60189,8,2
2546,60202,补水,OPI,60189,12,2
2546,60204,水润,OPI,60189,14,2
2546,60207,喜欢,OPI,60189,17,3
2547,60215,妆,ASP,60213,1,1
2547,60219,上妆效果,ASP,60213,5,1
2547,60223,一般,OPI,60213,9,1
2547,60227,久,ASP,60213,13,2
2547,60231,持久度,ASP,60213,17,2
2547,60234,不错,OPI,60213,20,2
2548,60238,不好,OPI,60237,0,1
2548,60252,好刺鼻,OPI,60237,14,4
2549,60261,挺好用的,OPI,60258,2,1
2549,60299,保湿效果,ASP,60258,40,4
2549,60303,还行,OPI,60258,44,4
2550,60343,不油,OPI,60306,36,6
2550,60346,特别喜欢,OPI,60306,39,7
2551,60352,不错,OPI,60351,0,1
2551,60356,挺好用的,OPI,60351,4,2
2551,60361,保湿,OPI,60351,9,3
2551,60363,补水,OPI,60351,11,3
2552,60380,好用,OPI,60366,13,3
2552,60383,发货速度,ASP,60366,16,4
2552,60387,快,OPI,60366,20,4
2552,60389,很满意,OPI,60366,22,5
2553,60399,挺水润的,OPI,60393,5,2
2554,60412,非常好用,OPI,60411,0,1
2554,60417,不干,OPI,60411,5,2
2554,60420,湿润,OPI,60411,8,3
2554,60423,美白,OPI,60411,11,4
2555,60432,很好用,OPI,60431,0,1
2556,60445,很干,OPI,60442,2,1
2556,60448,不好用,OPI,60442,5,2
2557,60459,好评,OPI,60453,5,2
2558,60469,颜色,ASP,60463,5,1
2558,60471,稍微白一点,OPI,60463,7,1
2558,60479,比较自然,OPI,60463,15,2
2559,60501,清洗,ASP,60494,6,1
2559,60504,很干净,OPI,60494,9,1
2559,60511,活动,ASP,60494,16,2
2560,60524,不错,OPI,60521,2,1
2561,60536,好,OPI,60535,0,1
2561,60537,很好,OPI,60535,1,1
2561,60539,非常好,OPI,60535,3,1
2562,60563,淡淡的,OPI,60543,19,3
2562,60566,清香味,ASP,60543,22,3
2562,60570,还可以,OPI,60543,26,4
2562,60574,满意,OPI,60543,30,5
2563,60578,还不错,OPI,60577,0,1
2563,60604,酒精味,ASP,60577,26,5
2563,60612,那么重,OPI,60577,34,5
2564,60626,可以,OPI,60623,2,1
2565,60635,物流速度,ASP,60630,4,1
2565,60639,快,OPI,60630,8,1
2565,60643,价格,ASP,60630,12,2
2565,60645,优惠,OPI,60630,14,2
2566,60663,价格,ASP,60649,13,3
2566,60665,很便宜,OPI,60649,15,3
2567,60685,酒精味,ASP,60676,8,1
2567,60689,点大,OPI,60676,12,1
2568,60715,补水效果,ASP,60703,11,2
2568,60719,还不错,OPI,60703,15,2
2568,60725,活动,ASP,60703,21,3
2569,60735,味道,ASP,60734,0,1
2569,60737,很清新,OPI,60734,2,1
2569,60740,自然,OPI,60734,5,1
2570,60744,很好,OPI,60743,0,1
2570,60757,活动,ASP,60743,13,3
2570,60759,多多,OPI,60743,15,3
2571,60765,很好,OPI,60762,2,1
2571,60785,外包装,ASP,60762,22,4
2571,60789,很卫生,OPI,60762,26,4
2572,60816,好用,OPI,60797,18,3
2573,60828,很不错,OPI,60819,8,2
2573,60832,客服小海,ASP,60819,12,3
2573,60837,非常好,OPI,60819,17,3
2574,60843,快递,ASP,60842,0,1
2574,60845,很快,OPI,60842,2,1
2574,60852,早多,OPI,60842,9,2
2575,60860,味道,ASP,60859,0,1
2575,60862,挺好闻的,OPI,60859,2,1
2576,60868,不怎么亮肤,OPI,60867,0,1
2577,60875,很喜欢,OPI,60874,0,1
2577,60880,挺好用的,OPI,60874,5,2
2578,60888,补水效果,ASP,60885,2,1
2578,60892,很好,OPI,60885,6,1
2579,60916,活动,ASP,60896,19,3
2579,60920,便宜,OPI,60896,23,3
2579,60922,实惠,OPI,60896,25,3
2580,60943,送货,ASP,60925,17,3
2580,60945,很快,OPI,60925,19,3
2580,60948,服务,ASP,60925,22,4
2580,60951,很好,OPI,60925,25,4
2581,60971,没有那么润,OPI,60955,15,2
2581,60979,紧绷,OPI,60955,23,3
2582,60983,保湿效果,ASP,60982,0,1
2582,60987,不错,OPI,60982,4,1
2583,60992,洁力,ASP,60990,1,1
2583,60998,还行,OPI,60990,7,1
2583,61001,泡沫,ASP,60990,10,2
2583,61003,不会太多,OPI,60990,12,2
2583,61008,容易清洁,OPI,60990,17,3
2583,61016,不会很干,OPI,60990,25,4
2584,61031,很好,OPI,61028,2,1
2584,61034,价格,ASP,61028,5,2
2584,61036,很便宜,OPI,61028,7,2
2585,61052,没有,OPI,61043,8,2
2585,61057,盒装包装,ASP,61043,13,2
2585,61062,包装,ASP,61043,18,3
2585,61064,太简单了,OPI,61043,20,3
2586,61077,控油效果,ASP,61076,0,1
2586,61085,很懒,OPI,61076,8,1
2587,61099,很好,OPI,61096,2,1
2587,61101,物流,ASP,61096,4,1
2587,61103,很快,OPI,61096,6,2
2587,61105,价格,ASP,61096,8,2
2587,61107,实惠,OPI,61096,10,3
2588,61111,挺好的,OPI,61110,0,1
2589,61132,轻薄,OPI,61121,10,2
2589,61134,服帖,OPI,61121,12,2
2589,61136,不油腻,OPI,61121,14,2
2589,61143,非常自然,OPI,61121,21,3
2590,61169,快递小哥,ASP,61156,12,3
2590,61173,神速,OPI,61156,16,3
2591,61188,礼品,ASP,61176,11,2
2591,61191,很棒,OPI,61176,14,3
2591,61196,很满意,OPI,61176,19,4
2592,61226,不错,OPI,61206,19,2
2592,61229,物流,ASP,61206,22,2
2592,61232,很快,OPI,61206,25,2
2593,61236,好用,OPI,61235,0,1
2593,61239,实惠,OPI,61235,3,2
2594,61243,味道,ASP,61242,0,1
2594,61245,挺好闻的,OPI,61242,2,1
2594,61250,上妆效果,ASP,61242,7,2
2594,61254,很好,OPI,61242,11,2
2595,61258,挺好用,OPI,61257,0,1
2596,61282,很不错,OPI,61271,10,3
2597,61294,非常好用,OPI,61293,0,1
2598,61312,很好用,OPI,61308,3,1
2598,61319,不干,OPI,61308,10,2
2599,61336,还行,OPI,61330,5,1
2600,61346,包装,ASP,61339,6,1
2600,61349,非常好,OPI,61339,9,1
2600,61353,非常喜欢,OPI,61339,13,2
2601,61375,还可以,OPI,61366,8,2
2602,61386,好评,OPI,61379,6,2
2603,61391,还可以,OPI,61390,0,1
2603,61399,是正品,OPI,61390,8,2
2603,61411,吸收,ASP,61390,20,3
2603,61413,不是很好,OPI,61390,22,3
2603,61437,还行,OPI,61390,46,5
2604,61443,垃圾,OPI,61442,0,1
2604,61446,形状,ASP,61442,3,2
2604,61449,不规整,OPI,61442,6,2
2605,61483,补水,ASP,61463,19,2
2605,61485,没有太大感觉,OPI,61463,21,3
2605,61493,价格,ASP,61463,29,4
2606,61502,挺好的,OPI,61501,0,1
2606,61506,不错,OPI,61501,4,2
2608,61522,还,OPI,61521,0,1
2608,61523,好,OPI,61521,1,1
2608,61544,太干,OPI,61521,22,3
2608,61557,还可以,OPI,61521,35,5
2609,61568,挺好用的,OPI,61562,5,2
2610,61596,很服帖,OPI,61573,22,4
2610,61600,好用,OPI,61573,26,5
2610,61603,物流,ASP,61573,29,6
2610,61605,很快,OPI,61573,31,6
2611,61609,到货,ASP,61608,0,1
2611,61611,很快,OPI,61608,2,1
2611,61616,很显白,OPI,61608,7,3
2611,61620,很好,OPI,61608,11,3
2612,61631,好用,OPI,61624,6,1
2612,61633,还不贵,OPI,61624,8,1
2613,61656,好划算,OPI,61648,7,2
2614,61664,太好用了,OPI,61661,2,1
2614,61668,超喜欢,OPI,61661,6,1
2614,61672,实惠,OPI,61661,10,3
2615,61680,很服帖,OPI,61675,4,1
2615,61684,非常喜欢,OPI,61675,8,2
2616,61705,价位,ASP,61695,9,2
2616,61707,合适,OPI,61695,11,2
2617,61715,挺好的,OPI,61714,0,1
2618,61724,物美价廉,OPI,61723,0,1
2618,61735,贵,OPI,61723,11,2
2619,61769,蛮好用,OPI,61742,26,3
2619,61773,性价比,ASP,61742,30,4
2619,61776,高,OPI,61742,33,4
2620,61784,挺好的,OPI,61778,5,2
2621,61798,还不错,OPI,61795,2,1
2621,61802,泡沫,ASP,61795,6,2
2621,61804,很丰富,OPI,61795,8,2
2621,61810,不紧绷,OPI,61795,14,3
2621,61814,很适,OPI,61795,18,4
2622,61825,好,OPI,61818,6,2
2622,61832,特别滋润,OPI,61818,13,3
2623,61839,精华,ASP,61838,0,1
2623,61841,太少,OPI,61838,2,1
2624,61846,定妆效果,ASP,61845,0,1
2624,61850,很好,OPI,61845,4,1
2624,61853,不卡粉,OPI,61845,7,2
2625,61864,不好用,OPI,61863,0,1
2625,61867,特别油油,OPI,61863,3,1
2626,61880,很好用,OPI,61879,0,1
2626,61891,很喜欢,OPI,61879,11,2
2627,61909,包装,ASP,61908,0,1
2627,61912,很好,OPI,61908,3,1
2627,61916,很优惠,OPI,61908,7,2
2628,61926,很不错,OPI,61925,0,1
2628,61938,很划算,OPI,61925,12,1
2629,61953,价位,ASP,61942,10,2
2629,61956,补水,ASP,61942,13,3
2629,61958,真的可以,OPI,61942,15,3
2629,61982,补水,ASP,61942,39,6
2630,61996,很好用,OPI,61990,5,1
2630,62008,很干净,OPI,61990,17,3
2630,62013,活动,ASP,61990,22,4
2630,62017,很划来,OPI,61990,26,5
2631,62025,不错,OPI,62022,2,1
2631,62028,去污力,ASP,62022,5,2
2631,62031,强,OPI,62022,8,2
2632,62038,泡沫,ASP,62033,4,1
2632,62040,过于多了,OPI,62033,6,1
2632,62047,质地,ASP,62033,13,2
2632,62049,很温和,OPI,62033,15,2
2632,62057,很舒服,OPI,62033,23,3
2633,62062,还行,OPI,62061,0,1
2634,62098,活动,ASP,62090,7,1
2634,62102,炒鸡划算的,OPI,62090,11,1
2635,62147,好贵,OPI,62134,12,4
2635,62154,活动,ASP,62134,19,6
2636,62167,快递小哥服务,ASP,62166,0,1
2636,62173,好,OPI,62166,6,1
2636,62175,速度,ASP,62166,8,2
2636,62178,快,OPI,62166,11,2
2636,62186,商家,ASP,62166,19,3
2636,62206,差评,OPI,62166,39,5
2637,62218,挺不错的,OPI,62217,0,1
2637,62223,很划算,OPI,62217,5,2
2637,62227,物流,ASP,62217,9,3
2637,62229,很快,OPI,62217,11,3
2638,62243,精华液,ASP,62232,10,2
2638,62246,多,OPI,62232,13,2
2638,62252,滋润,OPI,62232,19,3
2638,62255,挺好的,OPI,62232,22,4
2638,62261,是真品,OPI,62232,28,5
2639,62270,物流,ASP,62266,3,1
2639,62272,比较快,OPI,62266,5,1
2639,62285,淡淡的,OPI,62266,18,2
2639,62288,味道,ASP,62266,21,2
2639,62298,味道,ASP,62266,31,4
2639,62306,不是很好闻,OPI,62266,39,5
2640,62318,保质期,ASP,62313,4,1
2641,62348,味道,ASP,62340,7,2
2641,62350,很好闻,OPI,62340,9,2
2641,62360,应该不错,OPI,62340,19,4
2642,62369,费,OPI,62367,1,1
2642,62377,好评,OPI,62367,9,2
2643,62381,好用,OPI,62380,0,1
2643,62383,颜值,ASP,62380,2,1
2643,62386,高,OPI,62380,5,3
2643,62387,不错,OPI,62380,6,3
2644,62406,补水效果,ASP,62390,15,2
2644,62410,很好,OPI,62390,19,2
2645,62416,挺好的,OPI,62415,0,1
2645,62436,挺保湿,OPI,62415,20,3
2645,62445,很好闻,OPI,62415,29,4
2645,62449,持久度,ASP,62415,33,5
2645,62453,还行,OPI,62415,37,5
2645,62462,挺友好的,OPI,62415,46,6
2646,62468,滋润,OPI,62467,0,1
2646,62470,不干,OPI,62467,2,1
2646,62473,很好用,OPI,62467,5,2
2647,62499,不错,OPI,62498,0,1
2647,62521,特别湿润,OPI,62498,22,3
2648,62527,很好用,OPI,62526,0,1
2648,62531,好推开,OPI,62526,4,2
2648,62535,性价比,ASP,62526,8,3
2648,62538,很高,OPI,62526,11,3
2648,62550,很好,OPI,62526,23,5
2649,62555,包装,ASP,62554,0,1
2649,62557,很好,OPI,62554,2,1
2649,62560,物流,ASP,62554,5,2
2649,62563,快,OPI,62554,8,2
2649,62565,很满意,OPI,62554,10,3
2650,62570,很好用,OPI,62569,0,1
2650,62574,味道,ASP,62569,4,2
2650,62577,好闻,OPI,62569,7,2
2650,62582,赠品,ASP,62569,12,3
2650,62585,特别棒,OPI,62569,15,4
2650,62591,速度度,ASP,62569,21,7
2651,62605,还不错,OPI,62604,0,1
2651,62609,比较好用,OPI,62604,4,2
2651,62614,味道,ASP,62604,9,3
2651,62617,不浓重,OPI,62604,12,3
2651,62621,不卡粉,OPI,62604,16,4
2652,62629,很好,OPI,62626,2,1
2652,62636,性价比,ASP,62626,9,2
2652,62639,高,OPI,62626,12,3
2653,62642,补水效果,ASP,62641,0,1
2653,62646,好,OPI,62641,4,1
2654,62654,快递,ASP,62648,5,2
2654,62656,给力,OPI,62648,7,2
2655,62666,挺好用的,OPI,62665,0,1
2655,62671,很滋润,OPI,62665,5,2
2655,62675,喜欢,OPI,62665,9,3
2655,62680,物流,ASP,62665,14,4
2655,62682,就是快,OPI,62665,16,4
2655,62686,赞,OPI,62665,20,5
2656,62694,活动,ASP,62688,5,1
2656,62702,返利,ASP,62688,13,2
2656,62718,物流,ASP,62688,29,4
2656,62720,超给力,OPI,62688,31,4
2656,62727,好,OPI,62688,38,5
2657,62737,非常补水,OPI,62730,6,1
2658,62755,不错,OPI,62745,9,2
2658,62765,好用,OPI,62745,19,2
2659,62777,不错,OPI,62768,8,2
2659,62796,很实用,OPI,62768,27,4
2660,62808,很好,OPI,62807,0,1
2660,62825,优惠活动,ASP,62807,17,3
2660,62840,服务,ASP,62807,32,6
2660,62842,杠杠的,OPI,62807,34,6
2661,62847,味道,ASP,62846,0,1
2661,62849,清凉,OPI,62846,2,1
2661,62851,不油腻,OPI,62846,4,1
2661,62866,量大,OPI,62846,19,4
2661,62869,便宜,OPI,62846,22,5
2661,62871,实惠,OPI,62846,24,5
