id,ASP,OPI
2127,_,很清爽
2127,_,很喜欢
2128,香味,淡淡的
2128,_,水润
2128,_,不干燥
2129,_,挺好的
2130,_,明显
2130,_,没有过敏反应
2130,_,很赞
2131,_,很好
2131,_,真的很好用
2132,_,便宜
2132,_,好用
2132,_,量也多
2133,活动,_
2133,快递,好
2133,服务,_
2134,活动,很实惠
2134,_,不错
2134,_,很方便
2135,_,很喜欢
2135,_,很好用
2136,按压设计,很有新意
2136,_,很方便
2137,_,很好
2138,_,挺好的
2138,_,划算
2139,快递小哥,既往
2139,_,给力
2140,_,不错
2141,_,很好吸收
2141,_,真心不错
2141,价格,便宜
2141,_,正品
2142,_,很好用
2142,_,很满意
2143,_,好用
2143,_,不贵
2143,活动,_
2144,活动格,_
2144,_,优惠了
2144,_,挺好用的
2145,_,一般般
2145,_,很干
2146,活动,_
2146,价格,很便宜
2146,_,挺滋润的
2146,_,不干燥
2147,_,是真的
2148,_,滑滑的
2148,_,没洗干净
2149,包装,太差了
2150,_,好差
2150,_,过敏了
2151,味道,还行
2151,_,一般
2152,口,还
2152,_,不错的
2152,活动,_
2153,_,非常不错
2153,_,超级喜欢
2153,_,还行
2154,_,很好
2155,_,好小
2156,_,非常的香
2156,_,是正品
2157,精华,特别好用
2157,_,很多
2158,_,不错的
2159,_,应
2159,_,不错
2160,_,很合适
2160,_,非常不错
2160,_,很清爽
2160,_,棒棒哒
2161,_,挺好用的
2161,_,很划算
2162,_,还可以
2162,_,挺不错的
2163,补水效果,真不错
2163,_,水灵灵美哒
2164,_,水水的
2164,_,嫩嫩的
2164,_,不错
2165,_,很好
2165,_,非常满意
2165,_,细腻
2165,_,润泽
2165,_,喜欢
2166,_,挺划算的
2167,_,还不错
2168,_,没有免邮券
2169,_,不错
2169,_,喜欢
2169,_,实惠
2170,优惠力度,大
2170,包装,好看
2171,_,烂东西
2171,_,抹不开
2172,_,还可以
2173,_,好
2174,_,服帖
2174,_,滋润
2174,_,蛮好的
2175,_,还不错的
2175,_,喜欢
2176,_,非常好
2176,_,很不错
2176,物流,很快
2177,_,还好
2177,_,比较温和
2178,赠品,_
2178,_,很划算
2179,_,太小一
2179,礼物,很好
2180,_,真的好用
2181,_,物超所值
2181,_,白的
2181,_,很自然
2181,_,很水润
2181,_,好用
2182,_,还行
2183,物流,很快
2184,_,快
2184,_,好
2184,_,非常满意
2185,包装,还不错
2186,补水效果,很好
2187,活动,不错
2188,_,不错
2188,_,好评
2189,_,挺好的
2190,_,很好用
2190,_,一点都不干
2190,_,提亮偏黄的肤色
2190,_,不错
2191,包装,很紧密
2191,洁力,_
2191,清洁效果,好
2191,味道,_
2191,_,很香
2192,_,非常好
2192,_,没毛病
2192,包装,精美
2192,_,真的很好
2193,保湿效果,很好
2193,_,不油腻
2193,_,非常喜欢
2194,_,可遮瑕
2195,_,很好
2195,_,很喜欢
2196,包装,漂亮
2196,_,很保湿
2196,_,很修复
2197,_,滑滑的
2197,卸妆效果,不好
2198,_,降价
2199,质地,轻薄
2199,_,好推开
2199,_,非常满意
2200,_,好用
2201,_,很好
2201,颜色,偏深
2201,_,不错
2202,_,满意
2203,包装,很好
2204,_,挺实惠的
2204,_,不错
2205,_,超好用
2205,_,不卡粉
2206,_,还好
2206,_,有点麻烦
2206,瓶子塑料,比较硬
2207,_,好用
2207,_,便宜
2208,_,挺不错的
2208,_,温和
2208,_,不刺激
2209,_,还可以
2209,活动,_
2209,_,很便宜
2209,_,很划算
2209,水分,很多
2210,包装,完好
2210,时间,_
2210,_,快
2211,_,超满意
2211,_,经济
2211,_,实惠
2211,客服,热心
2211,快递,神速
2211,_,赞
2212,_,特别好用
2212,_,很去油
2212,_,很香
2212,_,很滑
2212,_,特别实惠
2213,_,满意
2214,_,很服帖
2214,_,很舒服
2215,_,挺好的
2216,_,赞一个
2217,物流,非常快
2217,_,非常好
2217,_,非常补水
2217,_,很喜欢
2218,_,挺好的
2219,_,太快了
2219,_,有点干
2220,_,没用
2221,_,还可以
2222,_,好评
2223,_,是假货
2223,_,刺激
2224,_,很好
2224,_,非常喜欢
2224,物流,快
2224,服务,很好
2224,_,赞一下
2225,_,挺好用的
2225,_,喜欢
2226,_,是正品
2226,_,非常好
2226,_,太划算了
2227,_,好用爆了
2227,活动,_
2228,_,非常开心
2229,_,还可以
2229,快递师傅,_
2230,_,很好用
2231,_,还可以
2231,_,挺好用的
2232,_,不怎么样
2232,_,不怎么起泡沫
2233,_,非常好
2233,客服,很好
2234,服务态度员,太差劲
2235,_,还好
2236,_,很好用
2237,_,不错
2238,_,非常喜欢
2239,_,超喜欢的
2240,_,挺好
2241,补水效果,不错
2241,_,是正品
2242,_,不油腻
2243,物流,很快的
2244,洁力,挺干净
2244,_,挺保湿
2244,_,不干燥
2245,_,还行
2246,_,还不错
2247,_,是正品
2247,物流,很快
2247,_,方便
2248,保湿效果,还好吧
2248,_,还喜欢
2249,_,不错
2249,_,价廉物美
2250,_,很好用
2250,_,不卡粉
2251,_,很好用
2251,赠品,_
2252,_,不错
2253,_,很好
2254,_,挺好的
2254,底色,很好
2254,_,很方便
2255,价钱,要低得多
2255,_,是正品
2255,补水效果,还是不错的
2256,_,挺好的
2256,_,补水
2257,_,还行
2257,_,有点干
2258,_,物美价廉
2258,_,好用
2258,_,不贵
2259,_,好
2260,_,满意
2261,发货,快
2261,物流,给力
2262,补水效果,很好
2262,_,很服帖
2263,_,有点卡粉
2263,_,有点失望
2264,_,非常好
2265,_,挺好用的
2265,_,是真品
2266,_,不错
2266,_,挺好的
2267,_,很好用
2267,补水,_
2267,渗透性,很强
2268,泡沫,挺多的
2268,味道,有点香
2269,_,超好用
2270,_,挺便宜的
2271,_,非常满意
2271,_,通透
2271,_,光洁
2271,_,美白
2271,_,不过敏
2272,_,很实惠
2272,_,不错
2272,快递,很快
2273,_,特别好用
2273,_,清爽
2273,_,不油腻
2274,价格,挺实惠的
2274,_,很舒服
2274,物流速度,很快
2275,_,特别好
2275,_,特别喜欢
2276,快递,挺快的
2276,_,好评
2277,物流,超级快
2277,赠品,不错
2278,味道,不错
2278,_,不紧绷
2279,_,很贴合肤色
2279,_,不错
2280,_,是正品
2280,_,不错
2281,_,挺好用的
2281,_,不会
2281,_,挺温和的
2281,_,不错
2282,_,很不错
2283,_,不错
2283,_,物美价廉
2283,补水效果,不错
2283,_,吸收了
2284,_,不错
2284,厚度,适中
2284,大小,合适
2284,_,物美价廉
2284,_,五星好评
2285,_,垃圾
2285,_,最差
2285,_,浪费钱
2285,_,卡
2285,_,浮粉
2285,_,难推开
2286,_,很好用
2287,_,还可以
2287,快递的包装,中空的
2288,设计,喜欢
2289,_,非常好
2289,_,很喜欢
2290,包装,挺好的
2291,送货,很快
2291,包装,很到位
2291,_,不错的
2292,_,物美价廉
2292,_,白的自然
2292,_,不错
2293,_,挺好
2294,_,很不错
2295,_,很可以
2295,_,很好
2296,_,挺好用的
2296,快递,很快
2297,活动,_
2297,价格,实惠
2297,_,挺好用的
2297,补水效果,不错
2297,精华,很多
2297,味道,淡淡的
2298,_,挺好用的
2299,_,黏黏糊糊
2299,_,不吸收
2300,_,不错
2300,日期,不太好
2301,_,挺好的
2301,_,很满意
2302,_,不错
2303,_,还可以
2304,_,好很多
2305,_,不错
2305,_,挺水润的
2305,_,大爱
2306,_,不错
2306,速度,很快
2307,_,是正品
2308,_,好
2309,_,还不错
2309,小赠品,_
2310,_,冰冰凉凉
2310,_,水水润润
2310,_,很舒服
2311,_,不错
2311,_,好评
2312,物流,出奇的快
2312,_,还不错
2313,_,真不错
2314,_,很好用
2314,_,温和
2314,_,不刺激
2314,清洁力,不错
2314,_,好评
2315,_,很不错
2315,赠品,好多
2316,活动,很划算
2317,_,还可以
2318,_,靠谱
2318,赠品,实在
2319,_,超级好
2320,洁力,还好
2320,_,一点点红
2321,_,不错
2321,_,喜欢
2322,_,很清爽
2322,_,不油
2323,_,挺好的
2323,_,不错
2323,_,像正品
2324,_,不错
2325,_,很好用
2325,补水效果,_
2325,_,好
2326,遮瑕,不是太好
2327,_,不错
2327,_,是正品
2328,_,很好
2328,_,很喜欢
2329,_,遮黄气暗沉
2329,_,不油腻
2329,_,挺好的
2330,_,很棒
2330,物流,很快
2331,_,小小的
2332,_,是正品
2332,_,温和性的
2333,物流,很快
2333,_,黏黏的
2333,_,不知道是不是正品
2334,_,还行
2335,_,挺好用的
2335,_,经济
2335,_,实惠的
2336,_,很好
2336,_,很自然
2336,_,很香
2336,_,好划算
2337,_,不错
2337,_,挺水润的
2337,物流,杠杠的
2337,_,喜欢
2338,_,喜欢
2339,_,太裸妆了
2340,_,很喜欢
2341,快递,蛮快的
2341,包装,太简便了
2342,_,很好用
2343,_,还不错
2343,_,很好
2343,送货,快
2343,服务态度,好
2344,美白,好用
2344,隔离效果,很好
2345,_,不错
2346,_,很好
2346,_,很实惠
2346,配送服务态度,好
2347,_,非常满意
2347,异味,没有
2347,瓶口,方便
2347,_,无异常不适
2348,价钱,超级值得
2348,赠品,好有分量
2348,_,很好用
2348,_,易吸收
2349,隔离效果,好
2349,价格,非常公道
2350,补水,_
2350,保湿效果,特别好
2351,_,非常好
2352,_,不错
2352,价格,实惠
2353,_,不错
2353,_,挺喜欢
2354,洁力,蛮好的
2355,物流,没话说
2355,_,太好了
2356,_,不错
2357,包装,完美
2357,瓶子,很好
2357,_,分量足
2357,卸妆水,很少
2358,上妆效果,_
2358,持久情况,比较厚重
2358,_,很好
2359,_,好用
2359,_,喜欢
2359,_,物美价廉
2360,_,还不错
2361,粉质,不是很好
2362,_,物美价廉
2362,快递,给力
2362,味道,淡淡的清香
2362,_,挺好用的
2362,泡沫,细腻
2362,_,不紧绷
2363,香味,_
2363,_,是正品
2364,_,还
2364,_,挺好用的
2364,_,非常好用
2365,补水效果,还可以
2366,发货速度,快
2366,_,是正品
2366,_,满意
2367,_,不错
2367,_,很细腻
2367,_,很棒
2367,价格,便宜
2367,_,物美价廉
2367,_,好用
2367,_,好评
2368,价格,便宜
2368,活动,给力
2368,_,不错
2369,_,好用
2369,_,不刺激
2369,_,非常满意
2370,水,比较多
2370,_,光光的
2371,活动,很合适
2371,_,很不错
2371,店家服务,很好
2372,包装盒,很好看
2372,粉质,细腻
2372,_,略带香味
2372,_,很舒服
2373,_,爽
2374,_,不油腻
2374,美白效果,_
2375,物流,没得说
2376,_,挺好的
2376,_,不错
2376,_,厚重
2376,_,还不错
2377,外观,粗糙
2377,_,很薄
2378,赠品,到位
2378,物流,很给力
2379,_,挺好的
2380,_,无紧绷感
2380,_,比较保湿
2381,_,细腻
2381,_,亮白
2382,香味,淡淡的
2382,_,不油腻
2382,_,很好用
2383,_,很喜欢
2383,价格,很合适
2384,_,很喜欢
2384,_,挺滋润的
2385,防晒效果,_
2385,_,挺保湿的
2386,_,没有介绍的那么遮盖红血丝
2386,_,稍微有点提亮
2387,_,很好
2388,_,还不错
2388,_,很喜欢
2389,味道,香香的
2389,_,提亮肤色
2389,_,很好
2390,快递,很快
2391,_,还行
2391,_,较温和
2391,_,还是干
2392,_,挺舒服的
2393,_,不错
2394,_,很好用
2395,_,一点也不好用
2395,_,起痘了
2395,_,假
2396,_,好清爽
2396,_,不刺激
2396,卸妆,很干净
2396,_,经济
2396,_,实惠
2397,_,喜欢
2398,_,好用
2399,活动,很合适
2399,_,很不错
2399,店家服务,很好
2400,_,非常好
2400,_,物超所值
2401,_,差不多
2402,物流,很快
2402,_,特别的好
2402,价格,很实惠
2403,_,还不错
2404,_,便宜
2405,_,非常满意
2405,_,特别舒服
2406,_,挺好的
2407,_,很好用
2407,补水效果,很不错
2408,_,很好用
2409,_,非常好
2409,_,不油腻
2410,_,不是很好用
2411,_,好好用
2411,肤色,提亮了很多
2411,_,透气
2412,遮瑕效果,一般
2412,_,挺润的
2412,_,没有浮粉
2413,_,不错
2413,_,比较满意
2414,_,不错
2415,_,挺不错
2415,_,很划算
2416,_,很好
2417,_,挺不错
2417,_,敏
2418,_,很好
2419,_,挺不错的
2419,价钱,不贵
2419,_,挺水润的
2420,_,挺不错的
2421,_,很高大上
2421,_,非常喜欢
2422,_,便宜
2423,_,漏了
2424,_,不错
2425,_,很好
2425,_,很满意
2426,_,不错
2426,_,很好
2426,_,很满意
2426,_,不贵
2427,_,不错
2427,补水效果,非常好
2428,快递小哥,很热情
2428,送货速度,很快
2428,_,挺好的
2429,美白效果,_
2429,_,特别好
2430,_,好用
2431,_,特划算
2431,_,漂亮
2431,_,上档次
2432,颜色,偏黄
2433,_,很不错
2434,包装,完整
2434,_,实惠
2435,_,还行
2436,活动价格,很实惠
2436,_,非常不错
2437,_,一般般
2438,_,温和
2438,_,不刺激
2438,保湿效果,好
2438,_,好评
2439,_,实惠
2439,_,好用
2439,包装,精美
2440,_,不好
2440,_,好少
2441,_,还不错
2441,卸妆,挺干净
2441,_,不油
2442,_,挺好的
2442,_,容易推开
2442,_,不错
2443,物流,_
2443,效率,超级高
2444,物流,_
2444,_,快
2444,_,很不错
2445,_,很清爽
2445,_,不油腻
2445,味道,喜欢
2445,_,很干净
2445,_,很划算
2446,_,挺好用的
2446,_,好评
2447,遮瑕效果,好
2447,气色,很好
2447,_,自然
2448,香味,淡淡的
2448,_,滑滑的
2449,_,还可以
2449,_,比较好用
2449,价格,可以
2450,_,很好
2451,包装,漂亮
2452,_,挺好的
2453,_,挺好用的
2453,_,不错
2454,_,非常好
2455,_,好
2455,_,不错
2455,物流,_
2455,_,快
2456,_,特别好用
2457,_,偏
2457,_,轻微酒精味
2457,防晒效果,不错
2458,_,很不错
2458,物流,很快
2458,_,很喜欢
2458,_,赞赞
2459,活动,这么便宜
2459,_,没有美白
2460,_,很好用
2461,_,不错
2461,_,是正品
2461,价格,便宜
2461,送货,_
2461,_,快
2462,活动,挺好
2463,_,真快
2464,_,稍微偏硬
2464,贴合度,不是特别好
2465,_,喜欢
2465,_,特别好用
2465,_,涂抹
2465,_,均匀
2466,_,挺好用的
2466,_,细腻
2466,价格,易推开
2466,_,实惠
2467,客服,耐心
2467,物流,超快
2468,_,挺好的
2468,_,不错
2469,_,挺轻薄的
2469,_,自然
2469,_,不厚重
2470,_,不错
2470,_,很好用
2471,_,很好
2471,_,不油腻
2471,_,很适合
2471,_,平价
2472,_,比较适合
2472,价格,实惠
2473,美白效果,_
2473,隔离效果,很不错
2474,_,还可以
2474,_,有点小贵
2475,_,还行
2475,味道,不喜欢
2476,_,如既往的好用
2476,_,超划算
2477,_,不错
2478,_,很棒
2478,_,很服帖
2478,_,不会浮粉
2478,_,很显白
2479,_,特别不愉快
2480,_,一点也不刺激
2480,_,很好用
2481,吸收情况,_
2481,_,有点厚重
2482,性价比,不错
2482,_,挺优惠的
2483,_,不错
2483,_,好评
2484,_,真的不错
2485,_,非常好
2486,_,很滋润
2487,香味,好清淡
2487,_,不是那种特别厚重的百
2487,_,很薄
2487,_,很透
2487,_,非常喜欢
2488,_,不错
2488,_,不伤皮肤
2488,_,不觉得油腻
2488,卖家服务,好
2488,性价比,错
2489,_,非常好
2490,滋润度,很好推开
2490,_,很好
2490,价格,不高
2491,_,是正品
2492,_,超级好用
2492,_,超级服帖
2492,_,好评
2493,_,还行
2493,_,不是特别白
2493,_,能接受
2494,_,挺干净的
2495,物流,很快
2495,_,超级实惠
2496,_,不错
2497,_,还行
2498,_,还不错
2498,快递,很快
2498,_,喜欢
2499,_,还可以
2500,_,好评
2501,_,失望
2502,_,非常满意
2502,保湿效果,不错
2502,_,很服帖
2503,_,很好
2503,_,棒棒哒
2504,_,还不错
2504,_,易涂开
2505,_,不错
2505,_,容易推开
2505,_,很润
2505,_,显白
2506,_,便宜
2507,_,挺好的
2508,_,很不错
2509,_,还不错
2509,_,特别滋润
2509,防晒效果,_
2510,_,很好用
2510,_,很喜欢
2510,_,物有所值
2510,包装,_
2510,快递,好
2511,快递小个,很是给力
2512,_,很不错
2512,_,不紧绷
2513,_,很大气
2514,_,还不错
2514,活动,_
2514,价格,很实惠
2515,_,是正品
2515,_,比较优惠
2515,_,大气上档次
2515,_,很喜欢
2516,洁力,_
2516,泡沫,很多
2516,_,挺干净的
2516,味道,好闻
2516,_,很温和
2517,活动,_
2517,_,不错
2518,_,很好
2518,_,很细
2518,_,润
2519,_,非常好
2520,快递的速度,最喜欢
2520,_,不错
2521,_,正品
2521,价位,合适
2522,_,好香
2523,_,非常好用
2523,_,白了一点点
2523,_,很满意
2524,_,很好用
2525,物流,很快
2526,_,物美价廉
2526,_,非常好
2526,_,不错
2527,送货速度,快
2527,包装,很好
2528,_,真心不错
2529,_,很喜欢
2529,活动价格,超值
2529,_,很美丽
2530,活动价格,_
2530,_,相当的便宜
2531,_,很水润
2532,_,比较油腻
2533,活动,_
2533,价格,还可以
2534,_,不好卡粉
2535,保湿效果,的很好
2536,精华水,少
2536,_,有点硬
2536,_,还不错
2537,物流,好用
2537,_,很快
2538,_,还行
2539,_,好评
2540,_,很好
2540,_,喜欢
2540,_,挺好的
2540,_,好评
2541,补水效果,非常好
2542,_,挺好用的
2542,_,挺自然的
2542,问道,可以
2542,_,真喜欢
2543,物流,超级差
2544,_,很好
2544,_,很好用
2545,物流,很快
2545,味道,_
2545,保质期,_
2545,_,比较近
2546,_,强力推荐
2546,_,超级好用
2546,_,补水
2546,_,水润
2546,_,喜欢
2547,妆,_
2547,上妆效果,一般
2547,久,_
2547,持久度,不错
2548,_,不好
2548,_,好刺鼻
2549,_,挺好用的
2549,保湿效果,还行
2550,_,不油
2550,_,特别喜欢
2551,_,不错
2551,_,挺好用的
2551,_,保湿
2551,_,补水
2552,_,好用
2552,发货速度,快
2552,_,很满意
2553,_,挺水润的
2554,_,非常好用
2554,_,不干
2554,_,湿润
2554,_,美白
2555,_,很好用
2556,_,很干
2556,_,不好用
2557,_,好评
2558,颜色,稍微白一点
2558,_,比较自然
2559,清洗,很干净
2559,活动,_
2560,_,不错
2561,_,好
2561,_,很好
2561,_,非常好
2562,清香味,淡淡的
2562,_,还可以
2562,_,满意
2563,_,还不错
2563,酒精味,那么重
2564,_,可以
2565,物流速度,快
2565,价格,优惠
2566,价格,很便宜
2567,酒精味,点大
2568,补水效果,还不错
2568,活动,_
2569,味道,很清新
2569,_,自然
2570,_,很好
2570,活动,多多
2571,_,很好
2571,外包装,很卫生
2572,_,好用
2573,_,很不错
2573,客服小海,非常好
2574,快递,很快
2574,_,早多
2575,味道,挺好闻的
2576,_,不怎么亮肤
2577,_,很喜欢
2577,_,挺好用的
2578,补水效果,很好
2579,活动,便宜
2579,_,实惠
2580,送货,很快
2580,服务,很好
2581,_,没有那么润
2581,_,紧绷
2582,保湿效果,不错
2583,洁力,还行
2583,泡沫,不会太多
2583,_,容易清洁
2583,_,不会很干
2584,_,很好
2584,价格,很便宜
2585,盒装包装,没有
2585,包装,太简单了
2586,控油效果,很懒
2587,物流,很好
2587,价格,很快
2587,_,实惠
2588,_,挺好的
2589,_,轻薄
2589,_,服帖
2589,_,不油腻
2589,_,非常自然
2590,快递小哥,神速
2591,礼品,_
2591,_,很棒
2591,_,很满意
2592,物流,不错
2592,_,很快
2593,_,好用
2593,_,实惠
2594,味道,挺好闻的
2594,上妆效果,很好
2595,_,挺好用
2596,_,很不错
2597,_,非常好用
2598,_,很好用
2598,_,不干
2599,_,还行
2600,包装,非常好
2600,_,非常喜欢
2601,_,还可以
2602,_,好评
2603,_,还可以
2603,_,是正品
2603,吸收,不是很好
2603,_,还行
2604,_,垃圾
2604,形状,不规整
2605,补水,_
2605,_,没有太大感觉
2605,价格,_
2606,_,挺好的
2606,_,不错
2607,_,还
2608,_,好
2608,_,太干
2608,_,还可以
2609,_,挺好用的
2610,_,很服帖
2610,_,好用
2610,物流,很快
2611,到货,很快
2611,_,很显白
2611,_,很好
2612,_,好用
2612,_,还不贵
2613,_,好划算
2614,_,太好用了
2614,_,超喜欢
2614,_,实惠
2615,_,很服帖
2615,_,非常喜欢
2616,价位,合适
2617,_,挺好的
2618,_,物美价廉
2618,_,贵
2619,_,蛮好用
2619,性价比,_
2619,_,高
2620,_,挺好的
2621,_,还不错
2621,泡沫,很丰富
2621,_,不紧绷
2621,_,很适
2622,_,好
2622,_,特别滋润
2623,精华,太少
2624,定妆效果,很好
2624,_,不卡粉
2625,_,不好用
2625,_,特别油油
2626,_,很好用
2626,_,很喜欢
2627,包装,很好
2627,_,很优惠
2628,_,很不错
2628,_,很划算
2629,价位,_
2629,补水,真的可以
2629,补水,_
2630,_,很好用
2630,_,很干净
2630,活动,_
2630,_,很划来
2631,_,不错
2631,去污力,_
2631,_,强
2632,泡沫,过于多了
2632,质地,很温和
2632,_,很舒服
2633,_,还行
2634,活动,炒鸡划算的
2635,_,好贵
2635,活动,_
2636,快递小哥服务,好
2636,速度,快
2636,商家,_
2636,_,差评
2637,_,挺不错的
2637,_,很划算
2637,物流,很快
2638,精华液,多
2638,_,滋润
2638,_,挺好的
2638,_,是真品
2639,物流,比较快
2639,味道,淡淡的
2639,味道,_
2639,_,不是很好闻
2640,保质期,_
2641,味道,很好闻
2641,_,应该不错
2642,_,费
2642,_,好评
2643,颜值,好用
2643,_,高
2643,_,不错
2644,补水效果,很好
2645,_,挺好的
2645,_,挺保湿
2645,_,很好闻
2645,持久度,还行
2645,_,挺友好的
2646,_,滋润
2646,_,不干
2646,_,很好用
2647,_,不错
2647,_,特别湿润
2648,_,很好用
2648,_,好推开
2648,性价比,很高
2648,_,很好
2649,包装,很好
2649,物流,快
2649,_,很满意
2650,_,很好用
2650,味道,好闻
2650,赠品,_
2650,_,特别棒
2650,速度度,_
2651,_,还不错
2651,_,比较好用
2651,味道,不浓重
2651,_,不卡粉
2652,_,很好
2652,性价比,_
2652,_,高
2653,补水效果,_
2653,_,好
2654,快递,给力
2655,_,挺好用的
2655,_,很滋润
2655,_,喜欢
2655,物流,就是快
2655,_,赞
2656,活动,_
2656,返利,_
2656,物流,超给力
2656,_,好
2657,_,非常补水
2658,_,不错
2658,_,好用
2659,_,不错
2659,_,很实用
2660,_,很好
2660,优惠活动,_
2660,服务,杠杠的
2661,味道,清凉
2661,_,不油腻
2661,_,量大
2661,_,便宜
2661,_,实惠
2662,_,挺好用的
2662,_,挺实惠
2663,_,容易推开
2663,_,特别自然
2663,_,这么好
2664,保湿度,很好
2664,防晒效果,不清楚
2665,_,很好推开
2665,颜色,正合适
2665,_,很方便
2666,_,是正品
2666,吸收,特别好
2666,_,不油腻
2666,保湿效果,很好
2667,补水效果,特别好
2667,精华液,很多
2668,_,挺好用的
2668,物流,超快
2669,_,好用
2670,_,还可以
2670,_,那么厉害
2670,_,那么神奇
2670,_,真是的
2671,_,不错
2671,_,很满意
2671,_,喜欢
2672,_,还行
2673,_,比较适合
2673,_,香香的
2673,_,挺好闻的
2674,快递,没话说
2674,_,非常好
2674,补水效果,很好
2674,_,超合算
2674,活动,_
2675,_,还行
2675,_,不错
2675,价格,还算实惠
2676,_,很好用
2677,_,还不错
2677,瓶盖设计,好巨大
2678,味道,样的
2678,味道,比较重
2679,_,划算
2679,_,挺好用的
2680,保湿效果,不错
2681,补水,_
2681,保湿的效果,不错
2682,_,好用
2682,_,超级补水
2682,_,滑滑的
2683,_,还不错
2684,_,好评
2684,物流,给力
2685,味道,可以的
2685,_,不错
2686,浮粉,_
2686,_,比较厉害
2687,_,还可以
2688,_,好评
2689,活动,很实惠
2689,_,不错
2689,_,很方便
2690,物流,快
2691,_,正品
2691,活动价,很实惠
2692,_,很好
2693,_,很温和
2693,清理力,强
2694,_,一般
2694,_,不保湿
2695,_,超值的
2695,_,挺上色
2695,_,喜欢
2696,_,喜欢
2697,_,有些卡粉
2697,_,好评
2698,_,很好用
2699,_,不卡粉
2699,_,有提亮
2700,_,很好卸妆
2701,_,便宜
2701,包装,_
2702,_,很适合
2703,_,会紧缩
2703,_,正品
2703,_,渣货
2704,_,很好用
2704,_,不油
2704,_,很清爽
2705,_,很好用
2705,补水效果,非常好
2706,_,很好用
2707,性价比,高
2707,_,很好
2707,_,不错
2708,物流,快
2709,精华液,挺多多的
2710,_,还行
2710,_,不适合
2710,_,老搓泥
2711,_,很好
2712,_,很好
2712,_,喜欢
2713,_,很好
2713,_,保水
2713,_,补湿
2714,_,大跌眼镜
2714,_,差
2714,_,非常差
2714,_,卸不干净
2714,_,便宜
2715,_,假的
2715,_,过敏
2715,商家态度,极差
2716,_,挺不错的
2717,_,便宜
2718,_,还可以
2718,_,不错
2719,_,好用
2720,_,喜欢
2720,_,好用
2720,_,实惠
2721,_,不错
2722,外表,可以
2723,_,依
2723,_,好用
2724,_,很好用
2725,_,很好用
2725,保湿效果,很好
2725,_,物美价廉
2725,快递小哥送货速度,快
2725,态度,好
2726,_,真心不错
2727,_,挺好
2728,_,最补水的
2728,_,很补水
2729,_,还可以
2729,_,有点发干
2730,_,很好用
2731,_,很不错
2731,活动,_
2732,_,很实惠
2732,_,不会差
2733,_,是正品
2733,_,好用
2734,物流,很快
2734,外包装,_
2734,包装,完好
2734,_,一般
2734,_,不是太完美
2735,活动,挺便宜的
2735,补水效果,很好
2736,_,超级补水
2736,_,超级好看
2736,_,真好
2737,_,挺好的
2738,_,挺滋润的
2738,_,香香的
2739,_,是好东
2739,_,很好
2739,客服,真的忙
2739,_,优惠一点
2740,_,很水
2740,补水,够用了
2740,_,物美价廉
2740,_,不错
2741,_,很水润
2741,_,服帖
2741,_,不错
2742,_,还可以
2743,包装,太次
2743,_,破了漏水
2744,_,喜欢
2745,_,还用
2745,_,还可以
2746,_,很好
2747,_,很好用
2747,_,很舒服
2748,_,还好
2749,_,很好用
2749,_,很清爽
2750,_,非常好
2751,_,不错
2751,_,很舒服
2751,_,很薄
2751,精华液,很多
2752,物流,很快
2752,包装,完好
2752,_,美美的
2752,活动,_
2753,_,挺好的
2753,_,一都不油腻
2753,_,挺适合
2754,_,还可以
2755,_,提亮肤色
2755,_,很好
2756,物流,很快
2756,包装,很严实
2756,_,没有损坏
2756,活动,_
2756,_,很划算
2757,_,有点白
2757,控油情况,_
2757,_,还行
2758,物流,快
2758,_,很清爽
2758,_,不油腻
2759,_,挺好
2760,_,比较好涂开
2760,_,不会很干
2761,_,不错
2762,_,一如既往的好
2763,补水效果,挺好的
2764,_,不错
2764,补水效果,好
2764,活动,便宜
2765,_,好评
2766,_,还不错
2766,包装,_
2766,快递,神速
2767,包装,很喜欢
2767,运货速度,非常好
2767,_,非常快
2767,_,非常满意
2768,_,不错
2768,补水效果,很好
2768,_,实惠
2768,_,好用
2769,盒子,没有
2769,_,是假货
2770,_,可以
2770,_,不错
2770,_,物美价廉
2771,_,还不错
2772,_,可还行
2772,_,滑滑
2772,_,洗不净
2773,量,不怎么样
2773,_,没什么泡沫
2773,_,净
2773,_,很不开森
2773,_,最垃圾
2774,快递速度,不是盖的
2775,补水,挺好
2775,_,适
2776,_,很舒服修复
2777,味道,非常好闻
2777,_,特别服帖
2777,_,自然
2777,_,不错
2777,价格,很合理
2778,_,挺好的
2778,_,挺流的
2779,_,划算
2780,_,很好用
2781,_,很好
2781,_,细腻
2781,_,不脱妆
2782,_,不错
2783,_,很划算
2783,_,不错
2784,_,一点都不好用
2785,_,不错
2785,_,好
2786,_,挺好
2787,_,还可以
2787,包装,太差了
2788,物流,很快
2788,_,很好用
2789,_,很适合
2789,_,不错
2790,_,很不错
2791,_,很喜欢
2791,_,很好用
2792,_,像正品的
2792,_,挺好
2793,淡效果,_
2793,美白,_
2793,_,尚不明显
2794,_,好
2794,_,好干净
2795,清洗效果,不是很好
2796,_,还行
2797,_,太方便了
2797,送货,快
2797,_,挺好用的
2797,_,挺合适的
2798,_,最好用
2798,_,超喜欢
2799,_,还可以
2799,隔离效果,_
2800,_,挺好的
2800,物流,特别快
2801,_,物美价廉
2801,效果,不错
