id,Reviews
1560,第一次买***的气垫，用着还不错，很保湿，价格也很实惠，用着好还会回购，好评！
1561,朋友们一起用 好用.都很喜欢
1562,一直用***的产品，不错
1563,第二天就收到了 非常好的一款隔离 谢谢
1564,还是喜欢在****买化妆品，除了东西放心些，配送速度也很快！
1565,送朋友的，朋友看到了说还不错
1566,不错好使感觉挺好
1567,一直在用***，这款隔离霜第一次用，用了几天才来评价的不油腻很好上妆，擦一天都不油腻，喜欢
1568,颜值不错，换了新包装，还没用，**送货快，服务好质量不错，一如既往地支持**商城支持！
1569,刚收到货，就试了下，挺好用的
1570,免费申请的，好开心哦，好评好评
1571,今天刚收到货****的商品质量好，物流快还没用用了，给大家分享。，
1572,味道不是很喜欢 但是肤感不错 反正我觉得很值 买买买
1573,看起来挺不错的，还没有，期待！
1574,买给老婆的，一直用，老婆说特别好
1575,刚收到就试了，确实辣眼睛~
1576,东西很满意，快递小哥速度杠杠滴！态度不错！下次还买！
1577,最近一直用这个牌子的面膜，我是属于敏感肌肤，有时用不好会起豆豆，但是这款没有，也挺补水的，看好。
1578,目前还没有用，不知道效果好不好，应该是真的吧
1579,用了一下很不错，值得购买
1580,以前买过感觉还可以应该是正品，赠品也很多，
1581,还不错，很懒很懒，不知道写啥，一般不评论只为凑够1000豆豆
1582,保湿补水，值得信赖
1583,我一直在用。用着非常好。绝对物超所值。
1584,用着感觉还不错，一直在**购买的，方便快捷！
1585,第一次买这个牌子，非常不错的一款隔离，如T区比暗黄擦上有很明显效果，还不容易脱妆。
1586,第一次买这个牌子的，很实惠商家还赠了几贴，挺划算的，用着好的话还会继续购买的！
1587,挺好的，用了一片，效果还是不错的，比较水润，而且不油腻，很清爽
1588,第二次购买了，非常好用，用完了再来买，希望店家在质量这方面一如既往的好。
1589,刚开始用了2次，感觉效果非常棒，第二天早上脸还是嫩嫩的
1590,气味很好闻，调整肤色变得白皙一些，推荐
1591,感觉有点干，总体还可以，值得购买
1592,很喜欢，味道很淡，不厚重，价格也不贵，有点淡淡的亮
1593,产品一般，保持时间比较短，保湿还行没有浮粉
1594,卸妆挺干净的，满意
1595,还没用，但是朋友用过说还可以
1596,第一次买***的，这款还是**联名的，买的很划算，试试看，好用就长期用它补水了。
1597,量挺多的，质量怎么样待追评
1598,买了两次了，过敏皮肤用了不过敏，挺好的，便宜
1599,袋子里面的精华液没有我在实体店多，有点小失望。
1600,价格美丽，洗脸很温和
1601,三八节买的，价格其实和平时也差不多，效果还行吧
1602,价格便宜，性价比一般
1603,总体还是不错的，也自然，遮瑕效果不错。不好的一点是那层海绵会有一点脱落。
1604,在**商城上买的送了很多东西，**商城送货物流也快价格便宜
1605,非常好，用起来非常滋润，又遮瑕，还有淡淡的香味，，，，
1606,非常好用，提亮效果明显，不卡粉，特别服帖，值得拥有
1607,还行，香味淡些会更好！
1608,快递很快 还没有用 看以后使用情况在来追加评价
1609,用了之后脸上起了一层小痘痘
1610,可以说这款是主打品，但感觉没有之前买的粉瓶更滋润，这个还是比较稀的
1611,很好用的，很滋润，是我想要的
1612,洗面奶的外壳软趴趴的，设计有问题。希望外壳能改进。又瘦又长，放都不好放。
1613,给女朋友买的，买两盒，说水挺多 还不错，算是2.1一片
1614,一整套拍下来，用过，还是挺喜欢这个品牌的
1615,第二次回购，真心不错，值得购买
1616,和在实体店买的一样，滋润，服帖，卖家赠送了更多东西，特别是精油皂，好可爱啊，以后还会来。
1617,非常的不错，送的东西也很多，有淡淡的清香
1618,隔离效果特别高也很水润
1619,感觉不错?商家还送了2个替换芯?用过之后再来评价，
1620,用起来很不错。三个字的，量也很足，出水口设计的很棒
1621,收到后体验一下，感觉很好，商家很热心，还送了一个面膜盒，体贴入微，使我心想事成，谢谢。
1622,还可以，就是感觉好小
1623,送了两个替换装，超级划算！颜色很自然，喜欢
1624,很持久  早上用了到了下班回家都不会脱掉 而且挺舒服
1625,还不错的，一直在用。
1626,看着都高大上，很精致，看效果吧，送了好多东西。
1627,这款面膜很好用，已经买第二次了，还帮别人买了，还会回购的。
1628,清洁能力：一般般吧 
1629,很好，一直用这个牌子，物有所值
1630,这个洗面奶怎么那么轻的，像水一样的，不知是不是假的
1631,好用好用 物流配送服务非常好 包装升级 品质不变
1632,物超所值，棒棒哒
1633,很好用的，和正品店里买的一样的，我很喜欢。
1634,第二次购买了，这回帮姐妹买的，挺好用的，
1635,面膜好用的  活动价买的很合适  物流一天就到  喜欢在**买东西
1636,不喜欢口红颜色
1637,非常喜欢，一直用很好，性价比高，值得购买
1638,好用，洗完脸滑滑的
1639,物流超快，产品质量信得过，会一直支持关注下去！
1640,非常好，很满意，效果不错，物流很快，用完了还会买的
1641,非常喜欢
1642,面膜真的很便宜，很划算。
1643,买给妈妈的，她说好用
1644,超级棒超级棒补水，是我想要的
1645,好用，不卡粉自然
1646,物流快！包装好！
1647,颜色很好，也不觉得干，很容易划开
1648,还没用，用了再评价，物流挺快的
1649,买了三样，划算，就是没礼物
1650,不错，第一次买这个牌子，还是挺好用的
1651,很适合我不卡粉
1652,非常好，使用有些天了，有淡淡的香，很喜欢
1653,好用，特别喜欢这个味道，可惜没有送小样呢
1654,性价比很高，很好用，每年都要买好多给婆婆给妈妈，双十一价格超级优惠，很满意
1655,第二次用了，很温和，痘痘肌一点都不怕
1656,一直用的这个牌子，很好用。
1657,不错！很好用！用完感觉皮肤很亮！很不错！
1658,不知道是第几次购买了，妈妈的化妆品一直都在他家购买，真的不错，喜欢的朋友可以放心购买了。
1659,个人感觉这个牌子的护肤品又便宜又好用
1660,第一次买气垫！好不好用不知道！还行吧！一分钱一分货
1661,是还可以的，趁着活动价买的，价格也很实惠！
1662,不补水效果很棒
1663,东西还是不错的，价格便宜，第3次购买，相当不错
1664,好白哦！太假面了，想退了，客服说要打电话给售后，在线客服不管，郁闷了
1665,这个是我买的第三次了，哈哈。很棒的产品，绝对好用。
1666,面膜很保湿味道很好闻，不错
1667,保湿不错，值得购买
1668,价格实惠，但是里边的东西有点少。
1669,用了下很舒服不紧绷，不错的，喜欢的MM放心购买
1670,上午买，下午就到了，**快递就是很给力！气味也很香！
1671,用起来不错不油腻，润润的
1672,还不错，不卡粉，遮瑕效果也行
1673,东西收到了，试了一下不怎么样。它不怎么白还有点掉妆。
1674,不好用，酒精味道特别大，刺鼻
1675,补水效果很好，值得推荐
1676,用了，有点用
1677,不错，质量很好，物流也快，一直信赖**，物美价廉，服务好！！！
1678,真的好用，性价比又高。搞活动很便宜。
1679,还是不错的，挺漂亮的盒子，粉扑要是透明的那种就好了，这种吃粉
1680,物美价廉，真心好物，推荐
1681,优惠活动价格不错，不过感觉有点掉毛。
1682,发货很快 包装的也不错 没有什么损坏 买来尝试看看 对干皮算友好 很滋润 成膜速度一般 有轻微泛白的效果
1683,水母面膜是比较补水的，一直在用，不过刚买完之后，**上就开始做活动了。
1684,补水效果很好
1685,很好用，分量足。还不错了，送了两小瓶
1686,宝贝收到了，特别满意，还要送了两个替换装装，感谢。
1687,粉很细腻，上脸效果很好，开始以为是一个，原来装在一起的，很满意
1688,超模BB霜用了有十年啦，原来隔离霜也这么好用的，以后都是她们家的啦，不用尝试其他的啦
1689,挺好的 上次买的他家是老包装 这次的是新包装
1690,很好用，一直都用***的护肤品，直营的质量放心！
1691,第二次买这个牌子了，补水不错！
1692,视屏忘记拍了，昨晚用，还不错，好东西记得分享给大家
1693,还没有使用，希望能如我所愿！送了很多东西，谢谢店家，谢谢客服
1694,寄过来的什么鬼，香倒是挺香的，包装也不错，可是整个都碎到了，就当买个教训吧，先给个中评，之后看一下好不好用
1695,****东西速度基本没的说，送人的就是表面被压扁了.....
1696,搞活动买的，***的BB霜一直在用，自然服帖，还送了2片面膜
1697,物流很快的，刚刚用了一下还是挺好用的，好评
1698,补水效果可以，平价好用，买了33片，又赠了一盒20片，一共53片。
1699,**的商品没的说，看着和图片一样，质量没问题。
1700,不错  很自然
1701,已经第二次购买了，一直都挺喜欢***的产品
1702,东西不贵，是的好东西。值得拥有的东西！
1703,这次回购的，补水真的棒棒的！
1704,很好，非常补水保湿，不错不错
1705,用了一段时间后来评价很好，用后皮肤很光滑的，价格也实惠！
1706,很好，还会再来
1707,物有所值，这个面膜可以对得起这个价钱，有活动的时候还会买
1708,好棒的快递，早上十点多下单，下午就收到了，大赞?面膜还没用，希望好用，就是没送任何东西，有点小失望?
1709,满满的一大箱，用过，效果很不错，快递很给力，值得购买！
1710,还不错买几次了挺好用的
1711,涂不开，不好用
1712,面膜收到了，包装很好，快递哥也很给力，用了一片跟其他面膜没什么区别，还可以
1713,很好用，洗了很干净，不紧绷
1714,到货很快！
1715,卸妆干净，温和不刺激，好用
1716,一直用这个牌子自己很喜欢
1717,好用，超级好用
1718,好第二次买了
1719,快递小哥送得很准时习惯了用这个牌子的
1720,第N次买了，超级好用
1721,前一小时购买的，多赠送了十个，***的牌子用了快三年了，一如既往地支持，好评！！
1722,这款隔离很好用还有美白的效果，也不干用起来很自然，谢谢店家的小礼品。
1723,很大一瓶，很实惠
1724,不错很满意
1725,很自然的颜色，没有想到会有三个气垫，觉得很值，花这个钱
1726,73块钱入手，不知怎样，服务也不咋滴，价格幅度大！谨慎购买
1727,一直用这个牌子，好用，好评！
1728,这么久了，才来评价，商品不错，物流快，服务态度也很好。
1729,清洁能力：好用泡沫多.一只都使用*** 个人情况：25岁 整体描述：很奈斯好用
1730,支持支持支持，使用后感觉很不错。
1731,宝贝已收到，使用了一次，感觉还不错，推荐购买哦！
1732,非常棒是正品价格也是很奈斯了
1733,舍友推荐  确实很补水  精华超级多的  每次敷完还很多水
1734,不错，跟之前的一样
1735,很不错隔离霜，可以一直使用它
1736,昨天买的今天就到了，物流很快，还没用不知到好不好用，用了以后在来写追评。
1737,送了洗面奶，好迷你啊，防晒买给老公用。
1738,东西很好，价格实惠，老婆很喜欢！物流速度很快！赞一个！
1739,东西已经收到了，快递太快了，还没有用，用后好再追评。
1740,非常好，贴了三片之后脸皮肤非常光滑
1741,用着还不错，补水效果很好，多次购买了，对皮肤无刺激，超赞
1742,物流快！价格合适！不错！
1743,还可以，能够起到遮暇的作用
1744,现在使用美美哒比想象中好
1745,还没用，但是用他家的BB霜特别好用，隔离应该也不会差吧
1746,温和度比较好，卸的比较干净，挺好。
1747,效果很好，很满意
1748,就喜欢这个瓶瓶，很好用，卸妆干净还不紧绷。还送了小样，会回购
1749,很显白，用着感觉还挺好
1750,洗过觉得还不错，不紧绷。
1751,粉扑卡脸哈哈哈
1752,才开始用，每周和媳妇一起敷三次，和之前用的其他牌子感觉差不多，送的盒子也挺好，收纳方便！
1753,挺好用的，这款气垫用起来比较细腻，一点都不干燥味道也很好闻，还送了两个替换的
1754,这个好像没有~家便宜
1755,店家送了10片，希望效果不会让我失望，看评价说的挺好的
1756,不怎么样 不太喜欢
1757,面膜很好用，真的是只掐水嫩不掐架～
1758,个人情况：很喜欢。洗了脸好舒服。下次还会再来
1759,好多面膜啊 保湿还可以
1760,日期太旧了，问了客服也不回复，调子高的很
1761,宝贝用的很好，质量不错，一直用的这个牌子，感觉很舒服，好评！
1762,这个对于我这种干皮来书就是大救星，很细润，如果你也和我一样是很干的皮肤的话就可以用来试试
1763,遮红挺好挺自然
1764,太干了不知道怎么用 但很香
1765,用了2天，觉得还不错。不油腻
1766,买来还没用，应该不错的，之前用的其它款都很不错，所以这款应该还可以
1767,读书用的这个牌子，挺好的，就是这次日期太靠前了，希望质量还是值得信赖的。
1768,物流给力，也很喜欢这牌子面膜，化妆品也是这牌子，值得信赖
1769,还好吧，主要便宜，物流贼快
1770,面膜很多，包装很可爱
1771,价格合理，还有赠品，送货速度很快。
1772,很好，很快，还会继续支持**。加油加油加油
1773,用了一次，太稀了，清洁效果感觉不如之前买的**，不过好在我皮肤是中性，清洁能力一般的也可以了，
1774,物美价廉，非常满意，用了3天补水效果很好，面膜也很薄，贴在脸上大小也刚好，值得购买
1775,挺好使的，泡沫很多，第二次买了。
1776,洗面奶还行，只不过店家赠送的睡眠面膜用了之后居然过敏了，和店家说了，然后只是让这几天啥也不用感觉太不负责，
1777,面膜补水效果很好，适合秋季使用。
1778,挺好的 也不油腻 成膜快 希望出去玩也能防晒效果好一点
1779,不错，很实惠。比~上买的实惠多了。包装很完美。在~买发回来的跟批发上的
1780,包装非常仔细、严实！发货速度非常快！我要给好评&hellip
1781,第二次买了，很好
1782,买了超多的***，因为是峰峰代言的所以也特别喜欢！！！！
1783,面膜贴上后很舒服，这个面膜的布很柔滑，不硬，敷上后没有刺痛的感觉，只要觉得补水就觉得很好了。
1784,哈哈，送货速度很快！没超过12小时就送达了，谢谢。就是货品有点小贵
1785,东西不错，很喜欢是我想要的！
1786,收到就打开了，很好用，遮暇，棒棒的，还有优惠活动，很划算，发货和送货速度也很快
1787,昨天晚上刚买的现在就到了，快递员服务很好
1788,喜欢的宝宝们可以下手了，我一直在用这个牌子，挺好用的，很补水，精华液很多一直都在用，用了几年了！
1789,宝贝不错，质量好，物流快，值得购买
1790,嗯超级喜欢用起来特别舒服没有过敏现象也不刺激皮肤喜欢很好
1791,还没用，看包装可以
1792,还是比较水润的，调整肤色的感觉也比较自然
1793,这款隔离我个人还是蛮喜欢的，除了日期到2020年，没别的毛病
1794,物流很快，第一次用这款面膜，希望好用。
1795,这个还没来得及用。当时便宜买来囤货的
1796,面膜涂脸上不知道为什么好痒，感觉过敏
1797,中午下单，晚上就收到了！很好，是正品！
1798,一直信赖的品牌，家里囤积了好多面膜，每天逗坚持用。补水，美白，保湿，快递小哥服务态度好也很快
1799,挺好用的，可惜被孩子打碎了，再买一瓶
1800,一直用这个，质量非常不错！
1801,这牌子没有用过，看到特价又有赠送的，就买了试试，希望能让人水水嫩嫩的。
1802,太赞了吧！面膜两套才花了70多，用了红包，京豆，优惠券，再加上满减活动，猴赛雷
1803,很好用的面膜哟，挺薄的，也很水润。
1804,质量也不错，常购物品，还有赠品。
1805,一小瓶，只有一点点
1806,宝宝不错是正品，物流也快头天订的，第二天就到了?
1807,挺好用的，就是水口太大了，不小心就到很多
1808,包装箱抗震做的挺好，期待是正品，期待好用
1809,一日既往的好， 一直在用***隔离霜 不错不错
1810,是正品  跟我在专柜买的一样  用完还买
1811,很好用，滋润不油腻不紧绷，喜欢
1812,一直用这个牌子的，挺好用的，我我喜欢，很自然
1813,一直用这个面膜，效果不错，用了脸湿湿的，需要的朋友赶紧入手。
1814,***的隔离霜收到了，很好用，这次看到特价，所以为购买了两瓶备用，一直用***的，信它，给好评。
1815,妈妈很喜欢 好评
1816,用了非常不错，有淡淡的香味，也很自然
1817,送给妈妈的母亲节礼物，特别实惠，用着比较水润，喜欢！
1818,挺好用的哦，感觉隔离效果超级棒哦，还有赠品，卸妆用的，比较完美，还会回购
1819,感觉不错，颜色很正，已经是第二次购买了，还会再买的。
1820,不错，发货快，东西好。
1821,用已好久了，现在才来评价，贴肤好用，买一送一划算
1822,质量还是不错的，客服态度很好，很好满意。
1823,一点效果都没有
1824,量太少了买来至今天基本用完了，用的还可以。
1825,就一个塑料袋包装的，太简陋了！！！
1826,第一次网购到这么差的东西，我一般不给差评，可实在是东西太差了，每次洗完脸眼睛都疼的要命，果断扔了
1827,已经买第二次了，特别好用，冬天夏天用都可以，发货也特别快，第二天就到了，还送了好多礼物，值得购买
1828,先用这个卸妆了再用卸妆油卸一下，心里作用，感觉卸得挺干净的
1829,用着还不错
1830,非常好用 下次继续购买*** 支持 给朋友已推荐
1831,不错，不错，赞一个，呵呵呵呵！
1832,不怎么好用
1833,女神节活动买的，送给自己的节日礼物
1834,最近一直在用***，还不错，信得过**，**快递???
1835,挺好用，很柔和，不紧绷！
1836,多次购买的面膜，补水效果不错
1837,不错不错！真是物美价廉！值得购买！已经用过好几次了才来评价的!
1838,产品忽悠人
1839,商家很贴心，还赠送了很多小礼品，真的不错，**值得信赖。
1840,***的面膜一直在用，感觉挺好的。用完面部保湿很好，不干。第二天皮肤感觉很润。
1841,用起来很好，也很保湿。
1842,还没有开始用，感觉还不错
1843,一下买了好多，很合适，估计都够一年的了
1844,今天收到了很快的速度面膜看上去蛮好的啊
1845,买来就用了，精华挺多的，还不错
1846,不错，今天擦了，朋友说像用了美颜滤镜一样
1847,以前买过的挺好用的，又来买了
1848,卸妆效果差，不能好评因为不能只能扔掉
1849,不好
1850,买了好多次了，不错
1851,挺好用的正品
1852,**物流速度很快，希望以后优惠能够更大一些。
1853,好像下错单了，早的不是这个肤色的，还送了一个置换装，不错不错
1854,刚刚查了，不是粉质很重的那种比较淡
1855,挺清爽的。不油腻
1856,做活动买的，好划算！
1857,面膜美白效果还是有的 一直在用这个
1858,感觉上色不够好
1859,给男朋友的妈妈买的，应该不错，好评
1860,宝贝收到啦，一直用这款的，是正品，很好用的，用完继续购买
1861,应该不错，看着很好用，谢谢快递小哥这么给力
1862,卸妆很干净温和不刺激，用完脸滑滑的，舒服
1863,今天刚到还没用，蛮期待的，信柰***，物流也很快
1864,宝贝早上下单下午就收到了，**物流超快，东西很好，值得购买
1865,还不错，但是这种隔离霜是带粉质的，要是不带粉质就更好了
1866,个人情况：满意  用着也挺清爽的 清洁也可以  用过感觉脸就好白了  年纪24
1867,赠品，到家就用了，挺好的！
1868,很不错，有增白效果
1869,不错，挺好用的，干净不紧绷
1870,东西很好，一直信赖**购买方便价格优惠质量保证送货快炒鸡很满意。
1871,干皮很适合  油皮有点油
1872,还没用，不知道效果怎么样
1873,这个是自然色，遮瑕不是很好
1874,东西收到了帮姐姐买的她说好用
1875,一直都用该品牌的洗面奶，非常满意，推荐给朋友使用。
1876,第二套了，每次都是活动的时候买。很划算
1877,这个东西脱妆太严重了吧？尤其是下巴和鼻翼，难道需要打底什么的&hellip
1878,很好用。嫩嫩的
1879,很好，很快，还会继续支持**。加油加油加油
1880,信赖**！信赖***！粉质细腻服帖！会推荐给朋友
1881,收到货后用了一片，搭配***原液用的，用完后水水的，滑滑的，补水效果应该是可以的
1882,挺好用的，第一天晚上下单第二天就用上了。
1883,我很高兴买了这么多面膜，很实惠，很满意，速度超快。
1884,还没用，应该不错
1885,送老婆的礼物，她很喜欢，赞一下&hellip
1886,很自然，很细腻，不干，不过敏，真的不错！
1887,已经买第二次了，特别好用，冬天夏天用都可以，发货也特别快，第二天就到了，还送了好多礼物，值得购买
1888,一直用他家隔离 不错
1889,拍了2组整整4大盒 够用一阵子了 喜欢***相信小罗的代言
1890,这个买过好几次了，用着还不错
1891,买给老妈的，活动价格还不错，够用很久了。
1892,已经收到了，已经用上了，还不错。
1893,女朋友说好用
1894,上脸清爽不油腻，吸收很快，滴管的设计方便取用。美白的效果暂时没有看到，可能要长期使用。小样的包装很好看。
1895,非常好 好几次购买了！！！！！非常棒补水  皮肤变得好多了
1896,收到货晚上就贴了，感觉很好，希望我的皮肤越来越好
1897,洗着不紧绷
1898,服务态度一点也不好到后来根本就不理你了建议不要买用了还过敏
1899,物流好给力，信赖**，这个面膜我好喜欢，
1900,特意用了才来评价的，不错，下次就买你家了
1901,还可以，实惠
1902,还没开始用，面膜倒是用了，挺不错的
1903,这速度简直太快了！东西不错！刚用第一次味道挺好闻的！
1904,宝贝早收到，没有时间来评论，还可以的，但是我只用了两三片，时间用长点，来评
1905,泡沫细腻柔软，用着舒服～包装也很好～
1906,喜欢这个，这个涂在脸上然后再用气垫妆感非常好
1907,好用，用后不紧绷
1908,****，比较放心，有活动时更划算
1909,买来之后，用了一次，感觉比较滋润，没有干燥起皮的现象。送了卸妆水。
1910,不错，颜色比较自然，不过买了马上又降价了
1911,这款滋润乳用很长时间了，补水效果好，还不油腻，好评！
1912,面膜是第一次买，不过用过这面膜挺好的，还会回购的，相
1913,包装没有损坏，就是箱子口不知谁给隔开了，不过面膜没有少，面膜还没用，以后评价。
1914,东西收到试了一下 非常不错 很润 而且颜色也不是特别的白 很自然 喜欢
1915,效果不错，味道淡淡的，挺好闻。
1916,送妈妈的，不错，妈妈很喜欢
1917,产品非常容易上装，效果不错。
1918,送货速度很快，还没用呢，用完追评
1919,一点都不好用，十几块的眼霜一点感觉都没有
1920,面膜很服帖，精华清爽不粘，是我喜欢的类型
1921,刚收到货，看起来不错，很大的一瓶，还送了赠品，物美价廉～
1922,宝贝不错，喜欢的亲赶快下手吧！值得拥有哦
1923,用了，很满意
1924,打开怎么没有保装盒？
1925,用了两张来评价，挺水润的，够用一段时间了
1926,好用不过敏，用完还买！
1927,买一送一，价格非常实惠，用了一千也很舒服，一直用这个牌子，非常喜欢！！还会再来买！
1928,给老妈买的，还可以的吧。
1929,东西很好，价格非常实惠，服务非常热情，点赞**。
1930,一点都不好用
1931,清爽不油腻很喜欢用这款护肤品再来一套送给妹妹
1932,一直用的产品，用习惯了，挺好的
1933,物美价廉，货真价实，值得购买，五星好评，强烈推荐&hellip
1934,一次性买了好几种，还可以吧，补水还行
1935,双十二买的，超级划算，而且乳用起来脸部感觉很舒服，值得信赖的产品，赞赞
1936,一般，精华太少
1937,还不错，还行可以用先用用看。好的话会继续来买。
1938,还没有用，看着不不错，用了在来追评
1939,一直在用这款，很不错
1940,超棒的  我是敏感皮肤  这是一款非常合适的洗面奶 温和 洗后又不绷紧  很喜欢
1941,这个面膜是两种，一种是深海鱼润面贴膜，还有一个是深海水养面贴膜都不错
1942,搞活动买一送一，非常合算，面膜敷好后皮肤润润的，剩余的精华液用来擦手，一点不浪费哈哈
1943,上次做活动买了一批，刚用完，这次又买了一大箱啊，99张面膜，还有赠送的面膜箱，非常棒！
1944,用过之后非常好 必须好评 好好好好好好 好评
1945,包装完好，应该是正品，用后再评价。
1946,非常好用 柔和 细腻 美好 喜欢 下次再来回购
1947,红肿！我真是谢谢你，不想说什么，只是想表达一下我气愤的想法。我倒霉，
1948,宝贝收到现在买很划算一直都用这个牌子很舒服
1949,一般般，感觉很干，抹不开，不服帖的感觉
1950,不错，包装精美，日期新鲜，有遮瑕效果&hellip
1951,用着还行  很水嫩 保湿效果不错
1952,泡沫细腻丰富，但是洗完脸会有轻微紧绷感，不会回购了
1953,还不错，是**的忠实粉丝，价格实惠！
1954,用了好多年了，这次赠品只送了一片面膜。不如前几次送得多。可能是老顾客了，就不客气了吧！
1955,用了挺水润的，很喜欢
1956,用了几天很好用  不过敏
1957,是正品  很好 这个牌子用了好久了  不过敏
1958,香味淡淡的蛮好，试用了下不油腻有点增白效果！
1959,滋润及保湿：保湿效果不错，一直在用的。卖家服务态度很好，发货速度也快，很满意！
1960,非常好用的面膜，滋润保湿不过敏。
1961,物流一般吧，寄过来，快递盒都被揉烂了，包装盒也被挤坏了
1962,快递也挺快的，包装的也很好，快递员服务也好，就是遮瑕效果不很好
1963,还没填使用  默认好评吧 大品牌值得信赖
1964,不错。赠品好用。很实惠。用好以后再来。推荐
1965,还不错，用完再来分享
1966,快递是真快，但是包装有点简陋啊，就用个袋子，放面膜的盒子有稍许破损
1967,非常满意。
1968,已经收到货了，用起来比较方便。
1969,不太好用太干  还不给退美眉们买之前要谨慎
1970,之前买过小样，用着挺好的，自然不显假，
1971,一直用这个牌子的护肤品和面膜，这次优惠力度很高呢，面膜很好用，推荐哦！
1972,物流好快，昨天晚上下�，今天就收到，晚上��看一下，期待效果&hellip
1973,试过了，蛮清爽的，推荐
1974,擦在眼周围很刺眼，以为十年老店应该不会差，感觉买了一堆垃圾，打算全扔了
1975,这个隔离霜，摸匀后，效果很明显，看起来很自然，不会起皮，这个味道还是很不错的，很清新，感觉很不错
1976,之前一直用这款，本来想着换个别的试一下，但是最后还是感觉这款好用?
1977,买来还没用，看着不错呢
1978,挺大一罐，味道还行，涂上去有点点白，应该适合日常使用。
1979,发货速度很快，还没有用，期待效果
1980,现在已经快用完了，趁现在有活动抓紧入手，很实惠，用着不错，还送了赠品
1981,很满意，就是味道不大喜欢用着还是很舒服的，我吃妆比较厉害，这款隔离霜用着很不错
1982,挺好用的，比较服帖自然，店家还送了一瓶卸妆水，送过速度也很快，好评！
1983,还可以，价格优惠，好评。
1984,还没有用，应该是正品
1985,买***套装时一起的，超划算，用过挺补水的，考虑回购
1986,用起来挺好的，遮瑕效果不错，肤色也提亮了好多，还有赠品也多，值得推荐。
1987,做活动淘的，送了两片面膜也挺好用的，隔离霜还不错涂得很均匀，还有股小清香
1988,洗完真的很滑
1989,试了一下，挺好的。
1990,非常好用，而且价格也不贵，已经买了好几次了
1991,很好用，很适合我的皮肤，希望以后能更便宜些
1992,我一直用这款，好用，好用，好用
1993,提亮，不脱妆，性价比高，还会回购
1994,一直在用，很适合我的油皮
1995,直播的时候买的，并没有那么好，不持久，味道淡淡的还行
1996,用了这款隔离五年了，没有被替换过，很滋润不干，还遮瑕
1997,这次真买对了。特别喜欢，贴在脸上。凉凉的特别舒服。不刺激皮肤。**我会信赖到老了??
1998,东西收到了查了一下是正品，味道淡淡的香味，很棒！而且送了很多小礼品哦
1999,大品牌就是大品牌，我信赖，好，值得推荐^_^
2000,天呐，好多啊，好实惠啊，居然八十片啊，用了两片非常好用
2001,物流是还行，就是用起来似乎不太好，哎！还是不合适自己吗？
2002,给妈妈买的，一直用这个牌子的，挺不错的啦啦啦啦啦啦啦啦啦啦
2003,宝贝收到了，非常好看，不墙白，颜色自然外壳好看，最重要的是峰峰代言的！！赞\(���)/
2004,好，希望一直好下去。
2005,用了两次，挺好的
2006,用了觉得挺柔和的，不刺激，但是不怎么建议油性皮肤的小伙伴用噢
2007,挺好用的，保湿效果很好黑色的墨叶藻的最好用！
2008,就那样，洗完感觉脸上凉凉的。
2009,没有说的这么好啊，一般般吧。价格决定质量，第一次买***的产品，
2010,非常好用的一款面膜
2011,第二次购买了，补水效果不错
2012,很温和的一款卸妆水 按压式出水 这个设计真的好方便 还送了卸妆棉 很贴心 下次还会购买
2013,送老婆的还没用看着不错，?
2014,挺好的⊙&forall
2015,很锁水的感觉，用完不会腻
2016,妆卸的蛮干净的。按压式又不会浪费。值得推荐
2017,隔离效果好，滋润并美白，再次使用了
2018,补水保湿可以，五星好评给你家！
2019,很差，客服态度不好，没有责任心
2020,一直用这个牌子不错
2021,用了不过敏，不过味道太浓了，洗脸时泡沫刺眼睛
2022,没觉得控油特别好，我是混油皮，整体使用感还不错吧，平时涂朝一个方向抹开，也没有搓泥什么的～冬天打算试试滋润版的
2023,很好，朋友看见了也想要，这是给他买的
2024,物美价廉，发货很快，图片相符，值得购买，五星好评！
2025,一直在用他家的，挺好看用的，这次是帮朋友买的，下次再来！
2026,宝贝刚刚收到，�了点在手上，清洗后效果很不错。??
2027,妆感有点厚
2028,洁面一般般吧
2029,事先做好补水，每次挤出绿豆大的，双手轻拍到脸上，差不多四次可以全脸用好，感觉还可以，比较轻薄。
2030,老婆的东西看不懂但是她喜欢
2031,特别补水！！！！
2032,对于肤色偏黄的人来说最适合不过了，擦上去细腻，看着自然，而且还送了很多赠品，太好了！
2033,一直在用，挺好用的???
2034,卸妆水很温和，还不错，挺舒服的，关键是很划算，超级实惠，买过他家的爽肤水，也很好用，推荐
2035,面膜非常好用，每天一片，这个搞活动真的超级划算啊！
2036,垃圾，差评，建议不要买
2037,送货特别快，而且送货到家。非常感谢快递员。晚上用了特别好用，这个价格买到真的太划算了。
2038,很不错呀实惠
2039,不错，好用
2040,很不错，味道也好
2041,用了将近两周，觉得肤色均匀了一些吧，淡斑效果还未发现，质地很轻薄，适合夏天
2042,是正品满意满意
2043,物流很快，产品看上去挺不错。
2044,昨天晚上下单今天中午就收到了货，**很给力，先用用看，希望再次光临
2045,感觉不怎么样诶，但是这个价钱挺好的
2046,有一股臭味
2047,用了两天，还不错
2048,昨天晚上买的，今天就到了，是真的快，面膜是真的好用到爆，精华特别多omg！！
2049,用过了来评价，很喜欢，有股淡淡的香味，涂上不腻
2050,还行，大小确实是适合带去旅游，包装还可以
