Polarities,AspectTerms,OpinionTerms
正面,,还喜欢
正面,,不错
正面,,价廉物美
正面,,很好用
正面,,不卡粉
正面,赠品,
正面,,很好用
正面,,不错
正面,,很好
正面,底色,很好
正面,,挺好的
正面,,很方便的
正面,价钱,要低得多
正面,补水效果,还是不错的
正面,,正品
正面,,挺好的
正面,,补水
中性,,还行
负面,,有点干
正面,,物美价廉
正面,,好用
正面,,不贵
正面,,好
正面,,满意
正面,发货,快
正面,物流,给力
正面,补水效果,很好
正面,,很服帖
负面,,有点失望
负面,,有点卡粉
正面,,非常好
正面,,是真品
正面,,挺好用的
正面,,不错
正面,,挺好的
正面,补水,很强
正面,渗透性,很强
正面,,很好用
正面,泡沫,挺多的
正面,味道,有点香
正面,,超好用
正面,,挺便宜的
正面,,非常满意
正面,,通透
正面,,美白
正面,,不过敏
正面,,光洁
正面,快递,很快
正面,,很实惠
正面,,不错
正面,,不油腻
正面,,清爽
正面,,特别好用
正面,价格,挺实惠的
正面,物流速度,很快
正面,,很舒服
正面,,特别好
正面,,特别喜欢
正面,快递,挺快的
正面,,好评
正面,物流,超级快
正面,赠品,不错
正面,味道,不错
正面,,不紧绷
正面,,不错
正面,,很贴合肤色
正面,,是正品
正面,,不错
正面,,挺好用的
正面,,不错
正面,,挺温和的
正面,,很不错
正面,,不错
正面,,物美价廉
正面,补水效果,不错
正面,,吸收
正面,,不错
正面,厚度,适中
正面,大小,合适
正面,,五星好评
正面,,物美价廉
负面,,垃圾
负面,,最差
负面,,浪费钱
负面,,浮粉
负面,,难推开
负面,,卡
正面,,很好用
正面,,还可以
负面,快递的包装,中空的
正面,设计,喜欢
正面,,非常好
正面,,很喜欢
正面,包装,挺好的
正面,送货,很快
正面,包装,很到位
正面,,不错的
正面,,物美价廉
正面,,白的自然
正面,,不错
正面,,挺好
正面,,很不错
正面,,很可以
正面,,很好
正面,快递,很快
正面,,挺好用
正面,价格,实惠
正面,补水效果,不错
正面,精华,很多
正面,味道,淡淡的
正面,,挺好用的
正面,,挺好用的
负面,,黏黏糊糊
负面,,不吸收
正面,,应该不错
负面,日期,不太好
正面,,挺好的
正面,,很满意
正面,,不错
正面,,还可以
正面,,好很多
正面,,不错
正面,,挺水润的
正面,,大爱呀
正面,速度,很快
正面,,不错
正面,,是正品
正面,,好
正面,,还不错
正面,,冰冰凉凉
正面,,水水润润
正面,,很舒服
正面,,好评
正面,,不错
正面,物流,出奇的快
正面,,还不错
正面,,真不错
正面,清洁力,不错
正面,,好评
正面,,温和
正面,,不刺激
正面,,很好用
中性,,很不错
正面,赠品,好多
正面,活动,很划算
正面,,还可以
正面,赠品,靠谱
正面,赠品,实在
正面,,超级好
正面,清洁能力,还好
负面,,一点点红
正面,,不错
正面,,喜欢
正面,,很清爽
正面,,不油
正面,,挺好的
正面,,不错
正面,,像正品
正面,,不错
正面,补水效果,好
正面,,很好用
负面,遮瑕,不是太好
正面,,是正品
正面,,不错
正面,,很好
正面,,很喜欢
正面,,遮黄气暗沉
正面,,不油腻
正面,,挺好的
正面,物流,很快
中性,,小小的
正面,,正品
正面,,温和性的
正面,物流,很快
中性,,不知道是不是正品
负面,,黏黏的
正面,,还行
正面,,挺好用的
正面,,经济
正面,,实惠
正面,,很好
正面,,很自然
正面,,很香
正面,,好划算
正面,,不错
正面,,挺水润的
正面,物流,杠杠的
正面,,喜欢
正面,,喜欢
负面,,太裸妆了
正面,,很喜欢
正面,快递,蛮快的
负面,包装,太简便
正面,,很好用
正面,送货,快
正面,服务态度,好
正面,,还不错
正面,美白,很好
正面,隔离效果,很好
正面,,好用
正面,,不错
正面,,很好
正面,,很实惠
正面,配送服务态度,很好
正面,,非常满意
正面,异味,没有
正面,瓶口,方便
正面,,无异常不适
正面,价钱,超级值得
正面,赠品,好有分量
正面,,很好用
正面,,易吸收
正面,隔离效果,好
正面,价格,非常公道
正面,保湿效果,特别好
正面,补水,特别好
正面,,非常好
正面,,不错
正面,价格,实惠
正面,,不错
正面,,挺喜欢
正面,清洁能力,蛮好的
正面,物流,没话说
正面,,太好了
正面,,不错
正面,包装,完美
正面,,分量足
负面,卸妆水,很少
中性,上妆效果,比较厚重
正面,持久情况,很好
正面,,物美价廉
正面,,喜欢
正面,,好用
正面,,还不错
负面,粉质,不是很好
正面,,物美价廉
正面,快递,给力
正面,味道,淡淡的清香
正面,,挺好用的
正面,,细腻
正面,,不紧绷
正面,香味,
正面,,是正品
正面,,挺好用的
正面,,非常好用
正面,补水效果,还可以
正面,发货速度,快
正面,,满意
正面,,是正品
正面,,不错
正面,,很细腻
正面,,很棒
正面,价格,便宜
正面,,物美价廉
正面,,好用
正面,,好评
正面,价格,便宜
正面,活动,给力
正面,,不错
正面,,好用
正面,,不刺激
正面,,非常满意
正面,水,比较多
正面,,光光的
正面,活动,很合适
正面,店家服务,很好
正面,,很不错
正面,包装盒,很好看
正面,粉质,细腻
正面,,略带香味
正面,,很舒服
正面,,爽
正面,,不油腻
中性,美白效果,
正面,物流,没得说
正面,,挺好的
中性,,厚重
正面,,不错
正面,,还不错
负面,外观,粗糙
负面,,很薄
正面,赠品,到位
正面,物流,很给力
正面,,挺好的
正面,,无紧绷感
正面,,比较保湿
正面,,细腻
正面,,亮白
正面,香味,淡淡的
正面,,不油腻
正面,,很好用
正面,,很喜欢
正面,价格,很合适
正面,,很喜欢
正面,,挺滋润的
中性,防晒效果,
正面,,挺保湿
负面,,没有介绍的那么遮盖红血丝
负面,,稍微有点提亮
正面,,很好
正面,,还不错
正面,,很喜欢
正面,味道,香香的
正面,,提亮肤色
正面,,很好
正面,快递,很快
正面,,还行吧
正面,,较温和
负面,,还是干
正面,,挺舒服
正面,,不错
正面,,很好用
负面,,一点也不好用
负面,,起痘
正面,,好清爽
正面,,不刺激
正面,卸妆,很干净
正面,,经济
正面,,实惠
正面,,喜欢
正面,,好用
正面,活动,很合适
正面,,很不错
正面,店家服务,很好
正面,,非常好
正面,,物超所值
正面,,差不多
正面,物流,很快
正面,价格,很实惠
正面,,特别的好
正面,,还不错
正面,,便宜
正面,,非常满意
正面,,特别舒服
正面,,挺好的
正面,补水效果,很不错
正面,,很好用
正面,,很好用
正面,,非常好
正面,,不油腻
负面,,不是很好用
正面,,好好用
正面,肤色提亮,很多
正面,,透气
中性,遮瑕效果,一般
正面,,挺润的
正面,,没有浮粉
正面,,不错
正面,,比较满意
正面,,不错
正面,效果,挺不错
正面,,很划算
正面,,很好
正面,,挺不错
正面,,很好
正面,价钱,不贵
正面,,挺不错
正面,,挺水润
正面,,挺不错的
正面,,很高大上
正面,,非常喜欢
正面,,便宜
负面,,漏了
正面,,不错
正面,,很满意
正面,,很好
正面,,不错
正面,,很好
正面,,不贵
正面,,很满意
正面,,不错
正面,补水效果,非常好
正面,快递小哥,很热情
正面,送货速度,很快
正面,,挺好的
正面,美白效果,特别好
正面,,好用
正面,,特划算
正面,,漂亮
正面,,上档次
负面,颜色,偏黄
正面,,很不错
正面,包装,完整
正面,,实惠
正面,,还行
正面,活动价格,很实惠
正面,,非常不错
中性,,一般般
正面,保湿效果,好
正面,,好评
正面,,温和
正面,,不刺激
正面,包装,精美
正面,,实惠
正面,,好用
负面,,不好
负面,,好少
正面,卸妆,挺干净
正面,,还不错
正面,,不油
正面,,挺好的
正面,,容易推开
正面,,不错
正面,物流,效率超级高
正面,物流,快
正面,,很不错
正面,味道,喜欢
正面,,很清爽
正面,,不油腻
正面,,很干净
正面,,很划算
正面,,挺好用的
正面,,好评
正面,遮瑕效果,好
正面,,气色很好
正面,,自然
正面,香味,淡淡的
正面,,滑滑的
正面,价格,可以
正面,,还可以
正面,,比较好用
正面,,很好
正面,包装,漂亮
正面,,挺好的
正面,,挺好用的
正面,,不错
正面,,非常好
正面,物流,快
正面,,好
正面,,不错
正面,,特别好用
正面,防晒效果,不错
中性,,轻微酒精味
正面,,很不错
正面,物流,很快
正面,,很喜欢
正面,,赞
正面,活动,这么便宜
正面,,好
中性,,没有美白
正面,,很好用
正面,送货,快
正面,价格,便宜
正面,,是正品
正面,,不错
正面,活动,
正面,,挺好
正面,,真快
负面,贴合度,不是特别好
负面,,稍微偏硬
正面,,喜欢
正面,,特别好用
正面,,涂抹均匀
正面,,挺好用的
正面,,细腻
正面,,易推开
正面,价格,实惠
正面,客服,耐心
正面,物流,超快
正面,,挺好的
正面,,不错
正面,,不厚重
正面,,自然
正面,,挺轻薄的
正面,,不错
正面,,很好用
正面,,很好
正面,,不油腻
正面,,很适合
正面,,平价
正面,,比较适合
正面,价格,实惠
正面,美白效果,很不错
正面,隔离效果,很不错
正面,,还可以
负面,,有点小贵
正面,,还行
负面,味道,不喜欢
正面,,一如既往的好
正面,,超划算
正面,,不错
正面,,很棒
正面,,很服帖
正面,,不会浮粉
正面,,很显白
负面,,特别不愉快
正面,,一点也不刺激
正面,,很好用
中性,吸收情况,有点厚重
正面,性价比,不错
正面,,挺优惠的
正面,,好评
正面,,不错
正面,,真的不错
正面,,非常好
正面,,很滋润
正面,香味,好清淡
正面,,不是那种特别厚重的百
正面,,很薄
正面,,很透
正面,,非常喜欢
正面,,不错
正面,,不伤皮肤
正面,,不觉得油腻
正面,卖家服务,好
正面,性价比,不错
正面,,非常好
正面,,很好推开
正面,滋润度,很好
正面,价格,不高
正面,,是正品
正面,,好评
正面,,超级服帖
正面,,超级好用
正面,,还行
正面,,不是特别白
正面,,能接受
正面,,挺干净的
正面,物流,很快
正面,,超级实惠
正面,效果,不错
正面,,还行
正面,质量,还不错
正面,快递,很快
正面,,喜欢
正面,,还可以
正面,,好评
负面,,失望
正面,保湿效果,不错
正面,,非常满意
正面,,很服帖
正面,效果,很好
正面,,棒棒哒
正面,,还不错
正面,,易涂开
正面,,不错
正面,,容易推开
正面,,很润
正面,,显白
正面,,便宜
正面,,挺好
正面,,很不错
正面,,不错
正面,,特别滋润
中性,防晒效果,
正面,,很好用
正面,,很喜欢
正面,,物有所值
正面,包装,好
正面,快递,好
正面,快递小个,很是给力
正面,,很不错
正面,,不紧绷
正面,,很大气
正面,,还不错
正面,活动,
正面,价格,很实惠
正面,,是正品
正面,,比较优惠
正面,,大气上档次
正面,,很喜欢
正面,清洁能力,挺干净的
正面,味道,好闻
正面,,很温和
正面,泡沫,很多
正面,活动,
正面,,看起来不错
正面,,很好
正面,,很细
正面,,润
正面,,非常好
正面,快递的速度,最喜欢
正面,,不错
正面,,正品
正面,,好香
正面,,非常好用
中性,,白了一点点
正面,,很满意
正面,,很好用
正面,物流,很快
正面,,不错
正面,,非常好
正面,,物美价廉
正面,送货速度,快
正面,包装,很好
正面,,真心不错
正面,活动价格,超值
正面,,很喜欢
正面,活动价格,相当的便宜
正面,,很水润
负面,,比较油腻
正面,活动,
正面,价格,还可以
负面,,不好
负面,,卡粉
正面,保湿效果,很好
负面,精华水,少
负面,,有点硬
正面,,还不错
正面,物流,很快
正面,,好用
正面,,还行
正面,,好评
正面,,很好
正面,,喜欢
正面,,挺好的
正面,补水效果,非常好
正面,,挺好用的
正面,,挺自然的
正面,问道,可以
正面,,真喜欢
负面,物流,超级差
正面,,很好
正面,,很好用
正面,物流,很快
正面,味道,
正面,,好
负面,保质期,比较近
正面,,强力推荐
正面,,超级好用
正面,,补水
正面,,水润
正面,,喜欢
中性,上妆效果,一般
正面,持久度,不错
负面,,不好
负面,,好刺鼻
正面,,挺好用
正面,保湿效果,还行
正面,,不油
正面,,特别喜欢
正面,,保湿
正面,,补水
正面,,不错哦
正面,,挺好用的
正面,发货速度,快
正面,,很满意
正面,,好用
正面,,挺水润的
正面,,非常好用
正面,,不干
正面,,湿润
正面,,美白
正面,,很好用
负面,,很干
负面,,不好用
正面,,好评
中性,颜色,稍微白一点
正面,颜色,比较自然
正面,清洗,很干净
正面,活动,
正面,,不错
正面,,非常好
正面,,很好
正面,,好
正面,清香味,淡淡的
正面,,还可以
正面,,满意
中性,酒精味,那么重
正面,,还不错
正面,,可以
正面,物流速度,快
正面,价格,优惠
正面,价格,很便宜
负面,酒精味,
正面,补水效果,还不错
正面,味道,很清新
正面,味道,自然
正面,,很好
正面,,很好
正面,,好用
正面,,很不错
正面,客服,非常好
正面,快递,很快
正面,味道,挺好闻的
负面,,不怎么亮肤
正面,,很喜欢
正面,,挺好用的
正面,补水效果,很好
正面,活动,便宜实惠
正面,送货,很快
正面,服务,很好
负面,,没有那么润
负面,,还是紧绷
正面,保湿效果,不错
正面,清洁能力,还行
正面,泡沫,不会太多
正面,,容易清洁
正面,,不会很干
正面,效果,很好
正面,价格,很便宜
负面,包装,太简单了
中性,控油效果,
正面,物流,很快
正面,价格,实惠
正面,,很好
正面,,挺好的
正面,,服帖
正面,,不油腻
正面,,非常自然
正面,,轻薄
正面,快递小哥,神速
正面,礼品,
正面,,很满意
正面,,很棒
正面,物流,很快
正面,,不错
正面,,好用
正面,,实惠
正面,味道,挺好闻的
正面,上妆效果,很好
正面,,挺好用
正面,,很不错
正面,,非常好用
正面,,很好用
正面,,不干
正面,,还行
正面,,非常喜欢
正面,包装,非常好
正面,,还可以
正面,,好评
正面,,是正品
负面,,吸收不是很好
正面,,还行
负面,形状,不规整
负面,,长痘
负面,补水,没有太大感觉
正面,,挺好的
正面,,不错
正面,,值得信赖
正面,,还好
正面,,有点脱皮
正面,,还可以
正面,,挺好用的
正面,物流,很快
正面,,好用
正面,,很服帖
正面,到货,很快
正面,,很显白
正面,,很好
正面,,好用
正面,,不贵
正面,,好划算
正面,,太好用了
正面,,超喜欢
正面,,实惠
正面,,很服帖
正面,,非常喜欢
正面,价位,合适
正面,,挺好的
正面,,物美价廉
正面,性价比,高
正面,,差不多
正面,,蛮好用
正面,,挺好的
正面,,还不错
正面,泡沫,很丰富
正面,,不紧绷
正面,,很适合
正面,,特别滋润
负面,精华,太少
正面,定妆效果,很好
正面,,不卡粉
负面,,不好用
负面,,特别油油
正面,,很好用
正面,,很喜欢
正面,包装,很好
正面,,很优惠
正面,,很划算
正面,价位,
正面,补水,真的可以
正面,活动,很划来
正面,,很好用
正面,,很干净
正面,,不错
正面,去污力,强
负面,泡沫,过于多了
正面,质地,很温和
正面,,很舒服
正面,,还行吧
正面,活动,炒鸡划算
中性,,会不会过敏
正面,活动,
正面,快递小哥服务,好
正面,速度,快
负面,,欺骗顾客
负面,,差评
正面,物流,很快
正面,,挺不错的
正面,,很划算
正面,精华液,多
正面,,是真品
正面,,滋润
正面,,挺好的
正面,物流,比较快
正面,味道,淡淡的
负面,保质期,到期
正面,味道,很好闻
正面,,不错
正面,,好评
正面,,好用
正面,颜值,高
正面,,不错
正面,补水效果,很好
正面,,挺好的
正面,,挺保湿的
正面,,很好闻
正面,持久度,还行
正面,,滋润
正面,,很好用
正面,,不干
正面,,不错
正面,,特别湿润
正面,性价比,很高
正面,,好推开
正面,,很好用
正面,包装,很好
正面,物流,也快
正面,,很满意
正面,,很好用
正面,味道,好闻
正面,赠品,
正面,速度,
正面,味道,不浓重
正面,,还不错
正面,,比较好用
正面,,不卡粉
正面,,很好
正面,补水效果,好
正面,快递,给力
正面,物流,快
正面,,挺好用的
正面,,很滋润
正面,,喜欢
正面,,赞
正面,活动,
正面,物流,好用
正面,,非常补水
正面,,好用
中性,,不错
正面,,很实用
正面,优惠活动,
正面,服务,杠杠的
正面,,很好
正面,味道,清凉
正面,,不油腻
正面,,便宜
正面,,实惠
正面,,量大
正面,,挺好用的
正面,,挺实惠
正面,,容易推开
正面,,特别自然
正面,保湿度,很好
中性,防晒效果,不清楚
正面,,很好推开
正面,颜色,正合适
正面,,很方便
正面,,正品
正面,吸收,特别好
正面,保湿效果,很好
正面,,不油腻
正面,补水效果,特别好
正面,精华液,很多
正面,物流,超快
正面,,挺好用的
正面,,好用
中性,,还可以
正面,,不错
正面,,很满意
正面,,喜欢
正面,,还行吧
正面,,香香的
正面,,挺好闻的
正面,快递,没话说
正面,,非常好
正面,补水效果,非常好
正面,,超合算
正面,价格,还算实惠
正面,,还行
正面,,不错
正面,,很好用
正面,,不错
负面,瓶盖设计,好巨大
中性,,不知道真假
负面,酒精的味道,比较重
正面,,划算
正面,,挺好用的
正面,保湿效果,不错
正面,补水,不错
正面,保湿,不错
正面,,超级补水
正面,,好用
正面,,滑滑的
正面,,还不错
正面,,好评
正面,物流,给力
正面,味道,可以的
正面,,不错
负面,浮粉,比较厉害
正面,,还可以
正面,,好评
正面,活动,很实惠
正面,,不错
正面,,很方便
正面,物流,快
正面,,正品
正面,活动价,很实惠
正面,,很好
正面,,很温和
正面,清理力,强
中性,,一般
负面,,不保湿
正面,,超值的
正面,,挺上色
正面,,喜欢
正面,,喜欢
正面,,好评
负面,,卡粉
正面,,很好用
正面,,不卡粉
正面,,有提亮的效果
正面,卸妆,很好
负面,包装,嫌弃
正面,,很适合
负面,,会紧缩
中性,,正不正品
负面,,渣货
正面,,不油
正面,,很清爽
正面,,很好用
正面,,很好用
正面,,很好用
正面,性价比,高
正面,,不错
正面,物流,快
正面,精华液,挺多多的
正面,,还行吧
负面,,老搓泥
负面,,不适合
正面,,很好
正面,,很好
正面,,喜欢
正面,,很保水
正面,,补湿
负面,,非常差
负面,,卸不干净
负面,,差
负面,,假的
负面,,过敏
负面,商家态度,极差
正面,,挺不错的
正面,,便宜
正面,,还可以
正面,,不错的
正面,,好用
正面,,喜欢
正面,,好用
正面,,实惠
正面,,不错
正面,外表,可以
正面,,好用
正面,,很好用
正面,保湿效果,很好
正面,,物美价廉
正面,快递小哥送货速度,快
正面,态度,很好
正面,,真心不错
正面,,挺好
正面,,很补水
正面,,还可以
负面,,有点发干
正面,,喜欢
正面,,很好用
正面,,很不错
正面,,不会差
正面,,很实惠
正面,,是正品
正面,,好用
正面,物流,很快
负面,外包装,
正面,小包装,完好
中性,,一般
负面,,不是太完美
正面,活动,挺便宜
正面,补水效果,很好
正面,,超级补水
正面,,挺好的
正面,,挺滋润的
正面,,香香的
正面,效果,很好
负面,客服,真的忙
正面,补水,够用了
正面,,很水
正面,,物美价廉
正面,,不错
正面,,很水润
正面,,不错
正面,,服帖
正面,,还可以
负面,包装,太次
负面,,漏水
负面,,破了
正面,,喜欢
正面,,还可以
正面,,很好
正面,,很好用
正面,,很舒服
正面,,还好
正面,,很好用
正面,,很清爽
正面,,非常好
正面,,很舒服
正面,,很薄
正面,物流,很快
正面,包装,完好
正面,,美美的
正面,,挺好的
正面,,不油腻
正面,,挺适合
正面,,还可以
正面,,提亮肤色
正面,,很好
正面,,一直在用
正面,物流,很快
正面,包装,很严实
正面,活动,
正面,,很划算
正面,包装,没有损坏
中性,,有点白
正面,控油情况,还行
正面,物流,快
正面,,很清爽
正面,,不油腻
正面,,挺好
正面,,一直用
正面,,比较好涂开
正面,,不会很干
正面,,不错
正面,,一如既往的好
正面,补水效果,挺好的
正面,补水效果,好
正面,,不错
正面,,便宜
正面,,好评
正面,,还不错
正面,快递,神速
正面,包装,非常好
正面,运货速度,非常快
正面,,很喜欢
正面,,非常满意
正面,,不错
正面,补水效果,很好
正面,,好用
正面,,实惠
负面,盒子,都没有
正面,,可以
正面,,不错
正面,,物美价廉
正面,,还不错
负面,,洗不净
负面,质量,不怎么样
负面,泡沫,没什么
负面,,洗不净
负面,,很不开森
负面,,最垃圾
正面,快递速度,真不是盖的
正面,,挺好
正面,,能修复皮肤
中性,,很舒服
正面,味道,非常好闻
正面,,特别服帖
正面,,自然
正面,,不错
正面,价格,很合理
正面,,挺好的
正面,,挺流的
正面,,划算
正面,,很好用
正面,,很好
正面,,细腻
正面,,不脱妆
正面,,不错
正面,,很划算
正面,,不错
负面,,不好用
正面,,不错
正面,,好
正面,,挺好
负面,包装,太差了
正面,,还可以
正面,物流,很快
正面,,很好用
正面,,不错
正面,,很不错
正面,,很喜欢
正面,,很好用
正面,,正品
正面,,挺好
正面,,有淡斑效果
中性,美白,尚不明显
正面,,好干净
正面,清洗的效果,不是很好
正面,,还行
正面,送货,快
正面,,挺好用的
正面,,挺合适的
正面,,最好用
正面,,超喜欢
正面,,还可以
中性,隔离效果,
正面,物流,特别快
正面,,挺好的
正面,,物美价廉
正面,效果,不错
正面,效果,挺好的
正面,配送,很快
正面,,挺好
正面,服务,满意
正面,,满意
正面,物流,很快
正面,,绝对正品
正面,,很不错
正面,,很好用
正面,,就是好
正面,保湿效果,非常好
正面,,滋润
正面,,很光滑
正面,,好评
正面,,还好吧
正面,,挺不错的
正面,,好用
正面,性价比,很高
正面,,很好用
正面,价格,超级优惠
正面,,很满意
正面,,还不错
正面,,很不错
正面,效果,很好
正面,,正品
正面,,特别薄
正面,,很服帖
正面,精华,很多
正面,,很保湿
正面,,很不错
正面,,平价
正面,,好用
正面,,还不错
正面,,很喜欢
正面,,很好
正面,送货,快
正面,,好评
正面,,比较划算
正面,,挺好用
正面,味道,不错
正面,补水效果,非常好
正面,精华液,特别多
正面,,好评
正面,,挺好用的
正面,,不错
正面,,满意
正面,味道,可以
正面,,湿润
正面,,好用
正面,,很喜欢
正面,,挺好用
正面,,超赞
正面,肤色,自然
正面,,提亮肤色
正面,,很细腻
正面,,服帖
中性,,是不是正品
正面,遮瑕效果,好
正面,价格,实惠
正面,,物有所值
正面,,开心
正面,,棒棒哒
正面,,喜欢
正面,,很舒服
正面,快递,迅速
正面,服务态度,好
正面,效果,非常棒
正面,上妆效果,还可以
负面,,有点黑
正面,,很好用
正面,,真的好用
正面,,非常好用
正面,,很好用
正面,,很好用
正面,,正品
正面,,挺好的
正面,吸收情况,可以
正面,价格,便宜
正面,,好使
正面,,挺好
正面,补水,挺好
正面,,又白又亮
正面,,超神速
正面,,优惠
正面,,好评
正面,速度,给个好评
正面,,滑滑的
正面,,便宜一点
正面,,超级喜欢
正面,,很服帖
正面,物流,特别给力
正面,,满意
正面,,非常舒服
正面,,还不错
正面,,还可以
正面,物流,挺快的
正面,赠品,
正面,,挺好的
正面,客服,
正面,,还可以
正面,性价比,比较高
正面,,非常好用
正面,,很好用
正面,,细腻
正面,,遮红血丝
正面,,正品
正面,,划算
正面,,很好
正面,,补补水
正面,,好用
正面,物流,快
正面,,非常棒
正面,,量比大
正面,,很喜欢
正面,,很滋润
正面,,容易抹开
正面,,很不错
正面,快递,很快
正面,,很好
正面,,不错
正面,,很好
正面,,自然
正面,,挺好的
正面,,挺舒服的
正面,清洁能力,强
正面,,方便
正面,,很不错
正面,活动,很划算
正面,,是正品
正面,包装,很好
正面,,很划算
正面,,很满意
正面,,不错
正面,,细腻
正面,,自然
负面,,有点小
正面,,很好用
正面,,nice
正面,,很好用
正面,,不会紧绷
正面,,很舒服
正面,,很值
正面,,很清爽
正面,,不错
正面,,物美价廉
正面,,挺好用的
正面,效果,不错的
正面,活动,不错
正面,,挺好用的
正面,,非常满意
正面,价格,很好
正面,,很棒了
正面,,挺好的
正面,味道,很好闻
正面,,光滑
正面,,细腻
正面,,不遮眼睛
正面,,挺好用的
正面,,不错的
正面,,超快
正面,,不错
正面,,5星好评
正面,物流,太给力
正面,香味,淡淡的
正面,,白的自然
正面,,超喜欢
正面,卸妆效果,很好
正面,,不油
正面,,比较清爽
正面,,喜欢
正面,,不粘
正面,快递速度,快
正面,包装,好
正面,,挺好
负面,,太假了
正面,,好用
正面,速度,很快
正面,,不错
正面,,还不错
正面,,喜欢
正面,,是正品
中性,起泡量,少的
负面,味道,不喜欢
正面,活动,
正面,,很好用
正面,,很划算
正面,价钱,优惠
正面,,正品
正面,,还不错
正面,,好用
正面,物流,挺快的
正面,,挺好用的
正面,香味,淡淡的
中性,快递盒,大大的
负面,赠品,没有
负面,,不是很白
负面,,有点干
正面,,挺好
正面,,非常好
正面,,很温和
正面,,好多了
正面,,是正品
正面,,很好
正面,,很好
正面,味道,香香的
正面,快递,很赞
正面,,挺好的
正面,,还不错
正面,活动,优惠
正面,,还可以
负面,,不太好
正面,,好用
正面,味,好闻
正面,快递,太差劲了
正面,气味,很好闻
正面,,很好用
正面,,便宜
正面,,方便
正面,,好用
正面,瓶子,不错
正面,,还不错
正面,,很好用
正面,,不错
正面,味道,比较喜欢
正面,,比较划算
正面,,很喜欢
负面,,太小
正面,,很好
正面,价格,便宜
正面,价格,实惠
正面,,不错
正面,,正品
正面,包装,好
正面,包装,有档次
正面,,特别好
正面,客服,很有耐心
正面,送货,非常好
负面,精华,很少
正面,补水效果,很好
正面,,很服帖
正面,补水效果,特别好
正面,,挺好用的
正面,,好用
负面,客服,不合格
正面,,非常好用
正面,,很清爽
正面,,划算
正面,,喜欢
正面,,不错
负面,味道,不是很喜欢
正面,,清爽
正面,,不紧绷
正面,物流速度,太快了
正面,,挺好的
正面,洁肤,很好
正面,,很好
正面,,很水润
正面,,很好
正面,,非常棒
正面,,好
正面,遮盖力,好
正面,提亮肤色效果,好
正面,,挺好
正面,,快
正面,快递,快
正面,,还不错
正面,,听服帖
正面,,自然
正面,价格,便宜
负面,,酸酸的
正面,,香香的
正面,颜色,正
正面,,喜欢
正面,,还行
正面,,挺好用的
正面,,便宜
正面,,实惠
正面,,好用
正面,,挺不错
正面,,不错
正面,,挺好的
正面,,挺好
正面,,非常不错
正面,外观,高大上
正面,,非常好
正面,,很不错的
正面,,省钱
正面,,便宜
正面,,满意
正面,,蛮补水的
正面,清洁度,比较好
正面,,比较赞的
正面,,很好用
中性,,一般
正面,物流,给力
正面,活动,很优惠
正面,,还可以
正面,,保湿
正面,,满意
正面,,挺好用的
正面,,很细
正面,,白
正面,,滋润
正面,,很好用
正面,,水水的
正面,,很划算
正面,,好评
正面,物流,快
正面,,好评
正面,,不错
正面,,挺实惠
正面,,挺好用的
正面,,正品
正面,,不错
正面,,很开心
正面,,便宜
正面,,好评
正面,,比较信得过
正面,,很好用
正面,味道,不错
正面,味道,还不错
正面,,很喜欢
正面,,不错
正面,外观,很好看
正面,,很好用
正面,价格,便宜
正面,,实惠
正面,,还行
负面,包装,
正面,,是正品
正面,洁面,很干净
正面,,温和
正面,,很好用
正面,,不刺激
正面,,不错
正面,补水美白效果,挺不错
正面,,不错
正面,,还不错
正面,,棒棒哒
正面,,很温和
正面,,保湿
正面,,淡淡的香味
正面,,很喜欢
正面,,物美价廉
正面,,还不错的
正面,,是正品
正面,,是正品
正面,物流,很快
正面,,很好
正面,,挺好的
正面,包装,新款
正面,,可以
正面,赠品,
负面,包装,很旧
正面,,不错
正面,,还不错
正面,,应该是真的
正面,,非常满意
正面,,非常喜欢
正面,,挺水润的
正面,,很服帖
正面,,很很用的
正面,补水,
正面,,很划算
正面,,不错
正面,,薄薄的
正面,,好用
正面,补水效果,很好
正面,,好评
正面,物流,很快
正面,,很舒服
正面,,很温和
正面,,不刺激
正面,,好划算
正面,,好用
正面,,很好用
正面,,细致
正面,,还好吧
负面,,很干
正面,,好精致
中性,,有点滑滑的
负面,,较难清洗
正面,,还行
正面,补水,还不错
正面,,好合算
正面,包装,很好
正面,,不错
正面,,满意
正面,,很好
正面,,是正品
正面,,很舒服
正面,,水润皮肤
正面,,更滋润
负面,,可干
正面,快递速度,很快
正面,快递员态度,很好
正面,,很滋润
正面,,挺好的
正面,,很好用
正面,,很方便
正面,,不错
正面,,很好
正面,速度,很快
正面,精华,多
正面,,还好
正面,,棒棒哒
正面,,真心不错
正面,,好一点
正面,,非常好
正面,,好得不得了
正面,,好
正面,,很好
正面,,很超值
正面,,不紧绷
负面,,假的
正面,,蛮好的
正面,,不错
正面,,可以
正面,,不错
正面,,很多
正面,,还不错
正面,,是正品
正面,,挺好的
正面,面膜纸,不厚
正面,,服帖
正面,,喜欢
正面,,正品
正面,,不起干皮
正面,,挺润的
正面,物流,很给力
正面,,挺好用的
正面,,真的很不错
正面,,湿湿润润的
正面,,亮亮的
正面,卸妆效果,特好
正面,,棒棒哒
正面,,五星
正面,赠品,很好用
正面,,很滋润
正面,精华,很多
正面,,保湿
