id,ASP,OPI,A_start,O_start
1604,价格,便宜,25,27
1605,_,非常好,,0
1605,_,非常滋润,,7
1605,_,遮瑕,,13
1605,香味,淡淡的,21,18
1606,_,非常好用,,0
1606,提亮效果,明显,5,9
1606,_,不卡粉,,12
1606,_,特别服帖,,16
1607,_,还行,,0
1607,香味,淡些,3,5
1608,快递,很快,0,2
1609,_,小痘痘,,10
1610,_,滋润,,22
1610,_,比较,,29
1611,_,很好用,,0
1611,_,很滋润,,5
1612,_,软趴趴的,,6
1612,设计,有问题,11,13
1612,_,瘦又长,,26
1613,水,挺多,12,13
1613,_,还不错,,16
1614,_,挺喜欢,,12
1615,_,真心不错,,6
1616,_,滋润,,10
1616,_,服帖,,13
1616,_,好可爱,,33
1617,_,非常的不错,,0
1617,清,淡淡的,18,15
1617,_,香,,19
1618,隔离效果,特别高,0,4
1618,_,很水润,,8
1619,_,不错,,2
1620,_,很不错,,3
1620,_,量,,12
1620,_,很足,,14
1620,设计,很棒,20,23
1621,_,很好,,10
1621,商家,很热心,13,15
1621,_,体贴入微,,28
1622,_,还可以,,0
1622,_,好小,,8
1623,_,超级划算,,8
1623,颜色,很自然,13,15
1623,_,喜欢,,19
1624,_,很持久,,0
1624,_,挺舒服,,23
1625,_,还不错的,,0
1626,_,高大上,,3
1626,_,很精致,,7
1627,_,很好用,,4
1628,清洁能力,一般般,0,5
1629,_,很好,,0
1629,_,物有所值,,11
1630,_,那么轻的,,7
1630,_,是,,22
1631,_,好用,,0
1631,物流配送服务,非常好,5,11
1631,包装,升级,15,17
1632,_,物超所值,,0
1632,_,棒棒哒,,5
1633,_,很好用,,0
1633,_,很喜欢,,17
1634,_,挺好用的,,15
1635,_,好用,,2
1635,活动,很合适,7,12
1635,物流,_,17,
1636,_,不喜欢,,0
1637,_,非常喜欢,,0
1637,性价比,高,11,14
1638,_,好用,,0
1638,_,滑滑的,,6
1639,物流,超快,0,2
1640,_,非常好,,0
1640,_,很满意,,4
1640,_,不错,,10
1640,物流,很快,13,15
1641,_,非常喜欢,,0
1642,_,很便宜,,4
1642,_,很划算,,8
1643,_,好用,,8
1644,补,超级棒,6,0
1644,_,水,,7
1645,_,好用,,0
1645,_,不卡粉,,3
1645,_,自然,,6
1646,物流,快,0,2
1646,包装,好,4,6
1647,颜色,很好,0,2
1647,_,不觉得干,,6
1647,_,容易划开,,12
1648,物流,挺快的,10,12
1649,_,划算,,5
1649,_,没,,10
1650,_,不错,,0
1650,_,挺好用的,,14
1651,_,很适合,,0
1651,_,不卡粉,,4
1652,_,非常好,,0
1652,香,淡淡的,15,12
1652,_,很喜欢,,17
1653,_,好用,,0
1653,味道,特别喜欢,9,3
1654,性价比,很高,0,3
1654,_,很好用,,6
1654,价格,超级优惠,27,29
1654,_,很满意,,34
1655,_,很温和,,6
1656,_,很好用,,9
1657,_,不错,,0
1657,_,很好用,,3
1657,_,很亮,,13
1658,_,真的不错,,26
1659,_,便宜,,13
1659,_,好用,,16
1660,_,还行,,15
1661,_,还可以的,,1
1661,活动,_,8,
1661,价格,很实惠,14,17
1662,不补水效果,很棒,0,5
1663,_,还不错,,2
1663,价格,便宜,8,10
1663,_,相当不错,,19
1664,_,好白,,0
1665,_,很棒,,14
1665,_,绝对好用,,20
1666,味道,很保湿,5,2
1666,_,很好闻,,7
1666,_,不错,,11
1667,保湿,不错,0,2
1668,价格,实惠,0,2
1669,_,很舒服,,3
1669,_,不紧绷,,6
1669,_,不错的,,10
1670,快递,很给力,12,16
1670,气味,很香,20,23
1671,_,不错,,3
1671,_,不油腻,,5
1671,_,润润的,,9
1672,_,还不错,,0
1672,_,不卡粉,,4
1672,遮瑕效果,行,8,13
1673,_,不怎么样,,10
1673,_,不怎么白,,16
1673,_,有点掉妆,,21
1674,_,不好用,,0
1674,酒精味道,特别大,4,8
1674,_,刺鼻,,12
1675,补水效果,很好,0,4
1676,_,有点用,,3
1677,_,不错,,0
1677,_,很好,,5
1677,物流,快,8,11
1677,_,物美价廉,,20
1677,服务,好,25,27
1678,_,真的好用,,0
1678,性价比,高,5,9
1678,活动,很便宜,12,14
1679,_,不错的,,2
1679,盒子,挺漂亮的,10,6
1680,_,物美价廉,,0
1680,_,真心好,,5
1681,优惠,_,0,
1681,活动价格,不错,2,6
1681,_,有点掉毛,,13
1682,发货,很快,0,2
1682,包装,不错,5,9
1682,_,没有,,12
1682,_,友好,,30
1682,_,很滋润,,33
1682,成膜速度,一般,37,41
1682,_,微泛,,46
1683,_,比较补水,,5
1683,活动,_,31,
1684,补水效果,很好,0,4
1685,_,很好用,,0
1685,_,分量足,,4
1685,_,还不错,,8
1686,_,特别满意,,6
1687,粉,很细腻,0,1
1687,上脸效果,很好,5,9
1687,_,很满意,,28
1688,_,好用,,20
1689,_,挺好的,,0
1690,_,很好用,,0
1691,补水,不错,10,12
1692,_,还不错,,11
1694,_,挺,,11
1694,_,香的,,12
1694,包装,不错,15,18
1695,速度,没的说,6,10
1695,_,压扁了,,22
1696,活动,_,1,
1696,_,自然,,18
1696,_,服帖,,20
1697,物流,很快,0,2
1697,_,挺好用的,,14
1697,_,好评,,19
1698,补水效果,可以,0,4
1698,_,平价,,7
1698,_,好用,,9
1699,_,没问题,,19
1700,_,不错,,0
1700,_,很自然,,4
1701,_,挺喜欢,,12
1702,_,不贵,,2
1703,补水,真的,6,8
1703,_,棒棒的,,10
1704,_,很好,,0
1704,_,非常补水,,3
1704,_,保湿,,7
1704,_,不错,,10
1705,_,很好,,10
1705,_,很光滑,,17
1705,价格,实惠,22,25
1706,_,很好,,0
1707,_,物有所值,,0
1707,活动,_,20,
1708,快递,好棒的,3,0
1708,_,大赞,,21
1708,_,有,,44
1709,_,很不错,,12
1709,快递,很给力,16,18
1710,_,还不错,,0
1710,_,挺好用的,,7
1711,_,涂不开,,0
1711,_,不好用,,4
1712,包装,很好,6,8
1712,快递哥,很给力,11,15
1712,_,还可以,,34
1713,_,很好用,,0
1713,_,很干净,,6
1713,_,不紧绷,,10
1714,到货,很快,0,2
1715,卸妆,干净,0,2
1715,_,温和,,5
1715,_,不刺激,,7
1715,_,好用,,11
1716,_,很喜欢,,9
1717,_,好用,,0
1717,_,超级好用,,3
1718,_,好,,0
1719,快递小哥,很准时,0,6
1720,_,超级好用,,6
1721,_,好评,,36
1722,美白,很好用,9,4
1722,_,效,,12
1722,_,不干,,16
1722,_,很自然,,21
1723,_,很实惠,,5
1724,_,不错,,0
1724,_,很满意,,2
1725,颜色,很自然,4,0
1725,_,很值,,20
1726,服务,咋,12,16
1726,价格幅度,大,19,23
1727,_,好用,,8
1727,_,好评,,11
1728,_,不错,,12
1728,物流,快,15,17
1728,服务态度,很好,19,24
1729,能力,好用,2,5
1729,泡沫,多,7,9
1729,_,好用,,37
1730,_,很不错,,12
1731,_,还不错,,14
1732,_,非常棒,,0
1732,价格,是正品,6,3
1732,_,很奈斯,,10
1733,_,很补水,,8
1733,精华,超级多,13,15
1733,_,很多水,,26
1734,_,不错,,0
1735,_,很不错,,0
1736,物流,很快,10,12
1737,_,好迷你,,6
1738,_,很好,,2
1738,价格,实惠,5,7
1738,_,很喜欢,,12
1738,物流速度,很快,16,20
1738,_,赞一个,,23
1739,快递,太快了,8,10
1740,_,非常好,,0
1740,_,非常光滑,,13
1741,_,还不错,,2
1741,补水效果,很好,6,10
1741,_,无刺激,,22
1741,_,超赞,,26
1742,物流,快,0,2
1742,价格,合适,4,6
1742,_,不错,,9
1743,_,还可以,,0
1743,遮暇,_,8,
1744,_,美哒,,4
1744,_,象中好,,9
1745,_,特别好用,,13
1745,隔,不会差,18,23
1746,温和度,比较好,0,3
1746,_,比较干净,,9
1746,_,挺好,,14
1747,_,很好,,2
1747,_,很满意,,5
1748,_,喜欢,,1
1748,_,很好用,,8
1748,卸妆,干净,12,14
1748,_,不紧绷,,17
1749,_,很显白,,0
1749,_,还挺好,,8
1750,_,还不错,,4
1750,_,不紧绷,,8
1751,_,卡脸,,2
1752,盒子,挺好,33,36
1752,收纳,方便,39,41
1753,_,挺好用的,,0
1753,_,比较细腻,,12
1753,_,一点都,,17
1753,味道,不干燥,23,20
1753,_,很好闻,,26
1754,_,便宜,,8
1755,_,失望,,16
1755,_,挺好的,,24
1756,_,不怎么样,,0
1756,_,不太喜欢,,5
1757,_,很好用,,2
1758,_,很喜欢,,5
1758,_,好舒服,,12
1759,保湿,还可以,6,8
1760,日期,太旧了,0,2
1760,调子,高的很,15,17
1761,_,很好,,4
1761,_,不错,,9
1761,_,很舒服,,23
1761,_,好评,,27
1762,_,很细润,,17
1763,遮红,挺好,0,2
1763,_,挺自然,,4
1764,_,太干了,,0
1764,_,很香,,11
1765,_,还不错,,7
1765,_,不油腻,,11
1766,_,不错,,8
1766,_,还可以,,30
1767,_,挺好的,,9
1767,日期,太靠前,17,19
1768,物流,给力,0,2
1768,_,很喜欢,,6
1769,_,还好吧,,0
1769,_,便宜,,6
1769,物流,贼快,9,11
1770,包装,很可爱,5,7
1771,价格,合理,0,2
1771,赠品,_,7,
1771,送货速度,很快,10,14
1772,_,很好,,0
1772,_,很快,,3
1773,_,太稀了,,5
1773,清洁效果,_,9,
1773,清洁能力,一般,35,39
1774,_,物美价廉,,0
1774,_,非常满意,,5
1774,补水效果,很好,14,18
1774,_,很薄,,24
1774,大小,刚好,31,34
1775,_,挺好使的,,0
1775,泡沫,很多,5,7
1776,_,还行,,3
1776,_,过敏了,,24
1776,_,不负责,,49
1777,补水效果,很好,2,6
1778,_,挺好的,,0
1778,_,不油腻,,5
1778,成膜,快,9,11
1778,防晒效果,好,20,24
1779,_,不错,,0
1779,_,很实惠,,3
1779,_,实惠,,12
1779,包装,很完美,17,19
1780,包装,非常仔细,0,2
1780,_,严实,,7
1780,发货速度,非常快,10,14
1780,_,好评,,21
1781,_,很好,,6
1782,_,特别喜欢,,20
1783,_,很舒服,,5
1783,_,很柔滑,,15
1783,_,不硬,,19
1783,补水,很好,37,42
1784,送货速度,很快,3,7
1784,_,有点小贵,,29
1785,_,不错,,2
1785,_,很喜欢,,5
1786,_,很好用,,7
1786,_,遮暇,,11
1786,_,棒棒的,,14
1786,优惠活动,_,20,
1786,_,很划算,,25
1786,发货,_,29,
1786,送货速度,很快,32,37
1787,快递员服务,很好,13,18
1788,_,挺好用的,,22
1788,_,很补水,,27
1788,精华液,很多,31,34
1789,_,不错,,2
1789,_,好,,7
1789,物流,快,9,11
1790,_,超级喜欢,,1
1790,_,特别舒服,,8
1790,_,没有过敏,,12
1790,_,不刺激,,19
1791,包装,可以,5,7
1792,_,比较水润,,2
1792,_,比较自然,,16
1793,_,蛮喜欢,,9
1793,_,没,,25
1794,物流,很快,0,2
1796,_,感,,14
1796,_,过敏,,16
1797,_,很,,12
1797,_,好,,13
1797,_,是正品,,15
1798,_,补水,,25
1798,_,美白,,28
1798,_,保湿,,31
1798,快递小哥服务态度,好,34,42
1798,_,很快,,44
1799,_,挺好用的,,0
1800,_,非常不错,,8
1801,_,水水嫩嫩的,,29
1802,_,太赞了,,0
1802,动,_,34,
1803,_,很好用,,0
1803,_,挺薄的,,8
1803,_,很水润,,13
1804,_,不错,,3
1804,赠品,_,13,
1805,_,点点,,7
1806,_,不,,2
1806,_,是正品,,4
1806,物流,快,8,11
1807,_,挺好用的,,0
1807,水口,太大了,7,9
1808,包装,_,0,
1808,抗震,挺好,3,7
1808,_,正品,,13
1809,_,一既往的好,,0
1809,_,不错,,19
1810,_,是正品,,0
1811,_,很好用,,0
1811,_,滋润,,4
1811,_,不油腻,,6
1811,_,不紧绷,,9
1811,_,喜欢,,13
1812,_,挺好用的,,9
1812,_,喜欢,,16
1812,_,很自然,,19
1813,_,不错,,10
1813,_,湿湿的,,16
1814,_,很好用,,11
1814,_,好评,,45
1815,_,很喜欢,,2
1815,_,好评,,6
1816,_,非常不错,,2
1816,香味,淡淡的,11,8
1816,_,很自然,,15
1817,_,特别实惠,,11
1817,_,比较水润,,18
1817,_,喜欢,,23
1818,_,挺好用的,,0
1818,隔离效果,超级棒,8,12
1818,赠品,_,19,
1818,_,比较完美,,27
1819,_,不错,,2
1819,颜色,很正,5,7
1820,_,不错,,0
1820,发货,快,3,5
1820,_,好,,9
1821,_,贴肤,,13
1821,_,好用,,15
1821,_,划算,,22
1822,_,还是,,2
1822,_,不错,,4
1822,客服态度,很好,8,12
1822,_,很好满意,,15
1823,_,一点效果都没有,,0
1824,_,太少了,,1
1824,_,还可以,,17
1825,装,_,7,
1825,_,太简陋了,,10
1826,_,给评,,17
1826,_,太差了,,27
1827,_,特别好用,,8
1827,发货,特别快,22,25
1827,礼,好多,41,39
1828,_,挺干净的,,25
1829,_,还不错,,2
1830,_,非常好用,,0
1831,_,不错,,0
1831,_,赞一个,,6
1832,_,不怎么好用,,0
1833,活动,_,3,
1834,_,还不错,,10
1835,_,挺好用,,0
1835,_,很柔和,,4
1835,_,不紧绷,,8
1836,补水效果,不错,8,12
1837,_,不错,,0
1837,_,物美价廉,,7
1838,_,忽悠人,,2
1839,_,很贴心,,2
1839,小礼品,很多,12,10
1839,_,真的不错,,16
1840,_,挺好的,,13
1840,保湿,很好,21,23
1840,_,不干,,26
1840,_,很润,,36
1841,_,很好,,3
1841,_,很保湿,,7
1842,_,还不错,,9
1843,_,很合适,,7
1844,速度,很快,8,5
1844,_,蛮好的,,15
1845,精华,挺多的,6,8
1845,_,还不错,,12
1846,_,不错,,0
1847,_,挺好用的,,5
1848,卸妆效果,差,0,4
1848,_,不能好评,,6
1849,_,不好,,0
1850,_,不错,,7
1851,_,挺好用的,,0
1851,_,正品,,4
1852,物流速度,很快,2,6
1852,惠,_,14,
1853,_,不错,,26
1854,粉质,很重,7,9
1854,_,比较淡,,14
1855,_,挺清爽的,,0
1855,_,不油腻,,5
1856,活动,_,1,
1856,_,好划算,,6
1857,美白效果,_,2,
1858,上色,不够好,2,4
1859,_,不错,,12
1859,_,好评,,15
1860,_,是正品,,13
1860,_,很好用,,17
1861,_,不错,,2
1861,_,很好用,,7
1861,快递小哥,这么给力,13,17
1862,卸妆,很干净,0,2
1862,_,温和,,5
1862,_,不刺激,,7
1862,_,滑滑的,,14
1862,_,舒服,,18
1863,物流,很快,19,22
1864,物流,超快,15,17
1864,_,很好,,22
1865,_,还不错,,0
1866,_,挺清爽的,,12
1866,清洁,可以,17,20
1866,_,好白,,30
1867,赠品,_,0,
1867,_,挺好的,,9
1868,_,很不错,,0
1868,增白效,有,5,4
1868,_,果,,8
1869,_,不错,,0
1869,_,挺好用的,,3
1869,_,干净,,8
1869,_,不紧绷,,10
1870,_,很好,,2
1870,价格,优惠,15,17
1870,_,快,,25
1870,_,很满意,,28
1871,_,很适合,,2
1871,_,有点油,,9
1873,遮,_,7,
1873,瑕,不是很好,8,9
1874,_,好用,,12
1875,_,非常满意,,12
1876,活动,_,9,
1876,_,很划算,,16
1877,脱妆,太严重了,4,6
1878,_,很好用,,0
1878,_,嫩嫩的,,4
1879,_,很好,,0
1879,_,很快,,3
1880,粉质,细腻,11,13
1880,_,服帖,,15
1881,_,水水的,,22
1881,_,滑滑的,,26
1881,补水效果,可以的,30,37
1882,_,挺好用的,,0
1883,_,很实惠,,12
1883,_,很满意,,16
1883,速度,超快,20,22
1884,_,不错,,6
1885,_,很喜欢,,8
1885,_,赞一下,,12
1886,_,很自然,,0
1886,_,很细腻,,4
1886,_,不干,,8
1886,_,不过敏,,11
1886,_,真的不错,,15
1887,_,特别好用,,8
1887,发货,特别快,22,25
1887,礼,好多,41,39
1888,_,不错,,8
1889,_,喜欢,,17
1890,_,还不错,,11
1891,活动价格,还不错,6,10
1892,_,还不错,,12
1893,_,好用,,4
1894,_,清爽,,2
1894,_,不油腻,,4
1894,吸收,很快,8,10
1894,美白效果,有看到,23,31
1894,包装,很好看,46,48
1895,_,非常好,,0
1895,补,非常棒,18,15
1895,_,水,,19
1896,_,很好,,11
1897,_,不紧绷,,2
1898,服务态度,一点也不好,0,4
1898,_,过敏,,27
1899,物流,好给力,0,2
1899,_,好喜欢,,16
1900,_,不错,,10
1901,_,还可以,,0
1901,_,实惠,,4
1902,_,挺不错的,,13
1903,速度,太快了,1,5
1903,_,不错,,11
1903,味道,挺好闻的,19,21
1904,_,还可以的,,14
1905,泡沫,细腻,0,2
1905,_,柔软,,4
1905,包装,舒服,12,9
1905,_,很好,,15
1906,_,喜欢,,0
1906,妆感,非常好,17,19
1907,_,好用,,0
1907,_,不紧绷,,5
1908,活动,划算,11,15
1909,_,比较滋润,,12
1909,_,没有干燥起皮,,17
1910,_,不错,,0
1910,颜色,比较自然,3,5
1911,补水效果,好,12,16
1911,_,不油腻,,19
1911,_,好评,,23
1912,_,挺好的,,15
1913,包装,没有损坏,0,2
1914,_,非常不错,,9
1914,_,很润,,14
1914,颜色,不是特别的白,19,22
1914,_,很自然,,29
1914,_,喜欢,,33
1915,_,不错,,2
1915,味道,淡淡的,5,7
1915,_,挺好闻,,11
1916,_,不错,,5
1916,_,很喜欢,,10
1917,_,非常容易上装,,2
1917,_,不错,,11
1918,送货速度,很快,0,4
1919,_,一点都不好用,,0
1919,_,有,,19
1920,_,很服帖,,2
1920,精华,清爽,6,8
1920,_,不粘,,10
1920,_,喜欢,,15
1921,_,不错,,8
1921,赠品,_,20,
1921,_,物美价廉,,23
1922,_,不错,,2
1923,_,很满意,,3
1924,保盒,没有,6,4
1925,_,挺水润的,,8
1926,_,好用,,0
1926,_,不过敏,,2
1927,价格,非常实惠,5,7
1927,_,很服,,17
1927,_,非常喜欢,,29
1928,_,还可以,,6
1929,_,很好,,2
1929,价格,非常实惠,5,7
1929,服务,非常热情,12,14
1929,_,点赞,,19
1930,_,一点都不好用,,0
1931,_,清爽,,0
1931,_,不油腻,,2
1931,_,很喜欢,,5
1932,_,挺好的,,12
1933,_,物美价廉,,0
1933,_,货真价实,,5
1933,_,五星好评,,15
1934,_,还可以,,9
1934,补水,还行,14,16
1935,_,超级划算,,6
1935,_,很舒服,,21
1935,_,赞,,33
1936,_,一般,,0
1936,精华,太少,3,5
1937,_,还不错,,0
1938,_,不不错,,7
1939,_,很不错,,7
1940,_,超棒的,,0
1940,_,非常合适,,17
1940,_,温和,,26
1940,_,不绷紧,,32
1940,_,很喜欢,,37
1941,_,不错,,32
1942,活动,_,1,
1942,_,非常合算,,8
1942,_,润润的,,20
1942,_,不浪费,,37
1943,活动,_,3,
1943,_,非常棒,,39
1944,_,非常好,,4
1944,_,好评,,10
1945,包装,完好,0,2
1945,_,是正品,,7
1946,_,非常好用,,0
1946,_,柔和,,5
1946,_,细腻,,8
1946,_,美好,,11
1946,_,喜欢,,14
1947,_,红肿,,0
1947,_,倒霉,,31
1948,_,很划算,,7
1948,_,很服,,18
1949,_,一般般,,0
1949,_,很干,,6
1949,_,抹不开,,9
1949,_,不服帖,,13
1950,_,不错,,0
1950,包装,精美,3,5
1950,日期,新鲜,8,10
1950,遮瑕效,有,14,13
1950,_,果,,17
1951,_,还行,,2
1951,_,很水嫩,,6
1951,保湿效果,不错,10,14
1952,泡沫,细腻,0,2
1952,_,丰富,,4
1952,_,轻微紧绷感,,14
1953,_,还不错,,0
1953,价格,实惠,13,15
1954,赠品,_,9,
1955,_,挺水润的,,2
1955,_,很喜欢,,7
1956,_,很好用,,4
1956,_,不过敏,,9
1957,_,是正品,,0
1957,_,很好,,5
1957,_,不过敏,,19
1958,香味,淡淡的,0,2
1958,_,蛮好,,5
1958,_,不油腻,,12
1958,增白效果,有点,17,15
1959,保湿效果,不错,6,10
1959,卖家服务态度,很好,19,25
1959,发货速度,快,28,33
1959,_,很满意,,35
1960,_,非常好用,,0
1960,_,滋润,,8
1960,_,保湿,,10
1960,_,不过敏,,12
1961,物流,一般,0,2
1961,快递盒,揉烂了,10,15
1961,包装,_,19,
1962,快递,挺快的,0,3
1962,包装,很好,7,11
1962,快递员服务,_,14,
1962,遮瑕效果,不很好,24,28
1963,_,好评,,9
1964,_,不错,,0
1964,赠品,好用,3,5
1964,_,很实惠,,8
1965,_,还不错,,0
1966,快递,真快,0,3
1966,包装,有点简陋,8,10
1966,_,许破损,,30
1967,_,非常满意,,0
1968,_,比较方便,,10
1969,_,不太好用,,0
1969,_,太干,,4
1970,_,挺好的,,9
1970,_,自然,,13
1970,_,不显假,,15
1971,优惠力度,很高,17,21
1971,_,很好用,,27
1972,物流,好快,0,2
1973,_,蛮清爽的,,4
1974,_,很刺眼,,5
1974,_,垃,,27
1975,_,明显,,13
1975,_,很自然,,19
1975,_,不会起皮,,23
1975,味道,很不错,30,34
1975,_,很清新,,39
1975,_,很不错,,45
1976,_,好用,,30
1977,_,不错,,8
1978,味道,还行,5,7
1978,_,有点点白,,13
1979,发货速度,很快,0,4
1980,活动,_,13,
1980,_,很实惠,,20
1980,_,不错,,26
1980,赠品,_,32,
1981,_,很满意,,0
1981,味道,不大喜欢,6,8
1981,_,很舒服,,16
1981,_,很不错,,36
1982,_,挺好用的,,0
1982,_,比较服帖,,5
1982,_,自然,,9
1982,速度,很快,25,28
1982,_,好评,,31
1983,_,还可以,,0
1983,价格,优惠,4,6
1983,_,好评,,9
1984,_,是正品,,7
1985,_,超划算,,11
1985,_,挺补水的,,17
1986,_,挺好的,,3
1986,遮瑕效果,不错,7,11
1986,肤色,提,14,17
1986,亮,了好多,18,19
1986,赠品,_,25,
1987,活动,_,1,
1987,_,挺好用的,,13
1987,_,还不错,,21
1987,_,很均匀,,26
1987,_,小清香,,33
1988,_,很滑,,4
1989,_,挺好的,,5
1990,_,非常好用,,0
1990,价格,不贵,7,10
1991,_,很好用,,0
1991,_,很适合,,4
1992,_,好用,,7
1992,_,好用,,10
1993,_,提亮,,0
1993,_,不脱妆,,3
1993,性价比,高,7,10
1994,_,很适合,,5
1995,_,没有那么好,,9
1995,_,不持久,,15
1995,味道,淡淡的,19,21
1995,_,还行,,24
1996,_,很滋润,,17
1996,_,不干,,20
1996,_,遮瑕,,24
1997,_,特别喜欢,,7
1997,_,凉凉的,,17
1997,_,特别舒服,,20
1997,_,不刺激,,25
1998,_,是正品,,9
1998,味道,淡淡的,13,15
1998,香味,_,18,
1998,_,很棒,,21
1998,小礼品,很多,30,28
1999,_,好,,13
2000,_,好实惠,,7
2000,_,非常好用,,23
2001,物流,还行,0,3
2001,_,不太好,,13
2001,_,不合适,,21
2002,_,挺不错的,,15
2003,_,非常好看,,6
2003,_,不墙白,,11
2003,颜色,自然,15,17
2003,外壳,好看,19,21
2003,_,赞,,36
2004,_,好,,0
2005,_,挺好的,,5
2006,_,挺柔和的,,4
2006,_,不刺激,,9
2007,_,挺好用的,,0
2007,保湿效果,很好,5,9
2008,_,凉凉的,,10
2009,_,有说的这么好,,1
2009,_,一般般,,9
2009,价格,_,14,
2010,_,非常好用,,0
2011,补水效果,不错,7,11
2012,_,很温和,,0
2012,设计,好方便,18,22
2012,_,很贴心,,33
2013,_,不错,,9
2014,_,挺好的,,0
2015,_,很锁水,,0
2015,_,不会腻,,9
2016,妆卸,蛮干净的,0,3
2017,隔离效果,好,0,4
2017,_,滋润,,6
2017,_,美白,,9
2018,补水,_,0,
2018,保湿,可以,2,4
2018,_,五星好评,,7
2019,_,很差,,0
2019,客服态度,不好,3,7
2019,_,没有责任,,10
2020,_,不错,,7
2021,_,不过敏,,2
2021,味道,太浓了,8,10
2021,泡沫,刺眼睛,17,19
2022,控油,特别好,3,5
2022,_,还不错,,20
2023,_,很好,,0
2024,_,物美价廉,,0
2024,发货,很快,5,7
2024,_,五星好评,,20
2025,_,挺好看用,,8
2026,_,很不错,,18
2027,妆感,有点厚,0,2
2028,洁面,一般般,0,2
2029,_,还可以,,38
2029,_,比较轻薄,,42
2030,_,喜欢,,11
2031,_,特别补水,,0
2032,_,细腻,,20
2032,_,自然,,25
2032,赠品,很多,35,33
2032,_,太好了,,38
2033,_,挺好用的,,5
2034,_,很温和,,3
2034,_,还不错,,7
2034,_,挺舒服的,,11
2034,_,很划算,,19
2034,_,超级实惠,,23
2034,_,很好用,,38
2035,_,非常好用,,2
2035,活动,超级划算,15,19
2036,_,垃圾,,0
2036,_,差评,,3
2037,送货,特别快,0,2
2037,_,送货到家,,8
2037,快递员,_,17,
2037,_,特别好用,,25
2037,价格,太划算了,32,38
2038,_,很不错,,0
2038,_,实惠,,4
2039,_,不错,,0
2039,_,好用,,3
2040,_,很不错,,0
2040,味道,好,4,7
2041,肤色,均匀了,9,11
2041,淡斑效果,发现,18,24
2041,_,很轻薄,,29
2042,_,是正品,,0
2042,_,满意,,3
2043,物流,很快,0,2
2043,_,挺不错,,10
2044,_,很给力,,18
2045,_,不怎么样,,2
2045,价钱,挺好的,12,14
2046,臭味,_,3,
2047,_,还不错,,5
2048,_,真的快,,14
2048,_,好用到爆,,23
2048,精华,特别多,28,30
2049,_,很喜欢,,7
2049,香味,淡淡的,16,13
2049,_,涂,,19
2049,_,不腻,,21
2050,_,还行,,0
2050,大小,_,3,
2050,包装,还可以,15,17
2051,_,很自然,,4
2051,_,白的好假,,19
2051,_,自然的美,,24
2051,_,不错,,29
2052,_,好用,,0
2052,_,很服帖,,3
2053,气味,没有任何,9,5
2053,_,清爽,,14
2053,_,不知是否正品,,17
2054,_,发干,,6
2054,_,起皮,,9
2054,_,严重,,11
2055,_,挺好的,,0
2055,_,不错,,4
2055,上妆,很合适,9,11
2055,气,娃娃香,35,37
2056,优惠力度,_,4,
2056,_,没有搓泥,,22
2057,_,好,,6
2057,_,便宜太多了,,12
2057,_,太划算了,,18
2058,价格,实惠,8,10
2058,送货,快,13,15
2058,_,赞一个,,17
2059,_,不错,,7
2059,_,非常喜欢,,12
2059,快递小哥服务,到位,17,23
2060,_,很清爽,,3
2060,_,好非常,,9
2061,味道,淡淡的,0,2
2061,清香,_,5,
2061,赠品,很多,8,10
2061,_,很满意,,13
2062,味道,难闻,0,2
2062,_,水乳的,,8
2062,_,不,,12
2063,_,挺好的,,0
2064,_,不敢,,2
2064,_,过敏,,10
2065,物流,相当快,0,2
2065,包装,精致,6,8
2065,_,一如既往的好,,11
2066,_,好用,,0
2066,_,特别湿润,,3
2066,_,舒服,,7
2066,_,有弹力,,10
2066,补水效果,没得说,14,18
2066,_,细致,,24
2066,补水,神器,27,29
2067,_,很好,,0
2067,上妆效果,比较自然,14,19
2068,量,很少,0,1
2068,味道,勉强可以,12,15
2068,_,不像是正品,,24
2069,味,_,6,
2069,气味,难闻的,15,12
2069,_,不好用,,18
2070,_,好用,,0
2071,_,过敏,,5
2071,_,很严重,,8
2071,_,红疹,,12
2072,物流,超快,0,2
2072,_,是正品,,18
2073,_,绝对的正品,,22
2073,补水效果,很好,28,32
2073,_,刺激,,35
2074,感,特别薄,3,4
2074,_,很服帖,,8
2074,容量,多,12,14
2074,香味,有点重,20,22
2075,包装,太差,21,23
2076,上妆,有点,0,2
2076,遮瑕效果,_,4,
2076,_,很服帖,,9
2076,_,挺遮毛孔的,,13
2076,持妆效果,不错,21,25
2077,_,不错,,11
2077,_,很喜欢,,16
2078,_,还可以,,0
2078,价格,合理,27,29
2079,_,不错的,,2
2079,_,还可以,,8
2080,保湿,非常喜欢,10,6
2080,遮暇效果,很好,14,12
2080,_,不错,,18
2080,快递,很快,30,32
2080,_,满意,,34
2080,_,星好评,,39
2081,_,挺好的,,6
2081,_,很划算,,19
2082,_,很服帖,,0
2082,味道,很好看,10,7
2082,_,香香的,,14
2082,_,很不错,,20
2083,_,很水润,,4
2083,_,很服帖,,9
2083,_,很划算,,14
2084,_,还可以,,0
2084,_,很好吸收,,4
2084,_,很蠢,,17
2084,_,不好看,,20
2085,_,蛮好的,,24
2086,_,真有心,,2
2086,_,好评,,30
2087,客服小茜,_,30,
2087,服务,很好,34,36
2088,_,蛮好的,,18
2089,_,还不错,,16
2089,_,没有过敏,,20
