id,index,txt,label,segIndex,index_new,subPos
1773,40694,一般,OPI,40654,39,5
1774,40704,物美价廉,OPI,40703,0,1
1774,40709,非常满意,OPI,40703,5,2
1774,40718,补水效果,ASP,40703,14,3
1774,40722,很好,OPI,40703,18,3
1774,40728,很薄,OPI,40703,24,4
1774,40735,大小,ASP,40703,31,5
1774,40738,刚好,OPI,40703,34,5
1775,40747,挺好使的,OPI,40746,0,1
1775,40752,泡沫,ASP,40746,5,2
1775,40754,很多,OPI,40746,7,2
1776,40768,还行,OPI,40764,3,1
1776,40789,过敏了,OPI,40764,24,2
1776,40814,不负责,OPI,40764,49,4
1777,40822,补水效果,ASP,40819,2,1
1777,40826,很好,OPI,40819,6,1
1778,40838,挺好的,OPI,40837,0,1
1778,40843,不油腻,OPI,40837,5,2
1778,40847,成膜,ASP,40837,9,3
1778,40849,快,OPI,40837,11,3
1778,40858,防晒效果,ASP,40837,20,4
1778,40862,好,OPI,40837,24,4
1779,40867,不错,OPI,40866,0,1
1779,40870,很实惠,OPI,40866,3,2
1779,40879,实惠,OPI,40866,12,3
1779,40884,包装,ASP,40866,17,4
1779,40886,很完美,OPI,40866,19,4
1780,40904,包装,ASP,40903,0,1
1780,40906,非常仔细,OPI,40903,2,1
1780,40911,严实,OPI,40903,7,1
1780,40914,发货速度,ASP,40903,10,2
1780,40918,非常快,OPI,40903,14,2
1780,40925,好评,OPI,40903,21,3
1781,40942,很好,OPI,40935,6,2
1782,40966,特别喜欢,OPI,40945,20,2
1783,40981,很舒服,OPI,40975,5,1
1783,40991,很柔滑,OPI,40975,15,2
1783,40995,不硬,OPI,40975,19,3
1783,41013,补水,ASP,40975,37,5
1783,41018,很好,OPI,40975,42,5
1784,41027,送货速度,ASP,41023,3,2
1784,41031,很快,OPI,41023,7,2
1784,41053,有点小贵,OPI,41023,29,5
1785,41061,不错,OPI,41058,2,1
1785,41064,很喜欢,OPI,41058,5,2
1786,41082,很好用,OPI,41074,7,2
1786,41086,遮暇,OPI,41074,11,3
1786,41089,棒棒的,OPI,41074,14,4
1786,41095,优惠活动,ASP,41074,20,5
1786,41100,很划算,OPI,41074,25,6
1786,41104,发货,ASP,41074,29,7
1786,41107,送货速度,ASP,41074,32,7
1786,41112,很快,OPI,41074,37,7
1787,41129,快递员服务,ASP,41115,13,2
1787,41134,很好,OPI,41115,18,2
1788,41160,挺好用的,OPI,41137,22,3
1788,41165,很补水,OPI,41137,27,4
1788,41169,精华液,ASP,41137,31,5
1788,41172,很多,OPI,41137,34,5
1789,41190,不错,OPI,41187,2,1
1789,41195,好,OPI,41187,7,2
1789,41197,物流,ASP,41187,9,3
1789,41199,快,OPI,41187,11,3
1790,41208,超级喜欢,OPI,41206,1,1
1790,41215,特别舒服,OPI,41206,8,1
1790,41219,没有过敏,OPI,41206,12,1
1790,41226,不刺激,OPI,41206,19,1
1791,41242,包装,ASP,41236,5,2
1791,41244,可以,OPI,41236,7,2
1792,41250,比较水润,OPI,41247,2,1
1792,41264,比较自然,OPI,41247,16,2
1793,41279,蛮喜欢,OPI,41269,9,1
1793,41295,没,OPI,41269,25,3
1794,41302,物流,ASP,41301,0,1
1794,41304,很快,OPI,41301,2,1
1796,41357,感,OPI,41342,14,2
1796,41359,过敏,OPI,41342,16,2
1797,41375,很,OPI,41362,12,3
1797,41376,好,OPI,41362,13,3
1797,41378,是正品,OPI,41362,15,4
1798,41409,补水,OPI,41383,25,4
1798,41412,美白,OPI,41383,28,5
1798,41415,保湿,OPI,41383,31,6
1798,41418,快递小哥服务态度,ASP,41383,34,7
1798,41426,好,OPI,41383,42,7
1798,41428,很快,OPI,41383,44,7
1799,41432,挺好用的,OPI,41431,0,1
1800,41460,非常不错,OPI,41451,8,2
1801,41496,水水嫩嫩的,OPI,41466,29,4
1802,41504,太赞了,OPI,41503,0,1
1802,41538,动,ASP,41503,34,6
1803,41545,很好用,OPI,41544,0,1
1803,41553,挺薄的,OPI,41544,8,2
1803,41558,很水润,OPI,41544,13,3
1804,41567,不错,OPI,41563,3,1
1804,41577,赠品,ASP,41563,13,3
1805,41589,点点,OPI,41581,7,2
1806,41595,不,OPI,41592,2,1
1806,41597,是正品,OPI,41592,4,1
1806,41601,物流,ASP,41592,8,2
1806,41604,快,OPI,41592,11,2
1807,41619,挺好用的,OPI,41618,0,1
1807,41626,水口,ASP,41618,7,2
1807,41628,太大了,OPI,41618,9,2
1808,41641,包装,ASP,41640,0,1
1808,41644,抗震,ASP,41640,3,1
1808,41648,挺好,OPI,41640,7,1
1808,41654,正品,OPI,41640,13,2
1809,41663,一既往的好,OPI,41662,0,1
1809,41682,不错,OPI,41662,19,4
1810,41688,是正品,OPI,41687,0,1
1811,41710,很好用,OPI,41709,0,1
1811,41714,滋润,OPI,41709,4,2
1811,41716,不油腻,OPI,41709,6,2
1811,41719,不紧绷,OPI,41709,9,2
1811,41723,喜欢,OPI,41709,13,3
1812,41736,挺好用的,OPI,41726,9,2
1812,41743,喜欢,OPI,41726,16,3
1812,41746,很自然,OPI,41726,19,4
1813,41761,不错,OPI,41750,10,2
1813,41767,湿湿的,OPI,41750,16,3
1814,41794,很好用,OPI,41782,11,2
1814,41828,好评,OPI,41782,45,7
1815,41835,很喜欢,OPI,41832,2,1
1815,41839,好评,OPI,41832,6,2
1816,41845,非常不错,OPI,41842,2,1
1816,41851,淡淡的,OPI,41842,8,2
1816,41854,香味,ASP,41842,11,2
1816,41858,很自然,OPI,41842,15,3
1817,41874,特别实惠,OPI,41862,11,2
1817,41881,比较水润,OPI,41862,18,3
1817,41886,喜欢,OPI,41862,23,4
1818,41891,挺好用的,OPI,41890,0,1
1818,41899,隔离效果,ASP,41890,8,2
1818,41903,超级棒,OPI,41890,12,2
1818,41910,赠品,ASP,41890,19,3
1818,41918,比较完美,OPI,41890,27,5
1819,41931,不错,OPI,41928,2,1
1819,41934,颜色,ASP,41928,5,2
1819,41936,很正,OPI,41928,7,2
1820,41957,不错,OPI,41956,0,1
1820,41960,发货,ASP,41956,3,2
1820,41962,快,OPI,41956,5,2
1820,41966,好,OPI,41956,9,3
1821,41983,贴肤,OPI,41969,13,3
1821,41985,好用,OPI,41969,15,3
1821,41992,划算,OPI,41969,22,4
1822,41998,还是,OPI,41995,2,1
1822,42000,不错,OPI,41995,4,1
1822,42004,客服态度,ASP,41995,8,2
1822,42008,很好,OPI,41995,12,2
1822,42011,很好满意,OPI,41995,15,3
1823,42018,一点效果都没有,OPI,42017,0,1
1824,42028,太少了,OPI,42026,1,1
1824,42044,还可以,OPI,42026,17,2
1825,42057,装,ASP,42049,7,1
1825,42060,太简陋了,OPI,42049,10,2
1826,42086,给评,OPI,42068,17,2
1826,42096,太差了,OPI,42068,27,3
1827,42127,特别好用,OPI,42118,8,2
1827,42141,发货,ASP,42118,22,4
1827,42144,特别快,OPI,42118,25,4
1827,42158,好多,OPI,42118,39,6
1827,42160,礼,ASP,42118,41,6
1828,42194,挺干净的,OPI,42168,25,3
1829,42202,还不错,OPI,42199,2,1
1830,42207,非常好用,OPI,42206,0,1
1831,42233,不错,OPI,42232,0,1
1831,42239,赞一个,OPI,42232,6,3
1832,42250,不怎么好用,OPI,42249,0,1
1833,42260,活动,ASP,42256,3,1
1834,42286,还不错,OPI,42275,10,2
1835,42305,挺好用,OPI,42304,0,1
1835,42309,很柔和,OPI,42304,4,2
1835,42313,不紧绷,OPI,42304,8,3
1836,42327,补水效果,ASP,42318,8,2
1836,42331,不错,OPI,42318,12,2
1837,42335,不错,OPI,42334,0,1
1837,42342,物美价廉,OPI,42334,7,2
1838,42370,忽悠人,OPI,42367,2,1
1839,42377,很贴心,OPI,42374,2,1
1839,42385,很多,OPI,42374,10,2
1839,42387,小礼品,ASP,42374,12,2
1839,42391,真的不错,OPI,42374,16,3
1840,42418,挺好的,OPI,42404,13,2
1840,42426,保湿,ASP,42404,21,3
1840,42428,很好,OPI,42404,23,3
1840,42431,不干,OPI,42404,26,4
1840,42441,很润,OPI,42404,36,5
1841,42449,很好,OPI,42445,3,1
1841,42453,很保湿,OPI,42445,7,2
1842,42468,还不错,OPI,42458,9,2
1843,42480,很合适,OPI,42472,7,2
1844,42499,很快,OPI,42493,5,1
1844,42502,速度,ASP,42493,8,1
1844,42509,蛮好的,OPI,42493,15,1
1845,42521,精华,ASP,42514,6,2
1845,42523,挺多的,OPI,42514,8,2
1845,42527,还不错,OPI,42514,12,3
1846,42532,不错,OPI,42531,0,1
1847,42559,挺好用的,OPI,42553,5,1
1848,42570,卸妆效果,ASP,42569,0,1
1848,42574,差,OPI,42569,4,1
1848,42576,不能好评,OPI,42569,6,2
1849,42590,不好,OPI,42589,0,1
1850,42601,不错,OPI,42593,7,2
1851,42605,挺好用的,OPI,42604,0,1
1851,42609,正品,OPI,42604,4,1
1852,42615,物流速度,ASP,42612,2,1
1852,42619,很快,OPI,42612,6,1
1852,42627,惠,ASP,42612,14,2
1853,42663,不错,OPI,42636,26,4
1854,42676,粉质,ASP,42668,7,2
1854,42678,很重,OPI,42668,9,2
1854,42683,比较淡,OPI,42668,14,2
1855,42688,挺清爽的,OPI,42687,0,1
1855,42693,不油腻,OPI,42687,5,2
1856,42699,活动,ASP,42697,1,1
1856,42704,好划算,OPI,42697,6,2
1857,42712,美白效果,ASP,42709,2,1
1858,42731,上色,ASP,42728,2,1
1858,42733,不够好,OPI,42728,4,1
1859,42750,不错,OPI,42737,12,2
1859,42753,好评,OPI,42737,15,3
1860,42770,是正品,OPI,42756,13,3
1860,42774,很好用,OPI,42756,17,4
1861,42789,不错,OPI,42786,2,1
1861,42794,很好用,OPI,42786,7,2
1861,42800,快递小哥,ASP,42786,13,3
1861,42804,这么给力,OPI,42786,17,3
1862,42810,卸妆,ASP,42809,0,1
1862,42812,很干净,OPI,42809,2,1
1862,42815,温和,OPI,42809,5,1
1862,42817,不刺激,OPI,42809,7,1
1862,42824,滑滑的,OPI,42809,14,2
1862,42828,舒服,OPI,42809,18,3
1863,42851,物流,ASP,42831,19,4
1863,42854,很快,OPI,42831,22,4
1864,42873,物流,ASP,42857,15,2
1864,42875,超快,OPI,42857,17,2
1864,42880,很好,OPI,42857,22,3
1865,42889,还不错,OPI,42888,0,1
1866,42930,挺清爽的,OPI,42917,12,3
1866,42935,清洁,ASP,42917,17,4
1866,42938,可以,OPI,42917,20,4
1866,42948,好白,OPI,42917,30,6
1867,42959,赠品,ASP,42958,0,1
1867,42968,挺好的,OPI,42958,9,3
1868,42974,很不错,OPI,42973,0,1
1868,42978,有,OPI,42973,4,2
1868,42979,增白效,ASP,42973,5,2
1868,42982,果,OPI,42973,8,2
1869,42985,不错,OPI,42984,0,1
1869,42988,挺好用的,OPI,42984,3,2
1869,42993,干净,OPI,42984,8,3
1869,42995,不紧绷,OPI,42984,10,3
1870,43002,很好,OPI,42999,2,1
1870,43015,价格,ASP,42999,15,2
1870,43017,优惠,OPI,42999,17,2
1870,43025,快,OPI,42999,25,2
1870,43028,很满意,OPI,42999,28,2
1871,43036,很适合,OPI,43033,2,1
1871,43043,有点油,OPI,43033,9,3
1873,43069,遮,ASP,43061,7,2
1873,43070,瑕,ASP,43061,8,2
1873,43071,不是很好,OPI,43061,9,2
1874,43089,好用,OPI,43076,12,1
1875,43105,非常满意,OPI,43092,12,2
1876,43129,活动,ASP,43119,9,2
1876,43136,很划算,OPI,43119,16,3
1877,43145,脱妆,ASP,43140,4,1
1877,43147,太严重了,OPI,43140,6,1
1878,43180,很好用,OPI,43179,0,1
1878,43184,嫩嫩的,OPI,43179,4,2
1879,43189,很好,OPI,43188,0,1
1879,43192,很快,OPI,43188,3,2
1880,43223,粉质,ASP,43211,11,3
1880,43225,细腻,OPI,43211,13,3
1880,43227,服帖,OPI,43211,15,3
1881,43260,水水的,OPI,43237,22,3
1881,43264,滑滑的,OPI,43237,26,4
1881,43268,补水效果,ASP,43237,30,5
1881,43275,可以的,OPI,43237,37,5
1882,43280,挺好用的,OPI,43279,0,1
1883,43314,很实惠,OPI,43301,12,2
1883,43318,很满意,OPI,43301,16,3
1883,43322,速度,ASP,43301,20,4
1883,43324,超快,OPI,43301,22,4
1884,43335,不错,OPI,43328,6,2
1885,43347,很喜欢,OPI,43338,8,2
1885,43351,赞一下,OPI,43338,12,3
1886,43363,很自然,OPI,43362,0,1
1886,43367,很细腻,OPI,43362,4,2
1886,43371,不干,OPI,43362,8,3
1886,43374,不过敏,OPI,43362,11,4
1886,43378,真的不错,OPI,43362,15,5
1887,43393,特别好用,OPI,43384,8,2
1887,43407,发货,ASP,43384,22,4
1887,43410,特别快,OPI,43384,25,4
1887,43424,好多,OPI,43384,39,6
1887,43426,礼,ASP,43384,41,6
1888,43443,不错,OPI,43434,8,2
1889,43464,喜欢,OPI,43446,17,3
1890,43489,还不错,OPI,43477,11,2
1891,43500,活动价格,ASP,43493,6,2
1891,43504,还不错,OPI,43493,10,2
1892,43528,还不错,OPI,43515,12,3
1893,43538,好用,OPI,43533,4,1
1894,43544,清爽,OPI,43541,2,1
1894,43546,不油腻,OPI,43541,4,1
1894,43550,吸收,ASP,43541,8,2
1894,43552,很快,OPI,43541,10,2
1894,43565,美白效果,ASP,43541,23,4
1894,43573,有看到,OPI,43541,31,4
1894,43588,包装,ASP,43541,46,6
1894,43590,很好看,OPI,43541,48,6
1895,43596,非常好,OPI,43595,0,1
1895,43611,非常棒,OPI,43595,15,7
1895,43614,补,ASP,43595,18,7
1895,43615,水,OPI,43595,19,7
1896,43638,很好,OPI,43626,11,2
1897,43655,不紧绷,OPI,43652,2,1
1898,43660,服务态度,ASP,43659,0,1
1898,43664,一点也不好,OPI,43659,4,1
1898,43687,过敏,OPI,43659,27,1
1899,43691,物流,ASP,43690,0,1
1899,43693,好给力,OPI,43690,2,1
1899,43707,好喜欢,OPI,43690,16,3
1900,43723,不错,OPI,43712,10,2
1901,43735,还可以,OPI,43734,0,1
1901,43739,实惠,OPI,43734,4,2
1902,43756,挺不错的,OPI,43742,13,3
1903,43763,速度,ASP,43761,1,1
1903,43767,太快了,OPI,43761,5,1
1903,43773,不错,OPI,43761,11,2
1903,43781,味道,ASP,43761,19,3
1903,43783,挺好闻的,OPI,43761,21,3
1904,43804,还可以的,OPI,43789,14,3
1905,43829,泡沫,ASP,43828,0,1
1905,43831,细腻,OPI,43828,2,1
1905,43833,柔软,OPI,43828,4,1
1905,43838,舒服,OPI,43828,9,2
1905,43841,包装,ASP,43828,12,2
1905,43844,很好,OPI,43828,15,2
1906,43849,喜欢,OPI,43848,0,1
1906,43866,妆感,ASP,43848,17,2
1906,43868,非常好,OPI,43848,19,2
1907,43873,好用,OPI,43872,0,1
1907,43878,不紧绷,OPI,43872,5,2
1908,43894,活动,ASP,43882,11,3
1908,43898,划算,OPI,43882,15,3
1909,43914,比较滋润,OPI,43901,12,3
1909,43919,没有干燥起皮,OPI,43901,17,4
1910,43937,不错,OPI,43936,0,1
1910,43940,颜色,ASP,43936,3,2
1910,43942,比较自然,OPI,43936,5,2
1911,43971,补水效果,ASP,43958,12,2
1911,43975,好,OPI,43958,16,2
1911,43978,不油腻,OPI,43958,19,3
1911,43982,好评,OPI,43958,23,4
1912,44002,挺好的,OPI,43986,15,2
1913,44015,包装,ASP,44014,0,1
1913,44017,没有损坏,OPI,44014,2,1
1914,44065,非常不错,OPI,44055,9,2
1914,44070,很润,OPI,44055,14,3
1914,44075,颜色,ASP,44055,19,4
1914,44078,不是特别的白,OPI,44055,22,4
1914,44085,很自然,OPI,44055,29,5
1914,44089,喜欢,OPI,44055,33,6
1915,44095,不错,OPI,44092,2,1
1915,44098,味道,ASP,44092,5,2
1915,44100,淡淡的,OPI,44092,7,2
1915,44104,挺好闻,OPI,44092,11,3
1916,44115,不错,OPI,44109,5,2
1916,44120,很喜欢,OPI,44109,10,3
1917,44127,非常容易上装,OPI,44124,2,1
1917,44136,不错,OPI,44124,11,2
1918,44141,送货速度,ASP,44140,0,1
1918,44145,很快,OPI,44140,4,1
1919,44159,一点都不好用,OPI,44158,0,1
1919,44178,有,OPI,44158,19,2
1920,44183,很服帖,OPI,44180,2,1
1920,44187,精华,ASP,44180,6,2
1920,44189,清爽,OPI,44180,8,2
1920,44191,不粘,OPI,44180,10,2
1920,44196,喜欢,OPI,44180,15,3
1921,44211,不错,OPI,44202,8,2
1921,44223,赠品,ASP,44202,20,4
1921,44226,物美价廉,OPI,44202,23,5
1922,44235,不错,OPI,44232,2,1
1923,44258,很满意,OPI,44254,3,2
1924,44267,没有,OPI,44262,4,1
1924,44269,保盒,ASP,44262,6,1
1925,44283,挺水润的,OPI,44274,8,2
1926,44297,好用,OPI,44296,0,1
1926,44299,不过敏,OPI,44296,2,1
1927,44315,价格,ASP,44309,5,2
1927,44317,非常实惠,OPI,44309,7,2
1927,44327,很服,OPI,44309,17,3
1927,44339,非常喜欢,OPI,44309,29,5
1928,44359,还可以,OPI,44352,6,2
1929,44369,很好,OPI,44366,2,1
1929,44372,价格,ASP,44366,5,2
1929,44374,非常实惠,OPI,44366,7,2
1929,44379,服务,ASP,44366,12,3
1929,44381,非常热情,OPI,44366,14,3
1929,44386,点赞,OPI,44366,19,4
1930,44393,一点都不好用,OPI,44392,0,1
1931,44401,清爽,OPI,44400,0,1
1931,44403,不油腻,OPI,44400,2,1
1931,44406,很喜欢,OPI,44400,5,1
1932,44437,挺好的,OPI,44424,12,3
1933,44442,物美价廉,OPI,44441,0,1
1933,44447,货真价实,OPI,44441,5,2
1933,44457,五星好评,OPI,44441,15,4
1934,44484,还可以,OPI,44474,9,2
1934,44489,补水,ASP,44474,14,3
1934,44491,还行,OPI,44474,16,3
1935,44501,超级划算,OPI,44494,6,2
1935,44516,很舒服,OPI,44494,21,3
1935,44528,赞,OPI,44494,33,5
1936,44532,一般,OPI,44531,0,1
1936,44535,精华,ASP,44531,3,2
1936,44537,太少,OPI,44531,5,2
1937,44541,还不错,OPI,44540,0,1
1938,44573,不不错,OPI,44565,7,2
1939,44592,很不错,OPI,44584,7,2
1940,44597,超棒的,OPI,44596,0,1
1940,44614,非常合适,OPI,44596,17,5
1940,44623,温和,OPI,44596,26,6
1940,44629,不绷紧,OPI,44596,32,7
1940,44634,很喜欢,OPI,44596,37,9
1941,44671,不错,OPI,44638,32,3
1942,44676,活动,ASP,44674,1,1
1942,44683,非常合算,OPI,44674,8,2
1942,44695,润润的,OPI,44674,20,3
1942,44712,不浪费,OPI,44674,37,5
1943,44722,活动,ASP,44718,3,1
1943,44758,非常棒,OPI,44718,39,6
1944,44768,非常好,OPI,44763,4,1
1944,44774,好评,OPI,44763,10,2
1945,44788,包装,ASP,44787,0,1
1945,44790,完好,OPI,44787,2,1
1945,44795,是正品,OPI,44787,7,2
1946,44807,非常好用,OPI,44806,0,1
1946,44812,柔和,OPI,44806,5,2
1946,44815,细腻,OPI,44806,8,3
1946,44818,美好,OPI,44806,11,4
1946,44821,喜欢,OPI,44806,14,5
1947,44832,红肿,OPI,44831,0,1
1947,44863,倒霉,OPI,44831,31,5
1948,44875,很划算,OPI,44867,7,1
1948,44886,很服,OPI,44867,18,1
1949,44891,一般般,OPI,44890,0,1
1949,44897,很干,OPI,44890,6,2
1949,44900,抹不开,OPI,44890,9,3
1949,44904,不服帖,OPI,44890,13,4
1950,44912,不错,OPI,44911,0,1
1950,44915,包装,ASP,44911,3,2
1950,44917,精美,OPI,44911,5,2
1950,44920,日期,ASP,44911,8,3
1950,44922,新鲜,OPI,44911,10,3
1950,44925,有,OPI,44911,13,4
1950,44926,遮瑕效,ASP,44911,14,4
1950,44929,果,OPI,44911,17,4
1951,44941,还行,OPI,44938,2,1
1951,44945,很水嫩,OPI,44938,6,3
1951,44949,保湿效果,ASP,44938,10,4
1951,44953,不错,OPI,44938,14,4
1952,44957,泡沫,ASP,44956,0,1
1952,44959,细腻,OPI,44956,2,1
1952,44961,丰富,OPI,44956,4,1
1952,44971,轻微紧绷感,OPI,44956,14,2
1953,44984,还不错,OPI,44983,0,1
1953,44997,价格,ASP,44983,13,3
1953,44999,实惠,OPI,44983,15,3
1954,45013,赠品,ASP,45003,9,2
1955,45051,挺水润的,OPI,45048,2,1
1955,45056,很喜欢,OPI,45048,7,2
1956,45065,很好用,OPI,45060,4,1
1956,45070,不过敏,OPI,45060,9,3
1957,45075,是正品,OPI,45074,0,1
1957,45080,很好,OPI,45074,5,3
1957,45094,不过敏,OPI,45074,19,6
1958,45099,香味,ASP,45098,0,1
1958,45101,淡淡的,OPI,45098,2,1
1958,45104,蛮好,OPI,45098,5,1
1958,45111,不油腻,OPI,45098,12,2
1958,45114,有点,OPI,45098,15,2
1958,45116,增白效果,ASP,45098,17,2
1959,45129,保湿效果,ASP,45122,6,1
1959,45133,不错,OPI,45122,10,1
1959,45142,卖家服务态度,ASP,45122,19,3
1959,45148,很好,OPI,45122,25,3
1959,45151,发货速度,ASP,45122,28,4
1959,45156,快,OPI,45122,33,4
1959,45158,很满意,OPI,45122,35,5
1960,45164,非常好用,OPI,45163,0,1
1960,45172,滋润,OPI,45163,8,2
1960,45174,保湿,OPI,45163,10,2
1960,45176,不过敏,OPI,45163,12,2
1961,45182,物流,ASP,45181,0,1
1961,45184,一般,OPI,45181,2,1
1961,45192,快递盒,ASP,45181,10,3
1961,45197,揉烂了,OPI,45181,15,3
1961,45201,包装,ASP,45181,19,4
1962,45211,快递,ASP,45210,0,1
1962,45214,挺快的,OPI,45210,3,1
1962,45218,包装,ASP,45210,7,2
1962,45222,很好,OPI,45210,11,2
1962,45225,快递员服务,ASP,45210,14,3
1962,45235,遮瑕效果,ASP,45210,24,4
1962,45239,不很好,OPI,45210,28,4
1963,45253,好评,OPI,45243,9,3
1964,45266,不错,OPI,45265,0,1
1964,45269,赠品,ASP,45265,3,2
1964,45271,好用,OPI,45265,5,2
1964,45274,很实惠,OPI,45265,8,3
1965,45289,还不错,OPI,45288,0,1
1966,45301,快递,ASP,45300,0,1
1966,45304,真快,OPI,45300,3,1
1966,45309,包装,ASP,45300,8,2
1966,45311,有点简陋,OPI,45300,10,2
1966,45331,许破损,OPI,45300,30,4
1967,45336,非常满意,OPI,45335,0,1
1968,45353,比较方便,OPI,45342,10,2
1969,45360,不太好用,OPI,45359,0,1
1969,45364,太干,OPI,45359,4,1
1970,45392,挺好的,OPI,45382,9,2
1970,45396,自然,OPI,45382,13,3
1970,45398,不显假,OPI,45382,15,3
1971,45421,优惠力度,ASP,45403,17,2
1971,45425,很高,OPI,45403,21,2
1971,45431,很好用,OPI,45403,27,3
1972,45441,物流,ASP,45440,0,1
1972,45443,好快,OPI,45440,2,1
1973,45481,蛮清爽的,OPI,45476,4,2
1974,45495,很刺眼,OPI,45489,5,1
1974,45517,垃,OPI,45489,27,3
1975,45540,明显,OPI,45526,13,3
1975,45546,很自然,OPI,45526,19,4
1975,45550,不会起皮,OPI,45526,23,5
1975,45557,味道,ASP,45526,30,6
1975,45561,很不错,OPI,45526,34,6
1975,45566,很清新,OPI,45526,39,7
1975,45572,很不错,OPI,45526,45,8
1976,45607,好用,OPI,45576,30,3
1977,45620,不错,OPI,45611,8,2
1978,45630,味道,ASP,45624,5,2
1978,45632,还行,OPI,45624,7,2
1978,45638,有点点白,OPI,45624,13,3
1979,45654,发货速度,ASP,45653,0,1
1979,45658,很快,OPI,45653,4,1
1980,45685,活动,ASP,45671,13,2
1980,45692,很实惠,OPI,45671,20,3
1980,45698,不错,OPI,45671,26,4
1980,45704,赠品,ASP,45671,32,5
1981,45708,很满意,OPI,45707,0,1
1981,45714,味道,ASP,45707,6,2
1981,45716,不大喜欢,OPI,45707,8,2
1981,45724,很舒服,OPI,45707,16,2
1981,45744,很不错,OPI,45707,36,4
1982,45749,挺好用的,OPI,45748,0,1
1982,45754,比较服帖,OPI,45748,5,2
1982,45758,自然,OPI,45748,9,2
1982,45774,速度,ASP,45748,25,4
1982,45777,很快,OPI,45748,28,4
1982,45780,好评,OPI,45748,31,5
1983,45785,还可以,OPI,45784,0,1
1983,45789,价格,ASP,45784,4,2
1983,45791,优惠,OPI,45784,6,2
1983,45794,好评,OPI,45784,9,3
1984,45806,是正品,OPI,45798,7,2
1985,45822,超划算,OPI,45810,11,2
1985,45828,挺补水的,OPI,45810,17,3
1986,45842,挺好的,OPI,45838,3,1
1986,45846,遮瑕效果,ASP,45838,7,2
1986,45850,不错,OPI,45838,11,2
1986,45853,肤色,ASP,45838,14,3
1986,45856,提,OPI,45838,17,3
1986,45857,亮,ASP,45838,18,3
1986,45858,了好多,OPI,45838,19,3
1986,45864,赠品,ASP,45838,25,4
1987,45877,活动,ASP,45875,1,1
1987,45889,挺好用的,OPI,45875,13,2
1987,45897,还不错,OPI,45875,21,3
1987,45902,很均匀,OPI,45875,26,3
1987,45909,小清香,OPI,45875,33,4
1988,45918,很滑,OPI,45913,4,1
1989,45927,挺好的,OPI,45921,5,2
1990,45933,非常好用,OPI,45932,0,1
1990,45940,价格,ASP,45932,7,2
1990,45943,不贵,OPI,45932,10,2
1991,45956,很好用,OPI,45955,0,1
1991,45960,很适合,OPI,45955,4,2
1992,45986,好用,OPI,45978,7,2
1992,45989,好用,OPI,45978,10,3
1993,45996,提亮,OPI,45995,0,1
1993,45999,不脱妆,OPI,45995,3,2
1993,46003,性价比,ASP,45995,7,3
1993,46006,高,OPI,45995,10,3
1994,46019,很适合,OPI,46013,5,2
1995,46037,没有那么好,OPI,46027,9,2
1995,46043,不持久,OPI,46027,15,3
1995,46047,味道,ASP,46027,19,4
1995,46049,淡淡的,OPI,46027,21,4
1995,46052,还行,OPI,46027,24,4
1996,46073,很滋润,OPI,46055,17,3
1996,46076,不干,OPI,46055,20,3
1996,46080,遮瑕,OPI,46055,24,4
1997,46091,特别喜欢,OPI,46083,7,2
1997,46101,凉凉的,OPI,46083,17,4
1997,46104,特别舒服,OPI,46083,20,4
1997,46109,不刺激,OPI,46083,25,5
1998,46137,是正品,OPI,46127,9,1
1998,46141,味道,ASP,46127,13,2
1998,46143,淡淡的,OPI,46127,15,2
1998,46146,香味,ASP,46127,18,2
1998,46149,很棒,OPI,46127,21,3
1998,46156,很多,OPI,46127,28,4
1998,46158,小礼品,ASP,46127,30,4
1999,46177,好,OPI,46163,13,3
2000,46195,好实惠,OPI,46187,7,3
2000,46211,非常好用,OPI,46187,23,5
2001,46217,物流,ASP,46216,0,1
2001,46220,还行,OPI,46216,3,1
2001,46230,不太好,OPI,46216,13,2
2001,46238,不合适,OPI,46216,21,4
2002,46262,挺不错的,OPI,46246,15,3
2003,46284,非常好看,OPI,46277,6,2
2003,46289,不墙白,OPI,46277,11,3
2003,46293,颜色,ASP,46277,15,4
2003,46295,自然,OPI,46277,17,4
2003,46297,外壳,ASP,46277,19,4
2003,46299,好看,OPI,46277,21,4
2003,46314,赞,OPI,46277,36,7
2004,46321,好,OPI,46320,0,1
2005,46338,挺好的,OPI,46332,5,2
2006,46347,挺柔和的,OPI,46342,4,1
2006,46352,不刺激,OPI,46342,9,2
2007,46375,挺好用的,OPI,46374,0,1
2007,46380,保湿效果,ASP,46374,5,2
2007,46384,很好,OPI,46374,9,2
2008,46409,凉凉的,OPI,46398,10,2
2009,46416,有说的这么好,OPI,46414,1,1
2009,46424,一般般,OPI,46414,9,2
2009,46429,价格,ASP,46414,14,3
2010,46449,非常好用,OPI,46448,0,1
2011,46467,补水效果,ASP,46459,7,2
2011,46471,不错,OPI,46459,11,2
2012,46475,很温和,OPI,46474,0,1
2012,46493,设计,ASP,46474,18,3
2012,46497,好方便,OPI,46474,22,3
2012,46508,很贴心,OPI,46474,33,5
2013,46529,不错,OPI,46519,9,1
2014,46535,挺好的,OPI,46534,0,1
2015,46548,很锁水,OPI,46547,0,1
2015,46557,不会腻,OPI,46547,9,2
2016,46562,妆卸,ASP,46561,0,1
